lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f8143,cnt_Pro_340_340X192,0.0,0.0,0.0,0.0,0.0
f8144,cnt_Pro_340_340X193,0.0,0.0,0.0,0.0,0.0
f8145,cnt_Pro_340_340X194,0.0,0.0,0.0,0.0,0.0
f8146,cnt_Pro_340_340X195,0.0,0.0,0.0,0.0,0.0
f8147,cnt_Pro_340_340X196,0.0,0.105553,0.0,0.0,0.0
f8148,cnt_Pro_340_340X197,0.0,0.0,0.0,0.0,0.0
f8149,cnt_Pro_340_340X198,0.0,0.0,0.0,0.0,0.0
f8150,cnt_Pro_344_344X1,0.0,0.0,0.0,0.0,0.0
f8151,cnt_Pro_344_344X2,0.0,0.0,0.0,0.0,0.0
f8152,cnt_Pro_344_344X4,0.0,0.0,0.0,0.0,0.0
f8153,cnt_Pro_344_344X5,0.0,0.0,0.0,0.0,0.0
f8154,cnt_Pro_344_344X6,0.0,0.0,0.0,0.0,0.0
f8155,cnt_Pro_344_344X7,0.0,0.0,0.0,0.0,0.0
f8156,cnt_Pro_344_344X9,0.0,0.0,0.0,0.0,0.0
f8157,cnt_Pro_344_344X10,0.0,0.0,0.0,0.0,0.0
f8158,cnt_Pro_344_344X12,0.0,0.0,0.0,0.0,0.0
f8159,cnt_Pro_344_344X13,0.0,0.0,0.0,0.0,0.0
f8160,cnt_Pro_344_344X14,0.0,0.0,0.0,0.0,0.0
f8161,cnt_Pro_344_344X15,0.0,0.0,0.0,0.0,0.0
f8162,cnt_Pro_344_344X16,0.0,0.0,0.0,0.0,0.0
f8163,cnt_Pro_344_344X18,0.0,0.0,0.0,0.0,0.0
f8164,cnt_Pro_344_344X19,0.0,0.0,0.0,0.0,0.0
f8165,cnt_Pro_344_344X20,0.0,0.0,0.0,0.0,0.0
f8166,cnt_Pro_344_344X22,0.0,0.0,0.0,0.0,0.0
f8167,cnt_Pro_344_344X23,0.0,0.0,0.0,0.0,0.0
f8168,cnt_Pro_344_344X24,0.122727,0.0,0.019478,0.0,0.0
f8169,cnt_Pro_344_344X25,0.0,0.0,0.0,0.0372146,0.0
f8170,cnt_Pro_344_344X27,0.0,0.0,0.0,0.0,0.0
f8171,cnt_Pro_344_344X28,0.0,0.00190436,0.0,0.0,0.273742
f8172,cnt_Pro_344_344X30,0.0,0.0,0.0,0.0,0.0
f8173,cnt_Pro_344_344X31,0.0,0.0,0.0,0.0,0.0
f8174,cnt_Pro_344_344X33,0.0,0.0,0.0,0.0106892,0.0
f8175,cnt_Pro_344_344X34,0.0,0.0,0.0445106,0.0,0.0
f8176,cnt_Pro_344_344X36,0.0296077,0.0,0.0,0.17800707999999998,0.0858593
f8177,cnt_Pro_344_344X37,0.0,0.0,0.0,0.0,0.0218776
f8178,cnt_Pro_344_344X39,0.0,0.0,0.0,0.0,0.0
f8179,cnt_Pro_344_344X40,0.0,0.0,0.0,0.0,0.0
f8180,cnt_Pro_344_344X42,0.0,0.0,0.0,0.0,0.0
f8181,cnt_Pro_344_344X43,0.0,0.0,0.0,0.0,0.0
f8182,cnt_Pro_344_344X45,0.0,0.0,0.0,0.0,0.0
f8183,cnt_Pro_344_344X46,0.0,0.0,0.0,0.0,0.0
f8184,cnt_Pro_344_344X48,0.0,0.0,0.0,0.0,0.0
f8185,cnt_Pro_344_344X49,0.0,0.0,0.0,0.0,0.0
f8186,cnt_Pro_344_344X54,0.0,0.0,0.0,0.0,0.0
f8187,cnt_Pro_344_344X55,0.0,0.0,0.026005775,0.0,0.0
f8188,cnt_Pro_344_344X57,0.0,0.0,0.0,0.0,0.0
f8189,cnt_Pro_344_344X58,0.0261209,0.0,0.0,0.0,0.0
f8190,cnt_Pro_344_344X60,0.0,0.0,0.0,0.0,0.0
f8191,cnt_Pro_344_344X61,0.101365,0.151191,0.14278,0.0,0.0
f8192,cnt_Pro_344_344X63,0.21472,0.0,0.118124,0.0,0.0
f8193,cnt_Pro_344_344X64,0.0,0.0,0.00846546,0.0,0.0879844
f8194,cnt_Pro_344_344X66,0.095849,0.0158093,0.0,0.0,0.0
f8195,cnt_Pro_344_344X67,0.0,0.0,0.0,0.226468,0.14273416
f8196,cnt_Pro_344_344X69,0.0,0.0,0.0,0.0,0.0
f8197,cnt_Pro_344_344X70,0.0,0.0,0.0,0.0,0.0
f8198,cnt_Pro_344_344X75,0.0,0.0,0.0,0.0,0.0
f8199,cnt_Pro_344_344X76,0.0,0.0,0.0,0.0,0.0
f8200,cnt_Pro_344_344X78,0.0,0.0,0.0,0.0,0.0
f8201,cnt_Pro_344_344X81,0.0,0.0,0.0,0.0,0.0
f8202,cnt_Pro_344_344X85,0.0,0.0,0.0,0.0,0.0
f8203,cnt_Pro_344_344X90,0.0,0.0,0.0,0.0,0.0
f8204,cnt_Pro_344_344X91,0.0,0.0,0.0,0.0,0.0
f8205,cnt_Pro_344_344X93,0.0,0.0,0.0,0.0,0.0
f8206,cnt_Pro_344_344X97,0.0,0.0,0.0,0.0,0.0
f8207,cnt_Pro_344_344X99,0.0,0.0,0.0,0.0,0.0
f8208,cnt_Pro_344_344X102,0.0,0.0,0.0,0.0,0.0
f8209,cnt_Pro_344_344X103,0.0,0.0,0.0,0.0,0.0
f8210,cnt_Pro_344_344X105,0.0,0.0,0.0,0.0,0.0
f8211,cnt_Pro_344_344X106,0.0,0.0,0.0,0.0,0.0
f8212,cnt_Pro_344_344X108,0.0,0.0,0.0,0.0,0.0
f8213,cnt_Pro_344_344X109,0.0,0.0,0.0,0.00954489,0.083737
f8214,cnt_Pro_344_344X111,0.0,0.0,0.0,0.0,0.0
f8215,cnt_Pro_344_344X114,0.0,0.0,0.0,0.0,0.0
f8216,cnt_Pro_344_344X115,0.0,0.0,0.0,0.0,0.0
f8217,cnt_Pro_344_344X117,0.0,0.0,0.0,0.0,0.0
f8218,cnt_Pro_344_344X118,0.10567208000000002,0.0,0.0,0.0,0.0574312
f8219,cnt_Pro_344_344X120,0.0,0.0,0.0,0.0,0.0
f8220,cnt_Pro_344_344X121,0.0,0.0,0.0,0.0,0.0
f8221,cnt_Pro_344_344X123,0.0,0.0,0.0,0.0,0.0
f8222,cnt_Pro_344_344X126,0.0,0.0,0.0,0.0,0.0
f8223,cnt_Pro_344_344X127,0.0,0.0,0.0,0.0,0.0
f8224,cnt_Pro_344_344X129,0.0,0.0,0.0,0.0,0.0
f8225,cnt_Pro_344_344X130,0.0,0.0,0.0,0.0,0.0
f8226,cnt_Pro_344_344X132,0.0,0.0,0.0,0.0,0.0
f8227,cnt_Pro_344_344X133,0.0,0.0,0.0,0.0,0.0
f8228,cnt_Pro_344_344X138,0.0,0.0,0.0,0.0,0.0
f8229,cnt_Pro_344_344X139,0.0,0.0,0.0,0.0,0.0
f8230,cnt_Pro_344_344X141,0.0,0.0,0.0,0.0,0.0
f8231,cnt_Pro_344_344X142,0.0,0.0,0.0,0.0,0.0
f8232,cnt_Pro_344_344X144,0.0,0.0,0.0,0.0,0.0
f8233,cnt_Pro_344_344X145,0.0,0.0,0.0,0.0,0.0
f8234,cnt_Pro_344_344X150,0.0,0.0,0.0,0.0,0.0
f8235,cnt_Pro_344_344X151,0.0,0.0,0.0,0.0,0.0
f8236,cnt_Pro_344_344X153,0.0,0.0,0.0,0.0,0.0
f8237,cnt_Pro_344_344X154,0.0,0.0,0.0,0.0,0.0
f8238,cnt_Pro_344_344X156,0.0,0.0,0.0,0.0,0.0
f8239,cnt_Pro_344_344X157,0.0,0.0,0.0,0.0124985,0.0
f8240,cnt_Pro_344_344X162,0.0,0.0,0.0,0.0,0.0
f8241,cnt_Pro_344_344X163,0.0,0.0,0.0,0.0,0.0
f8242,cnt_Pro_344_344X165,0.0,0.0,0.0,0.0,0.0
f8243,cnt_Pro_344_344X166,0.0,0.0,0.0695813,0.0,0.0
f8244,cnt_Pro_344_344X168,0.0,0.0,0.0,0.0,0.0
f8245,cnt_Pro_344_344X169,0.0,0.0,0.0,0.0,0.0
f8246,cnt_Pro_344_344X174,0.0,0.0,0.0,0.0,0.0
f8247,cnt_Pro_344_344X175,0.0,0.0,0.0,0.0,0.0
f8248,cnt_Pro_344_344X177,0.0,0.0,0.0,0.0,0.0
f8249,cnt_Pro_344_344X178,0.0,0.165726,0.0,0.0,0.0
f8250,cnt_Pro_344_344X180,0.0,0.0,0.0,0.0,0.0
f8251,cnt_Pro_344_344X181,0.0,0.0,0.0,0.0,0.0
f8252,cnt_Pro_344_344X198,0.0,0.0,0.0,0.0,0.0
f8253,cnt_Pro_344_344X199,0.0,0.0,0.0,0.0,0.0
f8254,cnt_Pro_344_344X201,0.0,0.0,0.0,0.0,0.0
f8255,cnt_Pro_344_344X202,0.0,0.0,0.0,0.0,0.0
f8256,cnt_Pro_344_344X204,0.0,0.0,0.0,0.0,0.0
f8257,cnt_Pro_344_344X205,0.0,0.0,0.0,0.0,0.0
f8258,cnt_Pro_344_344X210,0.0,0.0,0.0,0.154199,0.0
f8259,cnt_Pro_344_344X212,0.0,0.0,0.0,0.0,0.0
f8260,cnt_Pro_344_344X213,0.0,0.0,0.0,0.0,0.0
f8261,cnt_Pro_344_344X214,0.0,0.0,0.0,0.0,0.0
f8262,cnt_Pro_344_344X215,0.0,0.0,0.0,0.0,0.0
f8263,cnt_Pro_344_344X216,0.0,0.0,0.0,0.0,0.0
f8264,cnt_Pro_344_344X218,0.0,0.0,0.0,0.0,0.0
f8265,cnt_Pro_344_344X219,0.0,0.0,0.0,0.0,0.0
f8266,cnt_Pro_344_344X221,0.0,0.0,0.2925335,0.04545955,0.198012
f8267,cnt_Pro_344_344X222,0.0,0.0,0.0,0.0,0.0
f8268,cnt_Pro_344_344X224,0.0,0.0998411,0.0,0.0,0.0
f8269,cnt_Pro_344_344X225,0.0,0.0,0.0870383,0.0,0.0
f8270,cnt_Pro_344_344X231,0.0,0.0,0.0,0.0,0.0
f8271,cnt_Pro_344_344X233,0.0,0.0,0.0,0.0,0.0
f8272,cnt_Pro_344_344X234,0.0,0.0,0.0466703,0.0,0.0
f8273,cnt_Pro_344_344X236,0.0,0.0,0.0,0.0,0.0
f8274,cnt_Pro_344_344X237,0.0,0.0,0.0,0.00529064,0.0
f8275,cnt_Pro_344_344X239,0.0,0.0,0.0,0.0,0.0
f8276,cnt_Pro_344_344X240,0.0,0.0,0.0,0.0,0.0
f8277,cnt_Pro_344_344X242,0.0,0.0,0.0,0.0,0.0
f8278,cnt_Pro_344_344X243,0.0,0.0,0.0,0.0,0.0
f8279,cnt_Pro_344_344X245,0.0611568,0.0,0.0,0.0,0.0
f8280,cnt_Pro_344_344X246,0.0,0.0,0.0,0.0,0.0
f8281,cnt_Pro_344_344X249,0.0,0.0,0.0,0.0,0.0
f8282,cnt_Pro_344_344X251,0.0,0.0,0.0,0.0,0.0
f8283,cnt_Pro_344_344X252,0.0,0.0,0.0,0.0439608,0.1642376
f8284,cnt_Pro_344_344X258,0.0,0.0,0.0,0.0,0.0
f8285,cnt_Pro_344_344X260,0.141275,0.1213889,0.07028395,0.018703,0.0
f8286,cnt_Pro_344_344X261,0.0,0.0,0.0,0.0,0.0
f8287,cnt_Pro_344_344X263,0.0,0.0,0.0,0.0,0.0
f8288,cnt_Pro_344_344X264,0.0,0.0,0.0,0.06065,0.0
f8289,cnt_Pro_344_344X266,0.120248,0.0,0.0,0.0,0.0
f8290,cnt_Pro_344_344X267,0.0,0.0,0.0,0.0,0.0
f8291,cnt_Pro_344_344X270,0.0,0.0,0.0,0.0,0.0
f8292,cnt_Pro_344_344X273,0.0,0.0,0.0,0.0,0.0
f8293,cnt_Pro_344_344X278,0.0,0.0462636,0.317448,0.0,0.181326
f8294,cnt_Pro_344_344X279,0.0,0.0,0.0,0.234839,0.113918
f8295,cnt_Pro_344_344X281,0.0,0.0,0.0,0.014531,0.110533
f8296,cnt_Pro_344_344X282,0.0,0.0,0.0,0.0,0.0
f8297,cnt_Pro_344_344X284,0.0,0.0,0.0,0.0,0.0532854
f8298,cnt_Pro_344_344X285,0.09185674999999999,0.0,0.0288914,0.0229664,0.12588396
f8299,cnt_Pro_344_344X287,0.0,0.0,0.0,0.0,0.0
f8300,cnt_Pro_344_344X288,0.0,0.0,0.0,0.0,0.0
f8301,cnt_Pro_344_344X290,0.0,0.0,0.0383487,0.062857,0.0697682
f8302,cnt_Pro_344_344X291,0.1062468,0.0,0.0933014,0.04552643333333333,0.17249446666666668
f8303,cnt_Pro_344_344X293,0.0,0.0,0.0,0.0,0.0
f8304,cnt_Pro_344_344X294,0.0,0.0,0.0,0.0,0.0
f8305,cnt_Pro_344_344X296,0.0,0.0,0.118814,0.0,0.0
f8306,cnt_Pro_344_344X297,0.0,0.0,0.0,0.0,0.0
f8307,cnt_Pro_344_344X299,0.0,0.0,0.0,0.0,0.0
f8308,cnt_Pro_344_344X300,0.0,0.0,0.0789022,0.014627,0.0
f8309,cnt_Pro_344_344X302,0.0,0.0,0.0,0.0,0.0
f8310,cnt_Pro_344_344X303,0.0,0.0,0.0,0.0,0.0
f8311,cnt_Pro_344_344X306,0.0,0.0,0.0,0.0,0.0
f8312,cnt_Pro_344_344X309,0.0,0.0,0.0,0.0,0.0
f8313,cnt_Pro_344_344X314,0.0,0.0,0.0,0.0,0.0
f8314,cnt_Pro_344_344X315,0.0,0.0,0.0,0.0,0.0
f8315,cnt_Pro_344_344X317,0.0,0.0,0.0,0.0,0.0
f8316,cnt_Pro_344_344X318,0.0,0.0,0.0716082125,0.156938,0.0387945
f8317,cnt_Pro_344_344X320,0.0,0.0,0.0101382,0.0,0.0
f8318,cnt_Pro_344_344X321,0.0,0.0,0.0,0.0,0.0
f8319,cnt_Pro_344_344X323,0.0,0.0,0.0,0.0,0.0
f8320,cnt_Pro_344_344X324,0.0,0.0,0.0460112,0.116014,0.137683
f8321,cnt_Pro_344_344X335,0.0,0.0,0.0,0.02795785,0.0
f8322,cnt_Pro_344_344X336,0.0255232,0.0,0.0857801,0.0,0.0236508
f8323,cnt_Pro_344_344X338,0.0,0.0,0.02132435,0.0,0.0
f8324,cnt_Pro_344_344X339,0.0,0.0,0.0,0.04900615,0.0
f8325,cnt_Pro_344_344X341,0.0,0.0,0.0,0.0,0.0237391
f8326,cnt_Pro_344_344X342,0.0,0.0,0.0,0.0,0.0
f8327,cnt_Pro_344_344X347,0.0,0.0,0.0,0.07178818000000001,0.0
f8328,cnt_Pro_344_344X348,0.0,0.0,0.0519677,0.0424406,0.0
f8329,cnt_Pro_344_344X349,0.0,0.0,0.0,0.0,0.0
f8330,cnt_Pro_344_344X350,0.32429,0.09149344499999999,0.0,0.123169,0.0
f8331,cnt_Pro_344_344X351,0.0,0.0497907,0.0,0.0,0.0514323
f8332,cnt_Pro_344_344X352,0.0,0.0451162,0.0,0.0725644,0.0894852
f8333,cnt_Pro_344_344X355,0.0,0.0,0.10678,0.0,0.0
f8334,cnt_Pro_344_344X356,0.0,0.0,0.108706,0.0,0.0
f8335,cnt_Pro_344_344X358,0.0,0.0,0.0,0.0,0.0
f8336,cnt_Pro_344_344X359,0.0,0.0,0.0,0.03142805,0.0
f8337,cnt_Pro_344_344X361,0.0,0.0772993,0.08428996666666666,0.0,0.06337895
f8338,cnt_Pro_344_344X362,0.0,0.0904117,0.0,0.0,0.0
f8339,cnt_Pro_344_344X364,0.144372,0.0,0.07848459166666664,0.0426269,0.0
f8340,cnt_Pro_344_344X365,0.0,0.0,0.0617735,0.0,0.0
f8341,cnt_Pro_344_344X367,0.09551034000000001,0.0,0.0545927,0.029185333333333334,0.06129492000000001
f8342,cnt_Pro_344_344X368,0.0,0.10815695,0.0,0.020199,0.0
f8343,cnt_Pro_344_344X370,0.0,0.0,0.0,0.156882,0.0
f8344,cnt_Pro_344_344X371,0.0,0.0,0.0,0.0174819,0.0
f8345,cnt_Pro_344_344X376,0.0,0.0,0.0,0.0,0.0
f8346,cnt_Pro_344_344X377,0.0,0.0,0.0,0.0,0.00738525
f8347,cnt_Pro_344_344X379,0.07584253333333334,0.0,0.0,0.0,0.0
f8348,cnt_Pro_344_344X380,0.0,0.244465,0.0,0.0,0.0
f8349,cnt_Pro_344_344X382,0.0,0.0,0.0,0.0,0.0
f8350,cnt_Pro_344_344X383,0.0,0.0,0.0,0.0,0.0
f8351,cnt_Pro_344_344X385,0.0,0.0,0.0,0.0,0.0
f8352,cnt_Pro_344_344X386,0.0,0.0,0.0,0.0,0.0
f8353,cnt_Pro_344_344X388,0.0,0.0,0.04477275,0.0,0.0
f8354,cnt_Pro_344_344X389,0.0,0.0,0.0,0.0,0.0235114
f8355,cnt_Pro_344_344X391,0.0,0.0,0.0,0.0,0.0
f8356,cnt_Pro_344_344X392,0.0,0.0,0.182902,0.0,0.0
f8357,cnt_Pro_344_344X394,0.0,0.13698,0.0,0.0,0.1443531
f8358,cnt_Pro_344_344X395,0.149874,0.0,0.0,0.0,0.0
f8359,cnt_Pro_360_360X1,0.0366723,0.0,0.0,0.0,0.0
f8360,cnt_Pro_360_360X2,0.0,0.0,0.0,0.120039,0.0
f8361,cnt_Pro_360_360X5,0.0,0.0,0.0,0.0,0.0
f8362,cnt_Pro_360_360X23,0.013824,0.0,0.0374548,0.0,0.0
f8363,cnt_Pro_360_360X24,0.0,0.0,0.122426,0.0,0.0
f8364,cnt_Pro_360_360X27,0.0,0.0,0.0,0.0119223,0.0
f8365,cnt_Pro_360_360X34,0.0743162,0.0,0.0,0.0,0.0520613
f8366,cnt_Pro_360_360X38,0.0,0.0,0.0,0.0,0.0
f8367,cnt_Pro_360_360X45,0.0892936,0.0,0.0,0.0,0.0448562
f8368,cnt_Pro_360_360X46,0.0,0.0,0.0,0.149425,0.0
f8369,cnt_Pro_360_360X49,0.0,0.0,0.0,0.0,0.0
f8370,cnt_Pro_360_360X57,0.0,0.0,0.0,0.0,0.0432704
f8371,cnt_Pro_360_360X60,0.0,0.0,0.0,0.0,0.0
f8372,cnt_Pro_360_360X93,0.0,0.0,0.0,0.0,0.0
f8373,cnt_Pro_360_360X103,0.0,0.0,0.0744899,0.280608,0.0998028
f8374,cnt_Pro_360_360X109,0.0,0.0,0.0,0.0,0.0
f8375,cnt_Pro_360_360X111,0.0,0.0,0.0,0.0,0.0
f8376,cnt_Pro_360_360X115,0.0,0.0,0.0,0.0,0.0
f8377,cnt_Pro_360_360X116,0.0,0.0,0.0,0.0,0.0
f8378,cnt_Pro_360_360X118,0.0,0.0,0.0,0.0,0.0
f8379,cnt_Pro_360_360X124,0.0,0.0,0.108936,0.0,0.0
f8380,cnt_Pro_360_360X131,0.0,0.0,0.0,0.0,0.0
f8381,cnt_Pro_360_360X132,0.0,0.0,0.0,0.0,0.0
f8382,cnt_Pro_360_360X140,0.0,0.0,0.0,0.0,0.0
f8383,cnt_Pro_360_360X148,0.0,0.0,0.0,0.0,0.0
f8384,cnt_Pro_360_360X155,0.0660942,0.0465402,0.174852,0.0,0.0
f8385,cnt_Pro_360_360X156,0.0,0.0,0.0,0.0,0.0
f8386,cnt_Pro_360_360X164,0.0,0.0,0.0,0.0,0.0
f8387,cnt_Pro_360_360X175,0.0,0.0,0.0,0.0,0.0
f8388,cnt_Pro_360_360X185,0.0,0.0,0.0,0.0128579,0.0
f8389,cnt_Pro_360_360X186,0.0,0.0,0.0,0.0,0.0
f8390,cnt_Pro_360_360X197,0.0,0.0,0.0,0.0,0.0
f8391,cnt_Pro_360_360X210,0.0,0.0,0.0,0.0,0.0
f8392,cnt_Pro_360_360X218,0.0,0.0,0.0,0.0,0.0
f8393,cnt_Pro_360_360X228,0.0,0.0,0.0,0.0,0.0
f8394,cnt_Pro_360_360X229,0.0,0.0,0.0,0.0729853,0.0
f8395,cnt_Pro_360_360X240,0.0,0.0,0.0,0.0,0.0
f8396,cnt_Pro_360_360X251,0.0,0.0,0.0,0.0,0.0
f8397,cnt_Pro_360_360X261,0.0,0.0,0.0,0.0,0.0
f8398,cnt_Pro_360_360X262,0.0,0.0,0.160842,0.0,0.0
f8399,cnt_Pro_360_360X273,0.0,0.0,0.0,0.0,0.0
f8400,cnt_Pro_360_360X284,0.0,0.0,0.0,0.0,0.0
f8401,cnt_Pro_360_360X294,0.0,0.0,0.0159683,0.0,0.0
f8402,cnt_Pro_360_360X295,0.0,0.0,0.0,0.0,0.0
f8403,cnt_Pro_360_360X306,0.0,0.0,0.0,0.0,0.0
f8404,cnt_Pro_360_360X317,0.0,0.0,0.0,0.0,0.0
f8405,cnt_Pro_360_360X327,0.0,0.0,0.0,0.0,0.0
f8406,cnt_Pro_360_360X328,0.0,0.0,0.0,0.0,0.0
f8407,cnt_Pro_360_360X335,0.0,0.0,0.0,0.0,0.0
f8408,cnt_Pro_360_360X336,0.0,0.0,0.0,0.0,0.0
f8409,cnt_Pro_360_360X347,0.0,0.0,0.0,0.0,0.0
f8410,cnt_Pro_360_360X358,0.0,0.0,0.0,0.0,0.0
f8411,cnt_Pro_360_360X368,0.0,0.0,0.1108,0.0,0.0
f8412,cnt_Pro_360_360X369,0.0,0.0,0.0,0.0,0.0
f8413,cnt_Pro_360_360X380,0.0,0.0,0.0,0.0,0.0
f8414,cnt_Pro_360_360X391,0.0,0.0,0.0,0.0,0.0
f8415,cnt_Pro_360_360X401,0.0,0.0,0.0,0.0,0.0
f8416,cnt_Pro_360_360X402,0.0,0.0,0.0,0.0,0.0
f8417,cnt_Pro_360_360X413,0.0,0.0,0.0,0.0,0.0
f8418,cnt_Pro_360_360X424,0.0,0.0,0.0,0.0,0.0
f8419,cnt_Pro_360_360X434,0.0,0.0,0.0,0.00682636,0.0
f8420,cnt_Pro_360_360X435,0.0318789,0.0,0.0,0.0,0.0
f8421,cnt_Pro_360_360X446,0.0,0.0,0.0,0.0,0.0
f8422,cnt_Pro_360_360X454,0.0,0.0,0.0,0.0,0.0
f8423,cnt_Pro_360_360X465,0.0,0.195833,0.0,0.0,0.0046824
f8424,cnt_Pro_360_360X476,0.0,0.0,0.0,0.0,0.0
f8425,cnt_Pro_360_360X487,0.0,0.0,0.0,0.0,0.015442
f8426,cnt_Pro_360_360X498,0.0,0.0,0.0,0.0,0.0
f8427,cnt_Pro_360_360X508,0.07535356666666666,0.0,0.035045,0.0,0.0
f8428,cnt_Pro_360_360X509,0.0,0.0,0.0,0.0,0.0
f8429,cnt_Pro_360_360X520,0.0,0.0,0.0,0.0,0.0
f8430,cnt_Pro_360_360X531,0.0,0.0,0.0,0.0,0.170642
f8431,cnt_Pro_360_360X541,0.0,0.0,0.0,0.0,0.0
f8432,cnt_Pro_360_360X542,0.0,0.0,0.0,0.0,0.0
f8433,cnt_Pro_360_360X553,0.0,0.0,0.0,0.0,0.0
f8434,cnt_Pro_360_360X564,0.10723,0.0,0.057996,0.0,0.0
f8435,cnt_Pro_360_360X572,0.0,0.0,0.0,0.0,0.0
f8436,cnt_Pro_360_360X582,0.0,0.0,0.0,0.0404343,0.0864007
f8437,cnt_Pro_360_360X583,0.0,0.0,0.0,0.0,0.0
f8438,cnt_Pro_360_360X594,0.0,0.0,0.0,0.0,0.0
f8439,cnt_Pro_360_360X604,0.0,0.0,0.0,0.0,0.0
f8440,cnt_Pro_360_360X611,0.0,0.0,0.0,0.0,0.0
f8441,cnt_Pro_360_360X612,0.0,0.0,0.0,0.0,0.0
f8442,cnt_Pro_360_360X620,0.0,0.0,0.0,0.0,0.0
f8443,cnt_Pro_360_360X628,0.0,0.0,0.0,0.0,0.0
f8444,cnt_Pro_360_360X635,0.0,0.0,0.0,0.0,0.0247778
f8445,cnt_Pro_360_360X636,0.0,0.0,0.0,0.0,0.0
f8446,cnt_Pro_360_360X644,0.0,0.0,0.0,0.0,0.0
f8447,cnt_Pro_360_360X652,0.0,0.0,0.0,0.0,0.0
f8448,cnt_Pro_360_360X659,0.301349,0.0,0.0,0.222379,0.0
f8449,cnt_Pro_360_360X660,0.0,0.0,0.0,0.0,0.0
f8450,cnt_Pro_360_360X668,0.0,0.0,0.0,0.0,0.0
f8451,cnt_Pro_360_360X676,0.0,0.0,0.0,0.0,0.0
f8452,cnt_Pro_360_360X691,0.0,0.0,0.0,0.0,0.0
f8453,cnt_Pro_360_360X697,0.0,0.0,0.0,0.0,0.0
f8454,cnt_Pro_360_360X702,0.0,0.0,0.0,0.13217293333333333,0.0
f8455,cnt_Pro_360_360X705,0.0,0.0,0.0,0.0,0.0
f8456,cnt_Pro_360_360X712,0.0,0.0,0.0,0.0,0.0
f8457,cnt_Pro_360_360X713,0.0695452,0.0,0.273494,0.0,0.0
f8458,cnt_Pro_360_360X717,0.0,0.0,0.0,0.0,0.0
f8459,cnt_Pro_360_360X741,0.0,0.0,0.0,0.0,0.0
f8460,cnt_Pro_360_360X742,0.0,0.209739,0.0,0.0,0.0
f8461,cnt_Pro_360_360X745,0.0,0.0,0.0,0.0,0.0
f8462,cnt_Pro_360_360X763,0.0,0.0,0.0860409,0.0,0.0
f8463,cnt_Pro_360_360X764,0.0,0.0,0.0,0.0,0.0
f8464,cnt_Pro_360_360X775,0.0,0.0,0.0,0.0,0.0
f8465,cnt_Pro_360_360X778,0.0,0.0,0.0,0.175749,0.0
f8466,cnt_Pro_360_360X785,0.0,0.0,0.0,0.0,0.0
f8467,cnt_Pro_360_360X789,0.0,0.0,0.0428785,0.0,0.0
f8468,cnt_Pro_360_360X971,0.0,0.0,0.0,0.0,0.0
f8469,cnt_Pro_360_360X986,0.0,0.0,0.0,0.0,0.0
f8470,cnt_Pro_360_360X988,0.0,0.0,0.0,0.0,0.0
f8471,cnt_Pro_360_360X996,0.0,0.0,0.0,0.0,0.0
f8472,cnt_Pro_360_360X1002,0.0,0.0,0.0,0.0,0.0
f8473,cnt_Pro_360_360X1005,0.0,0.0,0.0,0.0,0.0
f8474,cnt_Pro_360_360X1008,0.0,0.0,0.0,0.03993715,0.0
f8475,cnt_Pro_360_360X1019,0.0,0.0,0.0,0.0,0.0
f8476,cnt_Pro_360_360X1030,0.0,0.0,0.0,0.0,0.162075
f8477,cnt_Pro_360_360X1041,0.0,0.0,0.0,0.0,0.0
f8478,cnt_Pro_360_360X1049,0.0,0.0,0.0,0.0,0.1571865
f8479,cnt_Pro_360_360X1052,0.0,0.0,0.0,0.0,0.0
f8480,cnt_Pro_360_360X1071,0.0,0.0,0.0,0.0,0.0
f8481,cnt_Pro_360_360X1074,0.0,0.0,0.0,0.0,0.0
f8482,cnt_Pro_360_360X1096,0.0,0.0,0.0,0.0,0.0
f8483,cnt_Pro_360_360X1115,0.0,0.0,0.0,0.0,0.0
f8484,cnt_Pro_360_360X1129,0.0,0.0,0.035055225,0.0,0.0
f8485,cnt_Pro_360_360X1137,0.0,0.0,0.0,0.0,0.0
f8486,cnt_Pro_360_360X1139,0.0,0.0,0.0,0.0,0.0
f8487,cnt_Pro_360_360X1189,0.0,0.0,0.0,0.0,0.0
f8488,cnt_Pro_360_360X1192,0.0,0.0,0.0,0.0,0.0
f8489,cnt_Pro_360_360X1203,0.0,0.0,0.0,0.0,0.0101549
f8490,cnt_Pro_360_360X1225,0.0,0.0,0.0,0.0,0.0
f8491,cnt_Pro_360_360X1247,0.0,0.0,0.071953,0.09702403333333333,0.0
f8492,cnt_Pro_360_360X1288,0.0,0.0,0.0,0.0,0.0
f8493,cnt_Pro_360_360X1296,0.0279081,0.0,0.0,0.0,0.0
f8494,cnt_Pro_360_360X1298,0.0,0.0,0.0,0.0,0.0
f8495,cnt_Pro_360_360X1306,0.0,0.0,0.0,0.0,0.0
f8496,cnt_Pro_360_360X1312,0.0,0.0,0.0,0.0,0.0
f8497,cnt_Pro_360_360X1314,0.257859,0.0,0.190546,0.0,0.0
f8498,cnt_Pro_360_360X1330,0.0,0.0,0.150957,0.0,0.0
f8499,cnt_Pro_360_360X1357,0.0,0.0,0.0583457,0.0,0.0
