lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f301,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f302,pcent_210X209,0.16979364000000002,0.0,0.10079786666666667,0.0164555,0.08863588
f303,330X462,0.0248957,0.17236778333333336,0.15094024285714286,0.07823328333333333,0.1397033075
f304,pcent_Pro_440_440AX173,0.13895770000000002,0.09714443333333334,0.041791362500000005,0.10210173333333332,0.07289081
f305,cnt_312X785,0.154079925,0.06657245846153845,0.18302504374999998,0.17028763,0.11889852499999999
f306,330X696,0.0,0.0,0.0504459,0.0397541,0.0
f307,pcent_210X177,0.0888278,0.16109696666666665,0.04145064,0.0198012275,0.025932096666666668
f308,pcent_330X955,0.0,0.16766235000000002,0.023089,0.175291,0.0665954
f309,pcent_Pro_750_750X509,0.057274900000000004,0.14020897999999998,0.0281754,0.0831168,0.0
f310,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f311,std_group_164,0.061260800000000004,0.039684819999999996,0.07224942266666666,0.063588154,0.07612507125
f312,cnt_Pro_310_310X37,0.0463383,0.0,0.0,0.0,0.07597904999999999
f313,cnt_312X782,0.12898784615384615,0.055297125,0.07606130000000001,0.06015851333333334,0.08636681666666667
f314,210X202,0.0,0.0,0.0,0.2777685,0.0552118
f315,pcent_300X11,0.0,0.0196899,0.0,0.0,0.0224065
f316,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f317,pcent_210X167,0.0245582,0.0285351,0.0168815,0.0,0.0908428
f318,cnt_Pro_310_310X28,0.07389666666666667,0.04536631666666666,0.024567376666666668,0.01598071,0.04227253142857144
f319,400X5,0.05271555,0.102812,0.06379715,0.0424346,0.0
f320,pcent_Pro_330_330X266,0.056849050000000005,0.01846295,0.041187650000000006,0.0328817,0.0833676
f321,pcent_Pro_330_330X105,0.09409938333333334,0.09764774000000001,0.13063431250000002,0.06743316666666667,0.08055285
f322,pcent_311X55,0.03724568,0.11467275000000002,0.0322066,0.027973450000000004,0.035791618181818176
f323,210X211,0.03151295,0.0586836,0.036280849999999996,0.0387062,0.221124
f324,pcent_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f325,cnt_tool_310X38-312X430,0.0,0.0184042,0.0150168,0.101542,0.020162433333333334
f326,pcent_210X134,0.0,0.0,0.0,0.0,0.0
f327,210X189,0.0717251,0.0,0.037112,0.0666117,0.06850875000000001
f328,cnt_Pro_312_312X61,0.16987133333333335,0.040920025,0.0,0.14635557333333332,0.0
f329,pcent_312X700,0.05879705538461537,0.050655697777777786,0.06317595,0.03042612,0.0219684
f330,310X44,0.0,0.033808599999999994,0.041795733333333335,0.0172534,0.03261811666666666
f331,pcent_Pro_330_330X112,0.021651300000000002,0.13182400000000002,0.055931565,0.04280285,0.04408879166666666
f332,pcent_330X580,0.028730900000000004,0.06198282224999999,0.09029585,0.055137262,0.053414971428571434
f333,cnt_Pro_330_330X1186,0.10194643333333332,0.054792745000000004,0.09929561428571428,0.16890251111111113,0.06297131666666667
f334,cnt_Pro_310_310X163,0.0332788,0.037285,0.0,0.0,0.0
f335,cnt_310X37,0.0,0.0,0.0,0.0,0.0
f336,cnt_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f337,pcent_300X1,0.0,0.0,0.06402335,0.045952999999999994,0.0299316
f338,cnt_330X939,0.03613795,0.19473861428571432,0.0165143,0.0292913,0.0119378
f339,cnt_tool_312X430-340X97,0.11407695000000001,0.038089962500000005,0.13821161666666668,0.07267383333333334,0.09911368350000002
f340,330X298,0.054760548,0.0785228,0.04400866666666667,0.06805893333333334,0.024873195
f341,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f342,cnt_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f343,pcent_210X3,0.0605944,0.0,0.00531355,0.0,0.0
f344,pcent_210X163,0.05859433333333333,0.0584198,0.050456499999999994,0.0238901,0.0
f345,pcent_440AX181,0.0093972,0.0861285,0.0538892,0.03011036,0.0
f346,cnt_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f347,pcent_210X48,0.11348313333333332,0.1571105,0.0,0.192597,0.014816885
f348,pcent_Pro_311_311X69,0.06277733333333334,0.06561615,0.067998175,0.0298841,0.020298846000000002
f349,440AX190,0.031254275,0.08849485285714286,0.0320466,0.00809742,0.06103793333333333
f350,pcent_Pro_210_210X15,0.0746077125,0.07220782500000002,0.07887293695652177,0.04503618,0.025327066666666665
f351,210X83,0.0472723,0.139735,0.213067,0.04557137000000001,0.09699527999999999
f352,cnt_Pro_330_330X949,0.10911268166666666,0.04174553333333333,0.05277012500000001,0.09647514444444445,0.050974429999999994
f353,pcent_210X1,0.04443466,0.054368975,0.1198884,0.028463725714285713,0.049575999999999995
f354,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0
f355,pcent_312X778,0.0,0.0,0.0,0.0,0.00513689
f356,cnt_Pro_330_330X989,0.09295445,0.0430095,0.0,0.0831036,0.02699451
f357,312X199,0.04022445714285715,0.044610075000000006,0.030405883333333328,0.03256755,0.04973568333333333
f358,210X1,0.05674983,0.047607466666666674,0.069995275,0.06745715,0.030038049999999997
f359,pcent_Pro_330_330X393,0.0338986,0.11248695000000002,0.029450650000000002,0.035351364999999996,0.04308192500000001
f360,310X38,0.0,0.0,0.0,0.0,0.0
f361,cnt_Pro_210_210X185,0.0,0.0,0.0,0.0,0.0
f362,cnt_tool_340X173-340X175,0.15642771458333332,0.08361125853658535,0.09426152328125002,0.05776919148148147,0.0639562924390244
f363,pcent_330X567,0.09792515,0.0544898,0.0,0.0,0.00327602
f364,330X560,0.0,0.0,0.0,0.0,0.0
f365,pcent_312X788,0.136011,0.1255301,0.0,0.3326295,0.0
f366,cnt_220X277,0.1022990451612903,0.11556826428571428,0.09374990000000001,0.08185290804878048,0.0770672364
f367,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f368,pcent_330X478,0.15089673333333334,0.07182675,0.08322874545454545,0.07602524666666667,0.04565204166666667
f369,pcent_312X786,0.16825690000000001,0.0895222,0.0358872,0.05762554999999999,0.041881100000000004
f370,pcent_Pro_330_330X206,0.10563149999999999,0.06602248333333334,0.024074425,0.03027,0.0859354
f371,cnt_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f372,330X789,0.0403118,0.0,0.0,0.0,0.0
f373,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f374,330X1226,0.0,0.0,0.0,0.0,0.0
f375,cnt_330X989,0.15930034999999998,0.00259214,0.0,0.0,0.0
f376,pcent_310X169,0.0335481,0.06411934285714285,0.07348053333333333,0.022999909090909095,0.06362713333333334
f377,210X172,0.0250234,0.0,0.041714683333333336,0.0,0.0
f378,210X177,0.078104,0.0,0.0,0.0,0.0
f379,cnt_Pro_210_210X87,0.0696609,0.143533,0.0,0.0,0.0
f380,440AX181,0.0,0.0,0.0146973,0.0272208,0.0
f381,pcent_330X590,0.0382562,0.1199742,0.07260029999999999,0.0121277,0.11590763333333333
f382,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f383,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f384,pcent_330X103,0.0350333,0.03667443333333334,0.05733,0.06193376666666667,0.0466353
f385,pcent_Pro_750_750X498,0.1789285,0.11048631666666665,0.0658082090909091,0.11456386,0.03011488333333333
f386,cnt_310X15,0.0,0.0,0.0,0.0,0.136653
f387,pcent_312X792,0.11445305,0.050064033333333334,0.08333718000000001,0.05712673076923078,0.0585964275
f388,cnt_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f389,pcent_210X200,0.0217931,0.0131221,0.00558289,0.01418203,0.0468662775
f390,pcent_210X5,0.0332386,0.0,0.0,0.0,0.0164859
f391,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f392,pcent_Pro_330_330X236,0.0991251,0.07686275000000001,0.0,0.14068589999999997,0.0504617075
f393,cnt_Pro_310_310X30,0.0387494,0.0,0.0,0.0,0.0
f394,cnt_330X892,0.0701537,0.03116716,0.07559124444444446,0.1220959,0.064896
f395,cnt_tool_312X311-344X210,0.055383800000000004,0.15632682499999997,0.045887235,0.03977703,0.05172756833333333
f396,210X217,0.0,0.0,0.06458375,0.0,0.0
f397,pcent_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f398,312X780,0.10195268888888889,0.06074118333333334,0.1355729,0.06830885,0.059403055
f399,pcent_330X992,0.0,0.0,0.0,0.267417,0.38134
f400,210X230,0.0959947,0.0247857,0.10233965,0.0199029,0.09158673999999999
f401,cnt_Pro_330_330X1200,0.11004298000000001,0.123689,0.0129602,0.098191624,0.0
f402,312X639-340X149,0.081040525,0.0874161,0.08272812380952381,0.07181603666666668,0.07434047499999999
f403,pcent_750X520,0.10124438181818184,0.031330949999999996,0.17516329999999997,0.07838366153846152,0.0225015
f404,420X8,0.0,0.0,0.0,0.0,0.0
f405,cnt_Pro_750_750X789,0.279528,0.0392524,0.0,0.0338829,0.0
f406,330X608,0.0525082,0.06872121428571429,0.03850823619047619,0.029937907419354835,0.04188748222222222
f407,pcent_Pro_310_310X13,0.06823614,0.0655336246153846,0.1342140818181818,0.07786596900000001,0.0740761
f408,pcent_Pro_330_330X420,0.058992154000000005,0.077515555,0.03059356666666667,0.08774584321428572,0.04049784545454545
f409,261X227-261X454,0.08428795,0.04688677142857143,0.01622456,0.0636986955,0.08550025470588235
f410,pcent_Pro_750_750X531,0.040499,0.093462775,0.13602,0.030580683333333334,0.0187761
f411,pcent_330X583,0.0,0.046027491999999996,0.07542538333333335,0.028344975,0.023593497499999998
f412,312X680,0.03427148571428571,0.027216975,0.0175899,0.05424407666666667,0.031463608
f413,pcent_tool_312X783-312X791,0.09873723126984127,0.08053944506666667,0.08367252586206897,0.10425482363636365,0.07492741592592592
f414,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f415,cnt_Pro_210_210X231,0.14401817142857146,0.1375472,0.09267123999999999,0.050524308333333344,0.12919240999999998
f416,pcent_210X159,0.0,0.0,0.0,0.0129282,0.0
f417,pcent_312X680,0.0,0.0208005,0.0166513,0.0,0.0424811
f418,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f419,pcent_360X778,0.1033091,0.09292178823529412,0.0774125,0.12201730714285712,0.104028258125
f420,cnt_tool_312X722-340X185,0.03860754555555555,0.0590863875,0.07917077142857144,0.060788100000000005,0.0357113
f421,cnt_tool_344X64-344X70,0.0902736357142857,0.12313260185567011,0.13637040857142854,0.1067906965576923,0.10598721928571422
f422,210X85,0.12147068888888886,0.09449818571428573,0.06222140714285714,0.12233306666666667,0.06967255500000001
f423,312X790,0.548353,0.1839025,0.0127363,0.0,0.0
f424,pcent_210X36,0.0,0.0,0.0,0.0506687,0.0
f425,pcent_310X164,0.0,0.0,0.0,0.0,0.0
f426,360X611,0.05766556666666666,0.046232075000000004,0.049282015000000005,0.11109184999999999,0.08478201111111111
f427,pcent_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f428,312X783,0.0,0.0,0.0448912,0.0,0.0857794
f429,pcent_Pro_750_750X542,0.07628656,0.04777959625000001,0.07766680000000001,0.05355849142857143,0.06079330099999999
f430,330X597,0.103815625,0.10457944999999999,0.08118834999999999,0.0845528,0.03249056666666667
f431,310X172,0.0331393,0.02736895,0.028585245,0.04489856666666667,0.0198639625
f432,pcent_312X779,0.0,0.0,0.0,0.0,0.0
f433,310X176,0.09566705,0.158358,0.030523933333333336,0.04641994285714286,0.02824881428571429
f434,261X228-261X599,0.03677385,0.011502459999999999,0.073564125,0.08581900000000002,0.09048226666666666
f435,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f436,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f437,pcent_310X13,0.13062935555555555,0.07528556615384616,0.07774844772727274,0.10622893636363638,0.08060650043478264
f438,pcent_750X498,0.0,0.0940494,0.0537083,0.0601311,0.0
f439,pcent_330X472,0.0,0.07905346666666667,0.10684633333333333,0.09423836666666667,0.013754
f440,210X133,0.0,0.0,0.0,0.017204,0.0
f441,330X601,0.07644895,0.0732247,0.04540678333333333,0.08240413,0.021511157142857142
f442,cnt_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f443,261X227-261X629,0.09107516666666667,0.0250714,0.16157382499999998,0.0757447275,0.12820742499999999
f444,pcent_Pro_440_440AX172,0.0279115,0.16145150000000003,0.0438085,0.053664975,0.04162655
f445,cnt_tool_312X307-344X210,0.07511118571428572,0.06319555,0.043998920000000004,0.08597387999999999,0.081571105
f446,312X777,0.0,0.0,0.0,0.0,0.0
f447,pcent_440AX177,0.07823175,0.10617475999999999,0.040390999999999996,0.339166,0.03709355
f448,pcent_Pro_440_440AX160,0.0716886,0.0332883,0.015066855,0.07156085,0.040952644999999996
f449,310X161,0.0,0.0,0.0,0.0,0.0
f450,pcent_tool_210X65-210X138,0.0,0.00791534,0.0,0.0066708,0.02250085
f451,210X179,0.044847,0.0,0.0232875,0.0,0.032180150000000005
f452,pcent_210X96,0.07079413333333333,0.03096025,0.06567917142857142,0.0255231,0.07646128875
f453,cnt_330X101,0.0,0.00500059,0.08460465,0.0626576,0.0915306
f454,pcent_Pro_220_220X9,0.06641044285714286,0.06746502333333333,0.06213581999999998,0.042515431666666666,0.03503087310344827
f455,750X368,0.06293791666666666,0.09705420000000002,0.05756121538461539,0.061013163947368415,0.049271806923076915
f456,cnt_310X206,0.0,0.024630125,0.0,0.0,0.0
f457,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f458,pcent_Pro_210_210X220,0.3092282307692308,0.1610654714285714,0.25161627000000003,0.18324416,0.21273166
f459,cnt_Pro_440_440AX181,0.09817672500000002,0.16125472000000002,0.021694866666666663,0.03543077125,0.08021388625
f460,pcent_Pro_330_330X256,0.0,0.187329,0.0,0.106966,0.0130359
f461,210X96,0.0,0.0,0.234271,0.0,0.04799945
f462,cnt_tool_312X713-344X355,0.08972906,0.07971302,0.07225026666666666,0.030371133333333328,0.0211313
f463,pcent_360X1225,0.06665303,0.09344681428571429,0.0526433,0.039327546666666664,0.026496085714285713
f464,pcent_Pro_310_310X33,0.04560305,0.08697138333333332,0.032898306249999995,0.048668673749999995,0.06937755555555555
f465,pcent_210X162,0.03984238166666667,0.0721006,0.0872089,0.0,0.06633916666666667
f466,cnt_440AX201,0.21551696666666667,0.034025900000000005,0.142337,0.023705633333333333,0.09791932222222222
f467,cnt_Pro_360_360X1041,0.07858815,0.0471585,0.0218565,0.05303515999999999,0.01854741222222222
f468,330X553-330X1129,0.06784402666666667,0.056179143749999993,0.029491350000000003,0.13379723333333335,0.06454147777777777
f469,440AX178,0.0647452,0.12264019999999999,0.0,0.02850345,0.12207413333333333
f470,330X992,0.0,0.0,0.0,0.0,0.0
f471,pcent_310X148,0.08260252727272727,0.06085526111111111,0.04993431941176471,0.0784894464285714,0.04943176666666666
f472,312X668,0.06820029999999999,0.0,0.0,0.0137504,0.030412433333333332
f473,pcent_Pro_330_330X626,0.028408100000000002,0.09365571666666665,0.057771699999999995,0.07544270499999998,0.06786572333333334
f474,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f475,330X553,0.0,0.0,0.0,0.0,0.0
f476,210X149,0.0236762,0.095011275,0.07970432727272726,0.18933732,0.05561643333333333
f477,cnt_330X929,0.10841703333333334,0.1017935,0.0376826,0.2800437,0.06424747500000001
f478,cnt_Pro_310_310X150,0.05981786666666667,0.0345597125,0.09473623333333335,0.031861733333333336,0.06484692692307693
f479,312X51,0.148149,0.108022519,0.0319799,0.07030144999999999,0.027165731818181823
f480,311X7,0.12355765357142856,0.13868960222222226,0.05582225611111112,0.08300214361111109,0.05523386640000001
f481,330X589,0.0,0.0,0.0513092,0.0,0.0878849
f482,pcent_Pro_330_330X697,0.088616625,0.0529785,0.03338156999999999,0.06400832666666667,0.03739061
f483,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f484,312X558,0.0471173,0.0336795,0.0941519,0.024606049999999997,0.012426405
f485,cnt_Pro_210_210X216,0.0,0.0,0.0,0.0,0.0
f486,cnt_310X173,0.022391300000000003,0.0,0.04144605,0.0162623,0.0
f487,330X21,0.0,0.0,0.0,0.0,0.0
f488,pcent_Pro_330_330X29,0.0,0.08204381666666667,0.024383525,0.144656,0.0403022
f489,pcent_310X163,0.0,0.0,0.0,0.00338981,0.0
f490,pcent_440AX187,0.287537,0.060584193749999994,0.0287166,0.08387714285714286,0.052727645999999996
f491,261X227-261X433,0.27999496,0.05721749999999999,0.09869070368421054,0.05054203272727275,0.05613862029411765
f492,cnt_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0
f493,cnt_Pro_210_210X11,0.06895871666666666,0.1121574923076923,0.05201959333333333,0.06050177000000001,0.08331540000000001
f494,pcent_tool_210X111-520X284,0.11063160512820512,0.09813720701754389,0.08298503787878785,0.06118108157894736,0.04570078333333333
f495,cnt_440AX180,0.03885627666666666,0.06350335,0.0475404,0.009706035,0.16842049999999997
f496,210X8,0.04790903333333333,0.06045265714285714,0.05013162714285714,0.08072430416666666,0.0381251
f497,pcent_312X768,0.13928531249999998,0.04833308750000001,0.06614345999999999,0.013283156666666665,0.094994673
f498,cnt_Pro_330_330X976,0.0405764,0.0946787,0.03376825,0.359512,0.0401263
f499,pcent_440AX182,0.0,0.0,0.0,0.0573927,0.0350147
f500,cnt_tool_312X717-344X361,0.14289454545454544,0.11429056,0.07241605714285715,0.183639,0.045294433333333335
f501,pcent_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f502,pcent_750X368,0.04998529999999999,0.04373478000000001,0.1321735,0.03032887142857143,0.0644502
f503,cnt_330X669-330X788,0.0497313,0.06661011333333335,0.0,0.0,0.0
f504,440AX177,0.0,0.0737146,0.208481,0.0,0.0
f505,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f506,340X188-344X367,0.10960283333333334,0.08996802451612904,0.07396176399999999,0.065036856,0.05676199285714286
f507,pcent_Pro_330_330X53,0.09191058571428572,0.13597866666666666,0.02854510285714285,0.159863425,0.11201860183333334
f508,310X163,0.0,0.0,0.0,0.00205353,0.0
f509,261X434-261X599,0.131536,0.0314245,0.01697105,0.04676233333333333,0.06657227499999999
f510,pcent_Pro_520_520X258,0.1193382625,0.06513110695652172,0.047979100000000004,0.05008231875000001,0.048774157894736846
f511,pcent_210X176,0.0,0.0755075,0.0,0.0,0.0
f512,440AX189,0.0490111,0.146516,0.0463999,0.0133455,0.112027
f513,311X55,0.0302084,0.0267081,0.17771,0.04302835,0.08249795
f514,cnt_tool_210X37-220X535,0.0186901,0.08820963333333331,0.035837346666666665,0.062990555,0.028976407500000002
f515,pcent_520X345,0.03827055000000001,0.04013478333333333,0.05992274285714285,0.05310426111111112,0.07425192500000001
f516,330X669,0.0,0.0,0.15277649999999998,0.0,0.0
f517,cnt_440AX191,0.06507475333333333,0.08318305714285715,0.09762633333333333,0.0706527,0.08005514823529414
f518,pcent_312X51,0.0,0.02945395,0.0179118,0.0,0.02582413
f519,pcent_Pro_330_330X690,0.071715325,0.10226313333333335,0.07034315,0.008988458000000001,0.01352565
f520,cnt_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f521,330X788,0.13118765999999998,0.0,0.2462125,0.0,0.055152766666666665
f522,pcent_360X611,0.11423955,0.043414549999999996,0.0,0.0,0.0421374
f523,cnt_Pro_210_210X97,0.0,0.10076883333333335,0.06408927666666668,0.06042555,0.0
f524,pcent_Pro_210_210X48,0.0,0.12424210000000001,0.11934695692307692,0.094594824,0.09186832999999997
f525,pcent_520X259,0.09921521666666666,0.12423810227272729,0.10233686,0.044121266666666666,0.1413471886956522
f526,cnt_Pro_310_310X164,0.0,0.0,0.0,0.01894585,0.0
f527,440AX201,0.13907704,0.0,0.059529399999999996,0.0,0.122246025
f528,440AX196,0.0,0.042946125,0.09461734,0.09577787666666666,0.0178934
f529,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f530,cnt_330X956,0.031859849999999995,0.0,0.0211862,0.01439275,0.0423494975
f531,pcent_330X1202,0.12465849999999999,0.043407525,0.05659488333333334,0.02486194,0.06257459555555556
f532,cnt_330X976,0.0278861,0.0421524,0.0,0.0,0.10576235
f533,pcent_210X202,0.0,0.0,0.0,0.0,0.0
f534,pcent_Pro_312_312X425,0.04267365,0.12598598,0.07116206666666668,0.0198921,0.05014659687499999
f535,pcent_210X6,0.05430123636363635,0.07959693846153848,0.077789069,0.033368550000000004,0.06602778999999999
f536,440AX186,0.16219060000000002,0.15361078,0.024716522,0.03208625,0.052194943333333334
f537,cnt_tool_312X718-340X185,0.09573885,0.024093000000000003,0.028436968,0.034539900000000005,0.0990669
f538,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0
f539,pcent_420X8,0.0,0.0,0.0,0.0,0.0
f540,cnt_310X165,0.0,0.0,0.0,0.0308783,0.0
f541,pcent_210X118,0.06422354999999999,0.0704973,0.0,0.04667352,0.02666535
f542,210X162,0.03909443333333334,0.0427169,0.1435679,0.0218171,0.0693344
f543,210X10,0.057041549999999996,0.0211473,0.08499675,0.03254506666666667,0.08653162
f544,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f545,330X604,0.046364225,0.032937,0.0122489,0.07283854285714285,0.00685319
f546,cnt_Pro_311_311X103,0.04146598333333333,0.03937518,0.06280996666666666,0.040837662857142853,0.021140222
f547,pcent_310X96,0.04872527,0.05890074000000001,0.08601420000000001,0.09951891666666667,0.087377515
f548,pcent_520X144,0.0,0.0183755,0.09032276666666667,0.0,0.029301373333333335
f549,210X190,0.03595126666666667,0.03733163333333333,0.074608628,0.0222245748,0.04046292222222221
f550,330X952,0.0,0.0,0.0,0.0,0.0
f551,pcent_Pro_330_330X52,0.0216172,0.06737056666666667,0.16271711249999998,0.13679711333333333,0.0981687
f552,310X160,0.0,0.0,0.08807,0.056621,0.00141365
f553,pcent_Pro_330_330X325,0.06809595,0.061281189999999985,0.08305613749999999,0.029070466666666666,0.059029385499999996
f554,pcent_440AX204,0.0,0.111959,0.0,0.11536333333333333,0.0514809
f555,cnt_Pro_440_440AX201,0.0,0.0,0.142341,0.0,0.0168902
f556,360X1005,0.06745635,0.087135475,0.03412363636363637,0.08828577,0.08414502
f557,310X151,0.0767251875,0.08189293636363636,0.1253329,0.199364,0.043791825000000006
f558,cnt_Pro_310_310X166,0.0,0.0688205,0.0,0.05905195,0.0958309
f559,330X959,0.0,0.1067327,0.09057406666666667,0.0,0.0
f560,210X3,0.0384019,0.0,0.0,0.0,0.0
f561,pcent_312X423,0.0,0.0,0.0,0.0,0.100709
f562,pcent_400X5,0.0,0.0,0.0,0.0,0.0215285
f563,330X527,0.10330345000000002,0.00772785,0.06784644,0.04944195294117647,0.039957774
f564,210X148,0.08724793333333335,0.06215557999999999,0.09395561428571429,0.06651487142857143,0.0654429111111111
f565,cnt_Pro_440_440AX203,0.16859797,0.0819275742857143,0.05042752899999999,0.05153116666666666,0.09113432307692305
f566,440AX180,0.0,0.06557203333333333,0.0252302,0.0,0.0
f567,cnt_Pro_312_312X191,0.0,0.0227207,0.0,0.0,0.0374008
f568,pcent_330X575,0.06742362,0.03860258,0.02246,0.09363072000000001,0.048474148571428566
f569,cnt_312X133,0.0,0.071855275,0.052793900000000005,0.03883901052631578,0.041404166666666666
f570,210X95,0.0,0.0,0.0,0.0185387,0.233971
f571,340X189-344X364,0.057744787500000005,0.08245136,0.05059373333333333,0.026833004444444444,0.051085675000000004
f572,pcent_440AX180,0.0,0.1094323,0.0876181,0.0,0.0
f573,pcent_tool_330X636-330X1191,0.0224376,0.18324816666666666,0.12992,0.08946040000000001,0.0123481
f574,pcent_210X63,0.0292645,0.0,0.138982,0.11842198333333333,0.03842026666666667
f575,cnt_Pro_311_311X202,0.0,0.0,0.0377038,0.02949135,0.1838429
f576,pcent_210X12,0.05970942800000001,0.06902262857142856,0.04202219374999999,0.06373780625,0.0411501988888889
f577,pcent_330X594,0.033846,0.08260973333333334,0.08694078333333334,0.043106500000000006,0.08847097500000001
f578,cnt_440AX202,0.069789,0.0284275,0.0,0.0122048,0.0
f579,pcent_310X44,0.0,0.0,0.0,0.0,0.0641527
f580,pcent_330X1179,0.0,0.0,0.0,0.0158923,0.0432855
f581,cnt_tool_312X719-344X362,0.00573608,0.06401666666666667,0.05255604333333333,0.03393135,0.03761497
f582,pcent_Pro_440_440AX195,0.06995883636363637,0.06733493076923076,0.07342886666666666,0.14732155,0.08197195
f583,310X13,0.0,0.07654805,0.08452226666666668,0.13079005,0.08548103333333333
f584,pcent_440AX201,0.111848,0.0,0.0,0.0,0.0
f585,pcent_Pro_440_440AX192,0.0,0.1188356,0.087423,0.09204685,0.0158849
f586,210X117,0.07150608700000001,0.06471763999999999,0.09390806666666666,0.12225899999999999,0.030535481999999996
f587,440AX192,0.0,0.11044223333333332,0.0,0.126961,0.0
f588,cnt_tool_312X119-312X125,0.16172253529411762,0.09494187500000001,0.14823290066666672,0.10572070645161291,0.15126110058823533
f589,pcent_310X177,0.0,0.0331969,0.0943458,0.0,0.00859158
f590,pcent_tool_312X589-312X601,0.192895,0.0,0.0,0.03652216,0.0
f591,cnt_Pro_330_330X929,0.0517958,0.0789991,0.0,0.0148706,0.0
f592,pcent_210X132,0.0,0.0,0.0105904,0.029541249999999998,0.0486945
f593,300X8,0.0,0.0486378,0.0,0.066587,0.0
f594,340X189-340X190,0.16121822904761907,0.10406265454545455,0.09820048695652171,0.0869282137142857,0.1303426329166667
f595,210X136,0.0,0.0,0.0,0.0,0.0
f596,pcent_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f597,cnt_tool_312X710-344X361,0.166294584,0.126286875,0.09416852,0.11900624,0.13657
f598,210X152,0.06395212500000001,0.06211746363636363,0.0540967,0.06037003000000001,0.04284567827586206
f599,pcent_312X774,0.050646825,0.029415668333333336,0.083082125,0.1540155,0.03191115
f600,330X1193,0.0487098,0.0,0.03243695666666667,0.0250136,0.057692
f601,750X520,0.0561704,0.0,0.118626175,0.0172409,0.00970797
f602,cnt_Pro_210_210X206,0.0,0.0,0.0,0.0,0.0
f603,pcent_Pro_750_750X520,0.13333814,0.0,0.2050875,0.0,0.0659773
f604,pcent_330X576,0.0479653,0.07641074,0.031322575,0.04500205454545454,0.06037516250000001
f605,cnt_tool_312X712-312X725,0.09143384375,0.049818392592592575,0.07477434948717947,0.04634446045454544,0.07983592427586206
f606,310X177,0.0,0.107387,0.0,0.0,0.0
f607,cnt_330X922,0.0,0.0,0.0619043,0.0,0.017552199999999997
f608,cnt_Pro_220_220X277,0.09904504444444444,0.06259882052631578,0.11705837999999999,0.05541889999999999,0.09093302631578949
f609,cnt_Pro_440_440AX191,0.0905089,0.056981000000000004,0.06462213333333333,0.08475078,0.087630698
f610,312X768,0.11902615555555555,0.0,0.0,0.08613137500000001,0.11863476666666667
f611,pcent_312X669,0.059609833333333334,0.0400337,0.0,0.05192636666666667,0.026544603333333333
f612,cnt_Pro_312_312X682,0.0599194,0.0,0.100149,0.0,0.08615518
f613,pcent_312X564,0.0,0.02474125,0.0,0.0227562,0.0151599
f614,pcent_Pro_312_312X788,0.049273375,0.09178923333333333,0.0697119,0.043993380000000006,0.05701004499999999
f615,360X1225,0.0,0.055513375000000004,0.0492061,0.015774,0.0
f616,cnt_Pro_340_340X173,0.1083200996153846,0.07240757200000002,0.05325913157894738,0.06308717466666665,0.09738450217391308
f617,261X227-261X649,0.07603678333333334,0.04806695,0.04479735777777778,0.13486049600000002,0.0602443475
f618,330X472,0.0,0.0348412,0.178924,0.0,0.0
f619,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0
f620,pcent_210X104,0.06344736666666666,0.05528809999999999,0.02945547142857143,0.03066292,0.019299949000000004
