lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f189,pcent_210X164,0.10784934000000002,0.0359114,0.11098059999999998,0.10862680000000001,0.124689,0.058284699999999995,0.114386,0.14248726666666667,0.0,0.09538178333333334
f190,210X154,0.1312310394117647,0.12832067777777778,0.13702805083333333,0.09884963124999999,0.16119888333333332,0.11038097058823529,0.09297071428571428,0.15252884,0.09665024866666666,0.13003119999999999
f191,310X160-520X324,0.211707,0.0,0.156322,0.0,0.0,0.0,0.0,0.0,0.055076349999999996,0.0816644
f192,210X52,0.17486303437499995,0.16111294687499997,0.20465399285714286,0.1635789891891892,0.18258297499999998,0.17993964375000007,0.2080100947368421,0.18148579761904762,0.13396298,0.13023101282051286
f193,pcent_330X1132,0.3635825,0.0,0.268543,0.26213,0.0667522,0.0,0.26926300000000003,0.0,0.172156,0.0
f194,pcent_312X789,0.1861145,0.130463,0.337472,0.10867877499999999,0.172805475,0.0263474,0.0764103,0.17033266666666666,0.183598,0.1927727
f195,310X38-344X40,0.0,0.09396626666666667,0.0214267,0.14042,0.13167507500000003,0.0775928,0.0129206,0.0601239,0.1135765,0.0
f196,330X158-330X596,0.10165055,0.0,0.0,0.12065766666666666,0.012579,0.086021,0.04334285,0.0,0.0518645,0.03572645
f197,312X23-330X617,0.0468413,0.0508949,0.0579154,0.02036675,0.041613040000000004,0.0228186,0.07033,0.0512085,0.09799505,0.0
f198,pcent_312X163,0.19972451818181822,0.18277836333333333,0.15469371818181818,0.1687449,0.12739897777777778,0.2473224990909091,0.19674844166666663,0.11653337999999999,0.10221511999999999,0.07807186666666667
f199,pcent_310X132,0.0820121,0.20970943333333336,0.09824505,0.246338,0.08053078,0.0,0.0,0.14540415,0.10987565714285714,0.07949584
f200,312X46-330X512,0.0,0.0,0.08569965,0.110524,0.1084655,0.036122433333333336,0.0,0.03123004,0.0,0.07082719999999999
f201,312X776-312X780,0.0,0.0,0.636503,0.350646,0.2698355,0.0797107,0.164399,0.0818503,0.039087,0.22407713999999998
f202,pcent_312X280,0.00913263,0.0,0.0,0.0,0.0,0.0,0.103293,0.0,0.0,0.0
f203,750X391-750X435,0.13069932499999998,0.10692748333333334,0.0546961,0.0475513,0.09928386666666666,0.06260748857142857,0.143063,0.08787905,0.04334218333333334,0.0
f204,312X788,0.157374,0.0,0.0,0.0,0.0,0.0,0.536444,0.0,0.116359,0.0
f205,312X633-340X149,0.16693506666666671,0.12669225,0.12299076666666665,0.18687094,0.1601715912,0.11523495,0.2023408,0.1564532846153846,0.14853232,0.11919266875000002
f206,312X780-312X788,0.347907,0.0,0.125267975,0.221826,0.309081,0.0995259,0.0,0.2330935,0.16542053333333331,0.0749698
f207,310X176,0.19332094,0.14430023333333333,0.1468205,0.21242733333333333,0.11811927777777778,0.1614205,0.18255883333333334,0.12358450000000001,0.1439886,0.10121115789473688
f208,750X358-750X435,0.37479966666666664,0.3152196666666666,0.277151,0.5027644,0.2583184,0.13845872,0.09890080000000001,0.14954328333333333,0.1421705285714286,0.293426125
f209,pcent_330X1146,0.299269,0.302879,0.211349,0.0,0.291051,0.0,0.0,0.0,0.0,0.0
f210,312X784-312X786,0.142274,0.21289466666666668,0.2832735,0.0,0.1693,0.139727,0.139406,0.0,0.17423402,0.20475253333333335
f211,750X336-750X531,0.17841732000000002,0.14250642375,0.07133256666666667,0.2056371166666667,0.11687505999999999,0.1587138272727273,0.26356966666666665,0.140201975,0.07982343333333335,0.2041174714285714
f212,312X46-330X597,0.10753625,0.0462414,0.0,0.0131136,0.0777617,0.0,0.133579,0.0,0.089543,0.048851950000000005
f213,cnt_750X789,0.0,0.1573567,0.16699,0.08252444999999999,0.0924778,0.0102256,0.0,0.06294093333333334,0.06926273999999999,0.06016768333333333
f214,310X13-312X386,0.1850428,0.16632182,0.1515030545454545,0.21718933333333335,0.14444130000000002,0.10355084833333333,0.19781315454545456,0.16576901904761904,0.10714858823529415,0.16166215625
f215,312X786-312X788,0.260211,0.09300249999999999,0.07520874999999999,0.0778096,0.14025336666666666,0.1176295,0.286395,0.09146275000000001,0.08161919,0.0814149
f216,pcent_312X782,0.12061638181818181,0.117511375,0.20167800000000002,0.12515555583333335,0.2872160333333333,0.2005442166666667,0.17446092857142856,0.11136612857142858,0.3500105583333333,0.08176023333333333
f217,cnt_Pro_750_750X789,0.0821559,0.07948995,0.0926738,0.0781982,0.0,0.0,0.0,0.0,0.0677280275,0.0152893
f218,cnt_440AX190,0.11011515,0.11809833333333332,0.17574771428571428,0.09594313333333333,0.10198396285714285,0.1380474375,0.14543,0.070789938,0.14296513333333333,0.11567428375
f219,pcent_Pro_312_312X211,0.15760813333333332,0.18553590666666667,0.18047933333333332,0.18280247500000002,0.294128,0.11880484999999999,0.4107461111111111,0.11545823333333333,0.14048574,0.20611575999999995
f220,pcent_312X463,0.0318784,0.10306376666666667,0.173098,0.08517856,0.11393709999999999,0.0,0.0628804,0.118425525,0.08699917499999998,0.06159961666666667
f221,330X610-330X617,0.0,0.48633,0.0499664,0.1016819,0.15409983333333332,0.08188063333333333,0.1029089,0.0,0.072699525,0.05919981428571427
f222,310X5-310X13,0.08738213333333333,0.12613947499999997,0.0934017,0.11692064000000002,0.0682958,0.1193937,0.07052822857142858,0.08030844000000001,0.07818092,0.08108313333333333
f223,310X38-344X210,0.0698152,0.0,0.0,0.0,0.04377525,0.0,0.0,0.0423946,0.0,0.0
f224,312X783-312X786,0.22448742307692304,0.2302819411764706,0.26935623076923076,0.21663929999999998,0.2472091666666667,0.22902887500000002,0.28825793888888884,0.25686263888888894,0.19904520555555555,0.25749541249999996
f225,312X470-312X577,0.168197,0.226204875,0.0,0.0,0.1381235,0.0,0.0557219,0.0858057,0.0,0.10618124
f226,312X633-340X147,0.176797,0.0,0.1596275,0.15064125,0.1637108,0.10583539999999998,0.12881636666666665,0.13588458571428572,0.305885,0.13028706666666667
f227,750X306-750X531,0.24048550000000002,0.17163837999999998,0.17378344444444446,0.24648232,0.20704638000000003,0.2130505636363636,0.18993044,0.30420733636363645,0.16213404,0.418133
f228,310X32,0.05541081,0.12247825555555554,0.065720475,0.12971066666666667,0.07143846666666666,0.08410675000000001,0.10738174285714286,0.13462876000000001,0.14663186666666664,0.09680771428571429
f229,330X113-330X610,0.020676,0.00784065,0.0461297,0.11768466666666666,0.0,0.0,0.13756256,0.177053,0.1042159,0.04085195
f230,cnt_Pro_312_312X281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106279
f231,330X405-344X10,0.1654504375,0.10845622500000002,0.12111126000000001,0.13673199,0.13818787500000002,0.14845233333333333,0.21883073333333336,0.13375075,0.046085299999999996,0.12937137500000004
f232,312X782,0.0271758,0.088658,0.188718,0.0,0.0,0.0549931,0.0,0.102763,0.13542065,0.076740925
f233,330X461-330X596,0.0961988,0.0,0.0,0.11852125000000001,0.08470735,0.15279449999999997,0.0,0.0,0.0599709,0.0
f234,310X22-310X152,0.31766636363636364,0.22107808620689653,0.17170551666666664,0.23239207200000003,0.1749206730769231,0.22084927666666668,0.19723164444444444,0.2658901214285715,0.20216808833333333,0.2676213032258064
f235,330X141-330X603,0.0,0.0841262,0.0442207,0.2349655,0.0752943,0.07838076666666667,0.122562,0.105369,0.1456927,0.10133710000000001
f236,330X461-330X511,0.0,0.0,0.0,0.182365,0.050745794999999996,0.1518278,0.0,0.00464344,0.0508638,0.0
f237,pcent_312X778,0.323549,0.0453988,0.15752335,0.14635599999999999,0.208611,0.100782,0.12258,0.1496405,0.23418932857142857,0.3665098
f238,pcent_330X669,0.135776,0.0,0.0,0.18877850000000002,0.0,0.0,0.08467205,0.21307749999999998,0.0,0.07238355
f239,220X500-310X161,0.06108888,0.0997232,0.0792436,0.12161595,0.16358113333333332,0.13071911666666666,0.10305618333333333,0.10294484999999999,0.08125768000000001,0.07892079285714285
f240,310X161-310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f241,cnt_312X423,0.0,0.0510344,0.0,0.0,0.0,0.0,0.0,0.0,0.03258886666666667,0.0
f242,750X317-750X531,0.20591849999999998,0.15690213333333333,0.2805125,0.15408080000000002,0.0,0.0,0.1341655,0.0,0.0891813,0.0170718
f243,pcent_312X341,0.0525361,0.10577532499999999,0.0258206,0.1014033,0.0,0.189536,0.10068416666666667,0.0,0.05401262625,0.0
f244,pcent_310X176,0.165195,0.135614,0.20331,0.0,0.150341,0.0,0.343415,0.0985601,0.08466926666666667,0.0879598
f245,cnt_Pro_312_312X61,0.09788493333333333,0.12870779999999998,0.10027050000000001,0.147368,0.0,0.0853104,0.0,0.18774200000000002,0.0365192,0.0
f246,pcent_312X53,0.10559,0.0,0.0,0.0567596,0.154797,0.0437251,0.0,0.090969,0.0,0.06678646666666667
f247,pcent_Pro_210_210X126,0.408568,0.2151785,0.138977,0.3591515,0.31333685714285714,0.0,0.0,0.33206399999999997,0.49368100000000004,0.520598
f248,220X300-310X37,0.0,0.0,0.060093632857142865,0.1537207,0.0781203,0.0,0.08258663333333333,0.085341825,0.0706881,0.08394768571428572
f249,312X777-312X786,0.158542,0.16473749999999998,0.0456058,0.2015575,0.0,0.0,0.1107362,0.09589940000000001,0.0128753,0.0
f250,pcent_330X1231,0.0,0.0,0.212076,0.0,0.0,0.0119202,0.0075191,0.0,0.0572692,0.1253381
f251,330X462-330X562,0.626645,0.106103,0.10706123999999999,0.17063933333333334,0.0938823,0.0465727,0.0,0.072258875,0.19289575,0.13768385
f252,cnt_330X929,0.18607115,0.0,0.12443752,0.07078213333333334,0.05295756000000001,0.07873940999999998,0.0285821,0.148518,0.0,0.19311352222222222
f253,cnt_312X791,0.119979,0.21323749999999997,0.2804546285714285,0.16132854166666666,0.19326437499999996,0.16404288888888888,0.20455214999999996,0.08054285,0.2903136647058823,0.0880329625
f254,pcent_Pro_210_210X156,0.10231813333333332,0.054628466666666674,0.1539318285714286,0.103549,0.13923687999999998,0.10773172222222221,0.0898853,0.053953175000000006,0.08010085,0.10147472857142857
f255,330X471-330X554,0.0,0.130262,0.111866,0.14655566666666667,0.12165179999999999,0.0892585,0.17446285,0.114907175,0.0840788,0.13728995555555557
f256,pcent_312X791,0.1836775,0.18657466666666667,0.0,0.17461226666666665,0.121352,0.10708366666666667,0.1529659,0.21433355555555555,0.303517,0.03327873333333334
f257,pcent_312X783,0.157457025,0.195362,0.347531,0.20452125,0.16612025,0.16519906666666667,0.24509333333333336,0.138841,0.166709,0.11443708333333331
f258,312X46-330X604,0.0,0.0,0.0146085,0.0,0.0810672,0.0985553,0.0534131,0.19355250000000002,0.0693469,0.17202530333333332
f259,312X470-312X584,0.136085,0.268852,0.0,0.0411965,0.0738045,0.0934674,0.1194178,0.1256605,0.0823885,0.12535225
f260,330X110-330X611,0.0,0.0,0.0,0.13569473333333334,0.0,0.158401,0.0,0.2190667,0.07969155,0.08272695
f261,312X785-312X786,0.0,0.0,0.0,0.06783824999999999,0.0291532,0.0976588,0.237781,0.08421970000000001,0.106908,0.09140690000000001
f262,312X23-330X547,0.0696483,0.1514959333333333,0.1945904,0.1741402,0.13180444,0.09327289999999999,0.15086908571428573,0.08983146666666668,0.1579325,0.10810890000000001
f263,312X789,0.0,0.0,0.0,0.0,0.112628,0.0,0.0,0.124973,0.0,0.0325554
f264,330X471-330X596,0.0,0.113062,0.0,0.0,0.0,0.1155839,0.0,0.0,0.0,0.0
f265,750X358-750X454,0.1693626666666667,0.1321105,0.11480873333333332,0.110843,0.0866595,0.05676604,0.060837300000000004,0.077342,0.0,0.06835465
f266,330X461-330X561,0.0,0.0,0.0878851,0.135653,0.106785,0.09894395,0.0,0.08487335,0.103334,0.0
f267,cnt_312X353,0.0,0.0,0.0,0.0,0.0412349,0.0,0.0,0.162919,0.0,0.0
f268,330X106-330X113,0.0944733,0.14102115,0.08656235,0.11487486666666667,0.11077176666666666,0.09397825,0.08476241428571428,0.09270470000000001,0.07440131250000001,0.07124873636363636
f269,pcent_330X1228,0.195867,0.050552,0.0956121,0.0,0.0,0.0537195,0.044252599999999996,0.0,0.0,0.0639383
f270,cnt_310X173,0.0,0.0,0.0,0.0622597,0.02389255,0.0176786,0.0,0.0,0.0,0.0930786
f271,312X470-312X511,0.192963,0.0,0.0,0.135452,0.0,0.0743641,0.118135,0.123243,0.15986,0.14740014999999998
f272,310X149-310X151,0.0,0.14112433333333332,0.10221666666666666,0.0244346,0.08617445,0.0,0.09023966666666668,0.0506192,0.0895431,0.07320431666666666
f273,330X462-330X512,0.0200638,0.0,0.142353,0.145466,0.0899899,0.0931494,0.134845,0.0,0.0,0.0614747
f274,cnt_Pro_330_330X950,0.18195730000000002,0.15451833548387095,0.12092835714285713,0.17766981904761903,0.18568663090909096,0.17873237428571423,0.15055378400000002,0.1593233384615385,0.11180639999999999,0.12163173513513514
f275,330X139-330X155,0.09564865,0.0756528,0.00234817,0.10841,0.144627,0.0495625,0.0,0.0,0.10534737500000001,0.1161546
f276,cnt_Pro_440_440AX190,0.0,0.0,0.118948,0.0,0.062968,0.0,0.250414,0.562458,0.0193759,0.02682502
f277,pcent_Pro_210_210X166,0.14001662857142858,0.09802620000000001,0.10188753333333334,0.1424021285714286,0.10988363333333333,0.11763545,0.08177284875,0.225513,0.19235314,0.15302247615384618
f278,750X295-750X531,0.185849,0.1764744416666667,0.20634013333333334,0.40240749999999986,0.15089543333333336,0.29333748333333337,0.1551678,0.12619695555555555,0.3230298875,0.0919508
f279,330X441-330X596,0.14845203599999998,0.1510419384615385,0.0889864,0.16722140000000002,0.13324921666666664,0.10677096250000001,0.15934758888888886,0.12928877166666666,0.1026484,0.18770020416666666
f280,cnt_312X576,0.0,0.05836103333333333,0.0766134,0.09093,0.0,0.160417,0.0,0.0,0.06895090000000001,0.112870425
f281,cnt_312X586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f282,pcent_330X1226,0.0242795,0.0561375,0.0,0.0,0.0,0.0854698,0.0,0.0,0.0,0.0
f283,330X298-344X10,0.15800738333333333,0.10423036,0.0,0.152544925,0.05840313333333333,0.031393000000000004,0.043245099999999995,0.17951050000000002,0.0769707,0.1081258
f284,330X468-330X566,0.382339,0.0,0.0,0.0,0.0,0.07218905,0.0931897,0.410045,0.0,0.0608465
f285,cnt_312X789,0.09925497999999999,0.08762339999999999,0.13934133333333332,0.0938459,0.11423711249999999,0.15980781875,0.15194407272727276,0.0663002,0.10880514999999999,0.0895657412
f286,312X57,0.0984414,0.05948164,0.0,0.0997593,0.08701336666666666,0.11256675,0.08593473333333333,0.14225943333333332,0.1331506625,0.07923000666666667
f287,312X777-312X792,0.2587195,0.033277,0.0492605,0.07646747500000001,0.011743065,0.08680105,0.11838845,0.08638892666666666,0.11191849999999999,0.06238011175
f288,pcent_330X932,0.24615900000000002,0.0288408,0.2704942,0.397914,0.30345,0.215821,0.14333823333333334,0.0691504,0.12140069999999999,0.015799033333333334
f289,312X66,0.1021555142857143,0.10395868666666669,0.097606975,0.1295605,0.14571733333333334,0.09655355,0.0808630111111111,0.09889393636363636,0.0847742857142857,0.0666891
f290,pcent_312X777,0.221634,0.159331,0.0,0.0,0.0,0.0,0.1722898,0.0394887,0.12895226666666668,0.100472
f291,312X790,0.0,0.360248,0.0,0.412945,0.0,0.0,0.0,0.213408,0.0,0.0
f292,312X782-312X786,0.33526866666666666,0.3477383888888889,0.345193261904762,0.42885720000000005,0.29795669999999996,0.31233942272727283,0.34908573749999994,0.2942934545454545,0.376745890909091,0.3037766333333333
f293,TOOL_210_K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f294,330X141-330X610,0.0,0.0,0.0338532,0.0260991,0.190511,0.0,0.07249475,0.0,0.01659135,0.0
f295,312X780-312X784,0.0,0.0,0.0642357,0.12739815999999998,0.071357225,0.0659818,0.12238750000000001,0.1334425,0.0937786,0.17639062500000002
f296,210X179,0.12449587499999999,0.08191928333333333,0.06663702499999999,0.129532025,0.1091201,0.08646696666666669,0.027765,0.10388879999999999,0.09313145874999999,0.06431463333333333
f297,330X468-330X615,0.0,0.0,0.0,0.11460905,0.0458347,0.3039765,0.0149433,0.0241128,0.09293285,0.05897313333333332
f298,330X197-330X554,0.0977349,0.205467,0.08102849999999999,0.03960935,0.12858166,0.08723364,0.12222923749999999,0.05428383333333333,0.09710035,0.059532524999999996
f299,cnt_312X199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f300,750X498-750X668,0.0,0.0196659,0.183095,0.11461062,0.189007,0.0,0.06428455,0.0,0.101768675,0.09358477500000001
f301,cnt_330X636,0.0499624,0.0837632,0.13862225,0.2428060333333333,0.0791271,0.1564911,0.0661337,0.17023410000000003,0.0,0.0
f302,330X478-330X559,0.0,0.0227971,0.242117,0.0,0.16358699999999998,0.0,0.126166,0.06213545,0.0,0.0296637
f303,330X788,0.18998700000000002,0.0,0.16820025,0.21540399999999998,0.25942566666666667,0.1969735,0.182697,0.0,0.134971,0.11231888571428572
f304,750X531-750X553,0.21456871249999998,0.17939053333333332,0.21667173333333334,0.2547741,0.20373511111111112,0.111127325,0.22338916666666672,0.1894947375,0.2820276866666667,0.08881306
f305,pcent_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f306,312X777-312X780,0.0,0.0,0.0,0.00578518,0.0,0.0,0.0645901,0.0,0.0,0.0
f307,cnt_Pro_312_312X576,0.0293473,0.047106258,0.06209606666666667,0.24412450000000002,0.17738375,0.136713,0.19925623333333334,0.0968622,0.06205776,0.09123624
f308,310X171-310X174,0.14163274999999997,0.14157606357142857,0.13139807142857143,0.15947499999999998,0.1539572888888889,0.09342409166666667,0.10326459166666667,0.1315773857142857,0.09833152941176472,0.0826775825
f309,312X470-312X579,0.11994745,0.19390666666666667,0.0,0.0,0.13968940000000002,0.20415484285714283,0.23064839999999998,0.2357705,0.114792,0.09711692499999999
f310,cnt_Pro_312_312X211,0.139944,0.0,0.0,0.0,0.0,0.0,0.035775,0.0,0.0,0.0
f311,330X478-330X615,0.0,0.0,0.175173,0.0,0.0,0.0,0.0,0.0989591,0.02824455,0.07787496666666667
f312,312X668-312X680,0.07017765000000001,0.21674,0.0,0.0,0.0,0.0,0.12791675,0.03817584333333333,0.0574081,0.0711619
f313,pcent_Pro_210_210X149,0.2157111854166667,0.14586074999999998,0.18924396333333338,0.17259165172413796,0.15950448511627904,0.1609221885714286,0.13803663470588237,0.1324880245945946,0.12318632777777776,0.12579534
f314,312X674-312X680,0.0,0.0388988,0.0,0.177202,0.06861505,0.0,0.130965,0.0667015,0.05121789666666667,0.134852
f315,261X470-261X606,0.11972636666666665,0.08554706666666667,0.09522653333333332,0.052063533333333335,0.08222945,0.0618313,0.06178321166666667,0.11513995714285714,0.12292176000000002,0.1104763
f316,750X391-750X454,0.127536,0.17609760000000002,0.10207492857142855,0.10855435,0.0,0.308133,0.1284455,0.06366605,0.09432963333333333,0.07107605
f317,pcent_Pro_312_312X163,0.09481065,0.126394,0.0,0.0,0.192605,0.08076143333333334,0.10626343333333332,0.3162345,0.19063742857142854,0.184324575
f318,311X218-261X288,0.1517016,0.12158882500000001,0.12450997500000001,0.19234166666666663,0.13765348461538462,0.16405297272727273,0.19151850000000006,0.13882157368421053,0.0,0.07620465454545454
f319,330X478-330X608,0.139168,0.0,0.172088,0.0,0.0,0.0,0.10364440000000001,0.061813766666666665,0.145119,0.06296623333333333
f320,cnt_330X631,0.0,0.0,0.0914023,0.00152035,0.109106,0.0288937,0.202802,0.0,0.108829,0.1198381
f321,312X780-312X783,0.11655299999999999,0.11983267,0.24156450000000002,0.0,0.13761030000000002,0.19298115000000002,0.146802,0.105564,0.08508451999999998,0.13347855
f322,312X637,0.0,0.0,0.0,0.0955909,0.0,0.0874246,0.0738433,0.0,0.0,0.0633159
f323,cnt_Pro_312_312X341,0.0,0.08829366000000001,0.13398936666666664,0.1869,0.10826853333333335,0.11623455714285715,0.12725519999999998,0.09756222857142857,0.112296625,0.09539465454545454
f324,330X468-330X608,0.0,0.0,0.0,0.19820300000000002,0.0,0.0,0.0,0.154423,0.0,0.11556812000000001
f325,330X471-330X511,0.0,0.0,0.0,0.0,0.135042,0.0,0.0,0.0771464,0.0,0.0
f326,pcent_330X597,0.0,0.0,0.0789632,0.0,0.1676115,0.0,0.1034148,0.085614,0.0913862,0.0
f327,cnt_312X341,0.0,0.0,0.0,0.0,0.11085523333333334,0.0635453,0.0,0.10602110000000001,0.0,0.17873250000000002
f328,cnt_Pro_312_312X199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f329,330X462-330X555,0.0463423,0.102387,0.0,0.277497,0.1047235,0.19740663333333333,0.13813805,0.105621,0.0594681,0.0366872
f330,210X1-330X462,0.16793291666666665,0.06145256666666667,0.12772305,0.07083665714285715,0.11421512,0.18996939999999998,0.12422470000000001,0.13737618000000001,0.1222365125,0.0544798
f331,330X472-330X548,0.168595,0.0,0.3026740500000001,0.25583799999999995,0.411001,0.26236316666666665,0.1863155,0.4102153333333334,0.12456475714285715,0.18917036
f332,330X468-330X601,0.0,0.0,0.0698646,0.17828,0.0,0.0,0.0,0.119874,0.0,0.0
f333,210X161,0.0,0.10024274999999999,0.09143585,0.1996175,0.18986,0.107058,0.10682036666666667,0.166536,0.0133943,0.0
f334,pcent_310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f335,330X404-330X461,0.0,0.0,0.222721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f336,cnt_220X409,0.17955195714285715,0.19018195000000002,0.17257676428571428,0.20485088571428572,0.14062273333333333,0.137652235625,0.15921799090909092,0.15825070666666669,0.13420140625000004,0.09142731866666667
f337,310X149,0.15676378,0.1237230777777778,0.0,0.21032033333333333,0.165327,0.175406,0.1410477,0.12330393636363636,0.12095258333333335,0.09659329999999999
f338,330X287-330X511,0.11267016666666667,0.133819,0.08820934999999999,0.111844,0.107961775,0.0,0.1078326,0.06068600000000001,0.0,0.00284182
f339,312X791-312X792,0.180317,0.06076526666666667,0.0,0.0,0.16131600000000001,0.0,0.0,0.0787614,0.103982,0.0575649
f340,330X127-330X603,0.0270956,0.174973,0.0,0.02534635,0.0241452,0.15155905,0.103055975,0.0836592,0.050762499999999995,0.153309
f341,312X53,0.0,0.0,0.0,0.0,0.0359501,0.0,0.0,0.0,0.0,0.0
f342,pcent_312X784,0.21265,0.0,0.199523,0.22160866666666668,0.101185175,0.289441,0.10792536666666667,0.22544599999999998,0.183034,0.109284025
f343,312X429-420X79,0.12642165000000002,0.09671732,0.155723,0.09879513333333334,0.1110705,0.12442928571428571,0.06275815,0.13291654285714286,0.0916536,0.07805358888888889
f344,312X778,0.144311,0.0,0.0,0.0,0.0,0.0,0.0,0.192237,0.200662,0.0
f345,330X481-330X603,0.09041185,0.0,0.0,0.0,0.0905538,0.0,0.0975425,0.106892,0.109313,0.105229
f346,pcent_312X57,0.0,0.0874812,0.0,0.11473649999999999,0.06621045,0.107713,0.0627111,0.0,0.0,0.0
f347,330X461-330X554,0.0,0.100528,0.146273,0.0,0.0,0.23987135,0.224787,0.10483413333333334,0.2389059,0.07883885
f348,pcent_440AX177,0.12326601428571429,0.10353994285714285,0.10986915000000001,0.1506431666666667,0.11753462,0.10915991666666668,0.11608253333333331,0.08187855,0.10372316,0.10387690000000001
f349,312X783-312X792,0.215378,0.17212182499999998,0.17099010769230769,0.09362835333333334,0.17458506818181815,0.1191307777777778,0.11483547499999999,0.13032892727272727,0.1388090857142857,0.13342265560000002
f350,cnt_Pro_312_312X423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183566666666666,0.0,0.0
f351,330X304-330X511,0.0,0.149200975,0.13448654999999998,0.14987513333333333,0.236918,0.0,0.07102095,0.117021,0.0939066,0.0898932
f352,750X520,0.14375133333333331,0.12349012857142859,0.14292200000000002,0.12865913,0.0908176375,0.06425915,0.13644864375000001,0.1332449,0.11235985,0.09124713749999999
f353,330X146-330X155,0.0,0.056119,0.09615504999999999,0.1758023,0.0,0.0,0.0,0.0,0.0,0.05931789999999999
f354,cnt_Pro_312_312X353,0.0,0.0,0.0,0.0,0.055714,0.0308712,0.0,0.0379953,0.0427806,0.0377015
f355,pcent_210X52,0.15533608333333335,0.17311126666666668,0.1993855,0.16680417999999997,0.17219994285714285,0.21283807999999999,0.19415142,0.1245436,0.11096146,0.110263
f356,312X784-312X792,0.0,0.0,0.128304,0.12528499999999998,0.11512,0.0,0.0,0.0,0.0,0.0
f357,312X783,0.0,0.239219,0.0,0.0,0.0,0.0,0.221969,0.0,0.0,0.0
f358,pcent_440AX184,0.101752808,0.07784176666666667,0.0985524,0.0,0.0735317,0.2215725,0.17423204,0.10759513333333333,0.08376249999999999,0.07262695
f359,330X451-330X561,0.18971555333333334,0.09744739999999999,0.14848674545454546,0.17728290000000002,0.10765093333333332,0.19030895555555558,0.136575575,0.16307491666666665,0.31813166666666665,0.08580585
f360,pcent_Pro_312_312X389,0.13306847000000002,0.13053334814814818,0.09165233749999999,0.16382380000000002,0.11378155333333334,0.1328296,0.11505837826086956,0.14757810322580647,0.13598289428571433,0.11144983631578946
f361,pcent_210X179,0.0,0.0160234,0.0,0.0,0.0471792,0.0,0.0,0.0294941,0.09902923333333334,0.0
f362,pcent_312X199,0.063940925,0.08193975,0.0,0.0,0.1290339,0.13188963333333334,0.0969993,0.0,0.04764505,0.0589899
f363,330X478-330X552,0.369501,0.2176,0.21109488333333334,0.0,0.349497,0.310123,0.25209133333333333,0.265472,0.293837,0.08348095
f364,310X171,0.103912,0.0296489,0.0826467,0.1011521,0.0,0.0,0.156442,0.13282475,0.110584225,0.08943558
f365,pcent_Pro_310_310X56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f366,pcent_312X577,0.03871475,0.0,0.0,0.115837,0.0283534,0.0,0.0,0.0,0.0,0.0
f367,261X227-261X463,0.18180362692307694,0.11459267499999999,0.12774192631578946,0.17720337500000002,0.16580441400000004,0.13774269999999997,0.10385076428571428,0.11887578571428573,0.10374667,0.0827322888888889
f368,330X481-330X610,0.145965,0.0,0.0,0.09866694999999999,0.142118,0.09464056,0.0,0.0677494,0.09278295,0.12101
f369,cnt_Pro_312_312X699,0.1268085,0.12449734285714285,0.10227626000000001,0.1318709,0.0,0.105824,0.14463853999999998,0.09288376666666666,0.09016019999999998,0.08448996666666668
f370,330X142-330X149,0.273956,0.0,0.0826302,0.0,0.0,0.0,0.0,0.111159,0.077843915,0.0
f371,310X169-310X171,0.0,0.1012827846153846,0.0869296,0.090014075,0.0968241888888889,0.1096684,0.11605312857142858,0.10656429999999999,0.10085805625,0.09104556999999999
f372,330X132-330X155,0.0972778,0.102656,0.230058,0.09490946666666666,0.0,0.109463,0.031231000000000002,0.104237,0.07489145,0.0952025
f373,750X347-750X435,0.0902793,0.13913324999999999,0.135558,0.0172423,0.107039,0.15312515,0.10008,0.09823167,0.224593,0.077195975
f374,261X475-261X601,0.1093395090909091,0.15776224838709677,0.1282004439444445,0.16412622352941175,0.13470211,0.17789673611111112,0.1985064275862069,0.14883941923076924,0.1638755157894737,0.11566225
f375,330X108-330X615,0.0807598,0.050230199999999996,0.087496925,0.0,0.17175969666666666,0.1471277,0.0230508,0.0,0.103176,0.0487932
f376,330X141-330X148,0.10417515,0.0,0.0,0.0451419,0.2555075,0.08147915,0.046906,0.12347773333333334,0.0,0.0853235
f377,pcent_Pro_440_440AX177,0.107149,0.0,0.0,0.118214,0.0667489,0.0,0.0920842,0.0,0.0818426,0.0
