lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f441,312X57,0.0,0.0421759,0.03633345,0.0232356,0.0,0.0,0.06377630000000001,0.0,0.02951505,0.059485666666666666
f442,750X347-750X435,0.0,0.0,0.0019363,0.133097,0.0,0.0,0.0,0.0,0.0,0.0613255
f443,312X777-312X792,0.00661384,0.0579359,0.0,0.11161,0.0,0.165191,0.0,0.0,0.0542461,0.2718848
f444,261X430-261X450,0.0,0.07428535,0.0,0.0,0.0567881,0.0,0.0,0.0,0.167203,0.0
f445,312X66,0.0261837,0.0,0.0,0.164919,0.0,0.0,0.0,0.1532125,0.165573,0.0
f446,330X298-330X472,0.252662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333556,0.0
f447,pcent_312X777,0.0,0.0,0.0,0.0,0.300962,0.0,0.0,0.360397,0.0,0.0
f448,312X790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f449,cnt_Pro_360_360X155,0.263081,0.0830236,0.0,0.143971,0.0544648,0.0786937,0.0,0.10928,0.0416591,0.164034
f450,pcent_Pro_312_312X377,0.118342,0.0884371,0.0,0.139945575,0.08490654,0.21144833333333332,0.17208302222222224,0.0,0.06426270666666667,0.19471998000000001
f451,TOOL_210_K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f452,330X468-330X601,0.0,0.151362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f453,330X141-330X610,0.0,0.0,0.0,0.0512436,0.0,0.0,0.0,0.0,0.0,0.0
f454,310X13-312X387,0.0,0.0,0.23051490000000002,0.0,0.0,0.47284239999999994,0.517776,0.169295,0.105628,0.25593866666666665
f455,pcent_312X425,0.14809366666666665,0.14315,0.0,0.181445,0.00652473,0.0,0.197081,0.0,0.0,0.138581
f456,210X179,0.1030369,0.0,0.0684032,0.0,0.0,0.192437,0.190612,0.0,0.04604573,0.056201215
f457,pcent_210X169,0.16968033750000003,0.1531884,0.12462123333333334,0.19114923333333333,0.116873625,0.09690295000000002,0.10860096666666667,0.1590506714285714,0.25197800000000004,0.10908512
f458,330X468-330X615,0.0,0.105198,0.314595,0.0,0.0,0.0,0.0307179,0.0,0.0,0.0
f459,330X197-330X554,0.0,0.184371,0.1543612,0.107048,0.0,0.07845535000000001,0.0,0.120902,0.0,0.0739716
f460,cnt_312X199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f461,220X288-311X7,0.14719142857142858,0.17753549999999998,0.11374926285714285,0.19157892857142858,0.14456750000000002,0.23859049999999998,0.1407956375,0.18573695,0.10587721538461539,0.21522048333333332
f462,750X498-750X668,0.0,0.0,0.0309206,0.0,0.0,0.0,0.1554335,0.0,0.0162162,0.0
f463,cnt_330X636,0.0,0.0,0.231071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f464,pcent_310X36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f465,330X478-330X559,0.0,0.0,0.0905296,0.0,0.323283,0.0,0.152111,0.0,0.0,0.254707
f466,330X488-330X552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f467,330X788,0.0,0.2014855,0.16127750000000002,0.0,0.0558399,0.1966935,0.0,0.0,0.2075296666666667,0.0
f468,330X375-330X597,0.0,0.566249,0.0,0.192317,0.0111657,0.1476667,0.0,0.0,0.0716611,0.0193941
f469,750X531-750X553,0.4977526666666667,0.359855,0.0,0.33103525,0.1423153,0.326762,0.0,0.0,0.0,0.0
f470,pcent_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f471,312X780-312X785,0.0,0.10948,0.0565216,0.0,0.0,0.0,0.0,0.0,0.09213425,0.0
f472,312X777-312X780,0.0,0.0,0.0,0.0,0.0964919,0.0,0.0,0.0,0.0,0.0
f473,cnt_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f474,cnt_Pro_312_312X576,0.00964116,0.0681989,0.039865,0.0,0.139341395,0.0,0.285936,0.182856,0.23275933333333332,0.0
f475,pcent_310X13,0.113785,0.0,0.12444813636363636,0.12488647,0.09927134444444446,0.12040100000000001,0.1358463,0.11853372,0.0,0.0853605
f476,310X171-310X174,0.15133,0.20346,0.11982221666666666,0.207322,0.0568078,0.1183009,0.0,0.0,0.10225820000000001,0.04480395
f477,312X470-312X579,0.150432,0.259748,0.0,0.0,0.161623,0.0,0.306141,0.338218,0.158531,0.19138515
f478,cnt_Pro_312_312X211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f479,330X478-330X615,0.0,0.107506,0.0,0.0,0.0,0.0,0.0,0.139188,0.0,0.0311952
f480,210X172-330X1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f481,312X668-312X680,0.0,0.0,0.120426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f482,750X336-750X520,0.0395023,0.09459133333333335,0.09473683333333333,0.083214,0.0,0.0,0.0985744,0.0,0.105084,0.11567319999999999
f483,330X286-330X690,0.108862,0.0,0.136387,0.0,0.0,0.0,0.103364,0.32376499999999997,0.0,0.0
f484,312X674-312X680,0.0,0.0,0.0,0.0,0.111793,0.0,0.04523,0.0,0.0,0.167398
f485,750X520,0.19961600000000002,0.243435,0.0725036,0.09378756666666667,0.15892531999999998,0.12820796666666665,0.0354724,0.20480399999999999,0.10777294,0.09856633333333333
f486,261X470-261X606,0.0239844,0.046890299999999996,0.100337,0.08624642499999999,0.0895955,0.173845,0.0,0.039206156666666665,0.155546,0.05188755
f487,pcent_Pro_330_330X286,0.0789493,0.0,0.15976475,0.0,0.0455985,0.299307,0.065521775,0.0984028,0.19104809999999997,0.0
f488,750X391-750X454,0.0,0.438784,0.0,0.13837850000000002,0.305541,0.0,0.0,0.0,0.0,0.0609051
f489,pcent_Pro_312_312X163,0.0,0.258146,0.191949,0.1266583,0.34284275,0.084564,0.1447271,0.3504161333333334,0.10148105,0.0610454
f490,311X218-261X288,0.09223155,0.0873209,0.08664823333333332,0.242952,0.0,0.0,0.1941841,0.132345,0.0337712,0.2627623333333334
f491,330X114-330X611,0.0,0.372133,0.0,0.0,0.193476,0.0,0.059093,0.166725,0.127511,0.0
f492,330X478-330X608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f493,750X295-750X424,0.0,0.0,0.0,0.18108535,0.11713499999999999,0.0,0.0,0.0884318,0.1550494,0.0
f494,cnt_330X631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f495,312X61,0.09318853333333334,0.0,0.0130891,0.038621724999999996,0.0637546,0.2017933,0.1862235,0.1946688666666667,0.07554855,0.0685917
f496,312X637,0.0644104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691724
f497,cnt_Pro_312_312X341,0.13987,0.0252427,0.14428541111111112,0.135451,0.0852,0.0,0.131883225,0.152343825,0.15869511111111112,0.13252304
f498,312X779-312X780,0.0,0.0,0.0,0.0,0.0,0.0,0.0473899,0.0,0.0,0.0964499
f499,330X468-330X608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f500,330X266-330X690,0.0,0.18613375,0.1567595,0.0,0.0,0.2190875,0.0793392,0.0,0.0,0.113802
f501,330X471-330X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f502,340X163-360X742,0.26347534285714286,0.19224775,0.1915516625,0.16955725,0.18224300000000002,0.27722304000000003,0.20973797777777778,0.24651500000000004,0.23991881666666667,0.13781827777777778
f503,pcent_330X597,0.0,0.113276,0.0,0.0,0.0,0.0,0.0,0.0,0.290197,0.0
f504,cnt_312X341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394028,0.0,0.0
f505,210X39,0.1458366,0.07794005,0.21989166666666668,0.1347425,0.07364453333333333,0.15911329999999999,0.14340950000000002,0.100197,0.0,0.233959
f506,cnt_Pro_312_312X199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f507,330X462-330X555,0.0,0.0,0.0,0.0,0.0,0.0,0.322909,0.0,0.0,0.0
f508,210X1-330X462,0.0171845,0.16138079333333333,0.04682815,0.230568,0.0,0.0,0.131722,0.127656,0.09459329999999999,0.114824
f509,330X468-330X573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f510,750X295-750X509,0.0,0.0,0.0378578,0.0,0.0,0.0,0.19680399999999998,0.0,0.0,0.0
f511,pcent_Pro_330_330X276,0.2412515,0.0,0.0,0.152566,0.0930341,0.0,0.0,0.259921,0.11422,0.0
f512,210X161,0.0,0.150004,0.1813307333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.133784
f513,pcent_310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f514,330X302-330X468,0.0,0.0,0.0,0.0,0.0723898,0.0,0.0,0.214725,0.0,0.0
f515,cnt_220X409,0.141832,0.06701756666666667,0.0684767,0.176794,0.08846098000000001,0.243287,0.1962894,0.04976921250000001,0.2119215,0.16273839999999998
f516,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f517,330X462-330X569,0.0,0.0,0.0,0.0,0.0,0.0,0.094084,0.0,0.0,0.0
f518,330X287-330X511,0.0,0.0180603,0.11838085000000001,0.0,0.0937124,0.0,0.0,0.0,0.161638,0.0850311
f519,750X273-750X476,0.0,0.0,0.278972,0.0,0.0,0.0,0.0,0.0,0.0930937,0.0
f520,330X127-330X603,0.0,0.0,0.0,0.0,0.0,0.0,0.0511109,0.176929,0.253866,0.0
f521,210X128-210X203,0.0,0.0,0.0,0.0208822,0.0833382,0.0,0.0,0.0,0.0,0.0
f522,312X53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336015,0.0,0.0
f523,210X1-312X26,0.12185073333333334,0.083987175,0.11189911111111112,0.143431475,0.0800663,0.1954815,0.06244595,0.09912237500000001,0.0241419,0.0
f524,pcent_312X784,0.0,0.0,0.0,0.0,0.143748,0.0,0.0,0.0,0.0,0.0
f525,330X106-330X481,0.0,0.0,0.143481,0.0571929,0.0,0.0,0.0,0.0,0.114981,0.0
f526,312X429-420X79,0.16467,0.0,0.0,0.0,0.0983018,0.0,0.16125905,0.0880342,0.141314,0.08282890000000001
f527,330X286-330X691,0.0,0.095023,0.0,0.0,0.17538466666666666,0.23637066666666665,0.28020100000000003,0.0,0.160694,0.0819311
f528,750X317-750X509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f529,330X481-330X603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f530,330X125-330X478,0.0,0.113015,0.136036,0.0,0.169228,0.3864286666666667,0.0,0.13886099999999998,0.263821,0.0873071
f531,pcent_312X57,0.0,0.0,0.0,0.0,0.0,0.0,0.154299,0.0881507,0.0,0.0
f532,pcent_210X189,0.168583,0.0,0.0,0.0,0.0,0.0,0.10566249999999999,0.0514573,0.0,0.11680465000000001
f533,330X461-330X554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f534,cnt_Pro_311_311X218,0.18029731666666668,0.21876706666666665,0.16012774999999999,0.11676276166666667,0.1707693285714286,0.16460037499999997,0.15687276363636365,0.15828266666666668,0.06500432,0.1577273411764706
f535,pcent_440AX177,0.0,0.0,0.0,0.0,0.11849565,0.0,0.0,0.0,0.205221,0.100279
f536,210X169,0.163245,0.273591,0.0,0.111907,0.0,0.0,0.0,0.0,0.0,0.1353115
f537,cnt_Pro_312_312X423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419226,0.040728150000000005,0.0
f538,750X295-750X465,0.0,0.0,0.0,0.0,0.16217,0.262357,0.0,0.0,0.0,0.0
f539,330X304-330X511,0.111799,0.0,0.0,0.0,0.0,0.0175542,0.0,0.0,0.0,0.0
f540,cnt_Pro_330_330X929,0.191594,0.0,0.0,0.0,0.0,0.13383,0.0,0.310894,0.174781,0.0
f541,cnt_Pro_210_210X29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f542,330X146-330X155,0.05447645,0.0,0.0658709,0.0,0.0,0.0,0.0535292,0.0,0.0,0.0
f543,310X4-310X11,0.0,0.03638285,0.12732063999999998,0.0595018,0.105404,0.09117040000000001,0.20910456666666666,0.0753931,0.12755164,0.1182537
f544,cnt_Pro_312_312X353,0.0,0.0,0.0,0.0,0.0,0.0763489,0.0,0.0,0.0,0.0
f545,312X784-312X792,0.0,0.107792,0.272271,0.135511,0.0,0.0725423,0.330786,0.0,0.1598046,0.15251199999999998
f546,210X86-312X424,0.0861666,0.05708920666666667,0.1159398,0.0,0.0668081,0.10248655,0.0,0.0,0.0705907875,0.11777893333333334
f547,312X783,0.0,0.0,0.0,0.1332367,0.0,0.0,0.0,0.0,0.0,0.0
f548,310X168-310X176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f549,pcent_440AX184,0.0159396,0.272048,0.124234,0.18843500000000002,0.200274,0.0,0.235101,0.0994393,0.0231657,0.0
f550,pcent_310X131,0.0932276,0.0,0.114756,0.126773,0.0708821,0.0,0.0827238,0.0,0.127545,0.0
f551,330X451-330X561,0.521396,0.0,0.241737,0.0,0.0,0.694559,0.200476,0.458589,0.0,0.310628
f552,330X461-330X547,0.0,0.0,0.0,0.0,0.0,0.0,0.0881775,0.0,0.0,0.0
f553,pcent_Pro_312_312X389,0.10918974000000001,0.14550332916666667,0.14413652352941175,0.18655233333333335,0.156090625,0.153979,0.13439071249999998,0.184720375,0.13388780000000003,0.14847067
f554,pcent_210X179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309761,0.0
f555,750X413-750X509,0.0688575,0.0,0.1402755,0.0,0.0,0.0,0.107519,0.178129,0.0591753,0.100928525
f556,pcent_312X199,0.0,0.0,0.046951,0.0462502,0.0,0.0,0.0,0.061788749999999996,0.0,0.0
f557,750X317-750X454,0.0,0.0,0.0,0.0,0.0,0.0,0.0573452,0.0,0.0,0.42881
f558,pcent_Pro_210_210X127,0.556984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475904,0.0
f559,310X171,0.0,0.0,0.092399,0.0,0.0,0.0,0.0,0.0977567,0.101894,0.0
f560,pcent_Pro_310_310X56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f561,pcent_210X121,0.0,0.0450062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f562,pcent_312X577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430518
f563,210X188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f564,261X227-261X463,0.10961775000000001,0.17151058571428573,0.1635573714285714,0.11268092,0.15933438461538463,0.09147853333333333,0.15294446923076924,0.09662845,0.12691561111111113,0.111983125
f565,750X306-750X509,0.0,0.0,0.245372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f566,330X481-330X610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f567,cnt_Pro_312_312X699,0.126009,0.15062848,0.259447,0.1136788,0.160157,0.0,0.09459735000000001,0.116647,0.0,0.04566806666666667
f568,312X780-312X782,0.0,0.0869571,0.226466,0.503805,0.13116553333333333,0.113625,0.0872048,0.17979599999999998,0.12626516666666665,0.0
f569,330X142-330X149,0.0550054,0.0,0.0,0.0,0.0,0.1109025,0.0,0.0,0.0,0.0
f570,pcent_210X3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f571,310X169-310X171,0.0383444,0.0,0.0,0.0990977,0.0,0.0441459,0.0,0.0,0.1467385,0.0
f572,330X134-330X603,0.0,0.0919588,0.0,0.0,0.0,0.0,0.0,0.0930428,0.06647465,0.0
f573,330X132-330X155,0.0,0.0,0.0,0.0,0.0,0.0,0.08482376666666668,0.0,0.0,0.0
f574,pcent_Pro_210_210X220,0.31219817857142856,0.2607864166666667,0.2056275,0.29095788888888885,0.23072727065,0.21346559999999998,0.2381636125,0.27297325,0.24260506842105264,0.20264806000000002
f575,pcent_312X785,0.0,0.141611,0.2774065,0.283463,0.0,0.0,0.0,0.0,0.271998,0.3037875
f576,261X475-261X601,0.1504315,0.14875525833333333,0.196288975,0.16813006666666666,0.1940352,0.2198153,0.1353174,0.21350467777777776,0.15246800000000002,0.14207261347826086
f577,330X118-330X468,0.254103,0.0,0.16837633333333332,0.0,0.176119,0.368529,0.0,0.2709725,0.305205,0.0
f578,330X108-330X615,0.0,0.0,0.0,0.0601924,0.05056015,0.0,0.0,0.0,0.0355434,0.0
f579,220X6-312X386,0.13807353333333333,0.10301792499999998,0.295415,0.208055,0.08613843333333333,0.0,0.2439634575,0.23513194999999998,0.19934966666666665,0.1122722
f580,330X141-330X148,0.138175,0.340638,0.0,0.0,0.0,0.0,0.316227,0.0,0.0,0.0
f581,330X107-330X462,0.0,0.21449,0.0,0.0,0.0982603,0.0,0.0,0.0,0.0,0.114014
f582,pcent_Pro_440_440AX177,0.0,0.0,0.0,0.0,0.0,0.0,0.238082,0.0,0.0,0.139437
f583,pcent_210X158,0.261095,0.264636,0.19421809999999998,0.234643,0.0,0.214838,0.18945503333333333,0.0,0.2157615,0.24803967999999998
f584,312X470-312X578,0.0,0.0,0.297731,0.0,0.0,0.0,0.0,0.0,0.129339,0.0
f585,210X89-220X507,0.2454882391304348,0.16877492380952377,0.20268630999999993,0.19408507692307694,0.1686799,0.18079328095238095,0.1782924344827586,0.22325943846153845,0.15662248666666667,0.20738267000000005
f586,cnt_330X976,0.0,0.0,0.0,0.0,0.0,0.0,0.0333824,0.0,0.0607118,0.0
f587,210X230,0.0,0.0,0.0,0.0,0.0,0.0,0.11806845,0.0,0.0,0.0
f588,750X347-750X454,0.0,0.2460535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f589,330X404-330X471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f590,cnt_Pro_312_312X335,0.0,0.209828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f591,750X498-750X572,0.0,0.0,0.0,0.0,0.0903925,0.0639134,0.13572045,0.0311606,0.0,0.0
f592,cnt_312X790,0.0,0.08718100000000001,0.125528,0.308405,0.1240888,0.024977,0.298606,0.16425666666666666,0.14309650000000002,0.13974
f593,310X150,0.0,0.135859,0.09603054999999999,0.0,0.145691,0.220748,0.13328365,0.0,0.0,0.0202181
f594,330X468-330X516,0.0,0.0,0.0,0.0,0.097818,0.0,0.0,0.0,0.0,0.0
f595,pcent_210X207,0.0,0.0,0.0,0.0,0.0,0.0,0.139003,0.0,0.0,0.0
f596,210X85-312X423,0.16941988333333333,0.20692370000000002,0.0,0.2947965,0.17701862,0.23519106,0.20497574999999998,0.129118,0.22142726666666665,0.11306494999999998
f597,cnt_330X634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f598,330X178-330X554,0.0,0.0243528,0.0,0.0,0.0,0.0,0.0,0.0,0.07861975,0.0
f599,312X53-360X1019,0.0985561,0.05701665,0.0,0.0668247,0.0,0.0798967,0.07754259999999999,0.103203,0.115995475,0.129963575
f600,312X631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f601,330X717-340X161,0.117089,0.16787348571428576,0.1374203,0.158941,0.11347743833333333,0.17899690000000001,0.22338854,0.20935404000000002,0.1936002,0.16073010000000001
f602,pcent_Pro_440_440AX184,0.0,0.0,0.0,0.0,0.0,0.0,0.359863,0.0,0.0,0.0
f603,330X128-330X611,0.104577,0.1479185,0.0,0.356661,0.0,0.152043,0.152559,0.0,0.120581,0.13456954999999998
f604,312X643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f605,cnt_330X922,0.0128785,0.0,0.0,0.0,0.0,0.1807175,0.0,0.0,0.0,0.0
f606,330X107-330X114,0.0,0.0,0.102398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f607,pcent_440AX199,0.0,0.0,0.0,0.0,0.0591934,0.00625282,0.207979,0.0,0.00117282,0.0
f608,312X779-312X786,0.0,0.0,0.0,0.0,0.0,0.0,0.0829717,0.0,0.0,0.0
f609,312X777,0.0,0.0,0.0,0.0,0.0,0.0,0.0752594,0.0,0.0,0.0
f610,210X128-210X212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f611,330X148-330X596,0.0,0.2499405,0.0,0.119357,0.0,0.0,0.09267885000000001,0.0,0.0923612,0.18898700000000002
f612,cnt_Pro_312_312X365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f613,750X424-750X435,0.0,0.0,0.0,0.0639766,0.06946315,0.0,0.0,0.0,0.1137661,0.0151448
f614,312X458-312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f615,cnt_Pro_210_210X87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481,0.0,0.0
f616,330X334-330X511,0.0,0.0,0.0,0.0602862,0.103556,0.0,0.0219244,0.0844359,0.0,0.0
f617,210X202,0.146257,0.07077795,0.35615,0.0,0.278426,0.0,0.232937,0.213402,0.152138,0.16561957142857145
f618,210X183-310X23,0.0,0.0,0.250811,0.18624849999999998,0.0895575,0.0,0.167035,0.153891,0.0,0.0
f619,750X476-750X572,0.0737031,0.0,0.2245937,0.0378643,0.0,0.0,0.0,0.299078,0.132176,0.0
f620,750X347-750X531,0.0,0.0,0.146171,0.0982473,0.0,0.07215440000000001,0.0,0.0,0.0329797,0.0
f621,330X488-330X535,0.077192,0.0,0.0,0.0,0.04862795,0.0883287,0.0,0.0715633,0.071477,0.0329991
f622,cnt_310X168,0.0,0.105329,0.0726098,0.114098,0.0915307,0.09945336666666665,0.0,0.241362,0.0770548,0.0
f623,210X48,0.179915,0.0,0.238696,0.0,0.0,0.0,0.0,0.253293,0.0,0.218353
f624,330X478-330X601,0.0,0.0,0.0,0.0322781,0.0,0.0,0.120117,0.0,0.0,0.0
f625,cnt_330X363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f626,330X482-330X555,0.0,0.0,0.0,0.0,0.0,0.0801193,0.0,0.188079,0.0,0.186926
f627,cnt_330X383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f628,330X468-330X559,0.0,0.0,0.0,0.35104199999999997,0.0,0.0,0.0,0.0,0.10955,0.295264
f629,210X178,0.0,0.0,0.072863,0.0,0.0474407,0.0,0.0865913,0.0,0.08606795,0.122425
f630,pcent_Pro_440_440AX199,0.0,0.0316514,0.0,0.0,0.052062,0.0,0.0,0.0,0.0,0.0
f631,cnt_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f632,cnt_220X33,0.0524027,0.0303439,0.0,0.0,0.238075,0.184492,0.0,0.0,0.146983,0.220486
f633,cnt_Pro_310_310X180,0.0,0.0,0.0594278,0.0861906,0.0,0.0,0.111233,0.0,0.0,0.0
f634,312X638,0.0,0.0573287,0.0,0.0,0.0575134,0.0,0.100542,0.0,0.0,0.14302
f635,330X992,0.0,0.203568185,0.102018,0.0,0.0,0.0,0.0,0.06778318333333334,0.1383093333333333,0.109754
f636,330X197-330X561,0.0,0.08810680000000001,0.0828611,0.174338,0.0938721,0.158715,0.0,0.0,0.0571756,0.0541635
f637,220X112-310X101,0.140096,0.0,0.0,0.18834833333333334,0.186814,0.0724278,0.201344,0.0,0.17878475000000002,0.0
f638,cnt_Pro_330_330X631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f639,312X46-330X611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774331,0.024332
f640,330X155-330X608,0.0940816,0.0,0.0,0.122021,0.0,0.0,0.0,0.0,0.0,0.0
f641,cnt_Pro_312_312X85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f642,330X594-360X155,0.1327485,0.0672454,0.0943808,0.180410825,0.12468176666666668,0.198427,0.0439005,0.08054195,0.13690999999999998,0.150268
f643,pcent_330X604,0.0,0.0,0.0788379,0.0,0.0765643,0.0,0.0,0.0881852,0.0,0.0
f644,210X11-220X403,0.11699464999999999,0.152041,0.06432929999999999,0.1800045,0.1011931,0.11008060000000001,0.10943326666666665,0.14624135,0.08831225999999999,0.04547825
f645,cnt_Pro_311_311X203,0.0,0.0,0.10535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f646,cnt_Pro_210_210X94,0.0,0.0,0.0,0.0784554,0.340893,0.395904,0.0,0.153958,0.1028252,0.24745115
f647,pcent_310X149,0.0,0.0,0.0,0.0,0.170863,0.0,0.112555,0.0,0.0,0.0
f648,330X120-330X603,0.0,0.0,0.0,0.0,0.115833,0.0,0.0,0.0,0.0,0.0
f649,210X104-210X106,0.18455934285714287,0.2106945,0.23036859999999998,0.15553,0.1590725,0.187817,0.18619400000000003,0.120132,0.11876906000000001,0.220872
f650,330X113-330X603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12231,0.0,0.0
f651,cnt_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f652,330X481-330X547,0.0,0.10323625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f653,cnt_312X644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573904
f654,312X632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f655,cnt_Pro_312_312X187,0.0,0.0,0.0,0.0,0.0,0.304515,0.0,0.0,0.0,0.0
f656,310X6-312X386,0.125771,0.07854903333333334,0.0,0.09682836666666667,0.044895754,0.113786,0.199367825,0.19318449999999998,0.214652875,0.0669867
f657,pcent_440AX180,0.0885139,0.0,0.0290077,0.196941,0.04302806666666667,0.0329628,0.0459141,0.0,0.07710395,0.061544650000000006
f658,pcent_310X30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986551,0.0
f659,cnt_312X632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f660,330X596-330X617,0.07610465,0.0,0.09899630000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f661,312X644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f662,cnt_330X1204,0.27739689285714286,0.122554,0.0,0.0,0.135959,0.2909913333333333,0.13840491666666668,0.387867,0.12048792500000001,0.06575793333333334
f663,360X228-360X702,0.16558250000000002,0.20143816666666667,0.1801532,0.161171,0.17972941714285715,0.1259437,0.13725250000000003,0.0,0.1383313,0.1736005
f664,312X786-312X791,0.0,0.0,0.0,0.0,0.0,0.0,0.06183683333333334,0.0641415,0.0,0.0538762
f665,220X132-310X101,0.322536,0.0819409,0.13389299999999998,0.1879449333333333,0.0,0.1103627,0.183879,0.0,0.0,0.11336
f666,312X782-312X792,0.08567825,0.0199824,0.166821,0.0,0.1105628,0.08334625,0.150232,0.0751277,0.11614754999999999,0.118545
f667,pcent_210X177,0.24702015,0.0836365,0.054605,0.0,0.0,0.045413,0.380877,0.0,0.08075186666666667,0.04379735
f668,210X25,0.0,0.0,0.168049,0.0118027,0.0,0.0,0.0,0.0,0.0,0.241907
f669,210X158,0.375192,0.0,0.0,0.08144185,0.0,0.497874,0.0,0.0,0.0,0.247701
f670,220X124-310X105,0.0,0.0,0.0,0.0,0.0,0.0,0.0817728,0.0,0.0,0.0
