lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f174,310X160-520X323,0.08233576000000001,0.07292612500000001,0.0922837,0.08990767499999999,0.0872098111111111,0.0712182,0.1187457,0.11962166,0.07572555,0.11879899999999999
f175,cnt_312X280,0.09331919999999999,0.0788789,0.109669,0.0388549,0.07045080000000001,0.1103605,0.0806452,0.08673406666666666,0.1861845,0.0
f176,312X776-312X786,0.1504569,0.06325549999999999,0.140872,0.22988191999999996,0.11065085000000001,0.1019371,0.134540025,0.11743209000000002,0.11398531428571426,0.23859099999999994
f177,pcent_Pro_210_210X81,0.13610823181818185,0.10532569444444445,0.11633701818181817,0.10633565714285716,0.11170623041463414,0.08573434500000002,0.11175141875000001,0.09428589999999998,0.07885242916666665,0.10598430475
f178,312X776-312X792,0.13782175000000002,0.16121848,0.10192485,0.11694344285714285,0.19626443999999998,0.1464329375,0.16847615,0.1185209153846154,0.09589392222222222,0.08681027499999999
f179,261X268-312X23,0.15387574999999998,0.14654873000000002,0.217333,0.20360721999999995,0.211044,0.104331275,0.1388865,0.22486755714285714,0.07565723333333334,0.35723466666666676
f180,310X29,0.0,0.06293443333333333,0.1661355,0.1211123,0.0,0.0897176,0.034114073333333335,0.0627252,0.0478929,0.0
f181,pcent_330X1129,0.409267,0.2832095333333334,0.0627775,0.149353325,0.09933943999999999,0.1853731333333333,0.198823,0.2699376666666667,0.133953675,0.132391
f182,330X1132,0.10400794,0.19365596923076925,0.23256091111111118,0.24548018666666666,0.1709478,0.1537240805263158,0.254724,0.3091391571428571,0.17590527878787876,0.42946999999999996
f183,312X776,0.0,0.0,0.0,0.3054115,0.2548966666666666,0.0,0.1676701,0.0,0.19215546666666664,0.281984
f184,pcent_210X174,0.12452866666666668,0.10192245,0.111183,0.13390925,0.0929784,0.1139589,0.233935,0.24971,0.10613226666666668,0.1769505
f185,330X451-330X596,0.10464378333333334,0.09648991250000001,0.11474865,0.1966445,0.1638358842105263,0.08624216238095238,0.1209375,0.0927696875,0.09048943750000002,0.1811406666666667
f186,330X669,0.17714921666666666,0.14363624545454545,0.149859775,0.14556014090909092,0.12578171875,0.12360807368421053,0.16996787599999996,0.15287224285714288,0.12408123846153846,0.19024149999999998
f187,750X476-750X564,0.12793907499999999,0.11581358666666668,0.12252937777777778,0.13682938888888888,0.10961992857142856,0.1071019714285714,0.1133100133333333,0.10540121428571428,0.10290693499999999,0.12259853333333333
f188,330X1146,0.21513241538461544,0.213123125,0.24037656250000003,0.3346095,0.2834552333333333,0.1840114111111111,0.22573979000000005,0.157761875,0.2501099299999999,0.2915556666666667
f189,pcent_210X164,0.14881392000000002,0.12831398181818182,0.088548685,0.09231268333333335,0.13232353333333333,0.11399611666666665,0.17094520000000002,0.10535249999999997,0.10796975384615386,0.16946036250000002
f190,210X154,0.10955789124999998,0.0756732655,0.11324688857142855,0.10128063096774192,0.09362525888888888,0.1235130870967742,0.083748646,0.10998979655172413,0.0924752029032258,0.10945676521739131
f191,310X160-520X324,0.0740691,0.104201,0.0,0.0,0.09773453333333333,0.0,0.0,0.0489732,0.0670597,0.0
f192,210X52,0.16658898071428577,0.15209953283333333,0.19123514081632653,0.1646380367088608,0.1334778067066667,0.161021584883721,0.19370864062499998,0.129966714,0.11576347872340426,0.18388639460000003
f193,pcent_330X1132,0.0,0.375263,0.0,0.336279,0.16559136666666666,0.22605666666666666,0.325322,0.438595,0.3069275,0.0
f194,pcent_312X789,0.10736876666666668,0.10519148571428572,0.166101525,0.12856335,0.12771955,0.12571205,0.14690029,0.19609551999999997,0.25672566666666663,0.08864392000000001
f195,310X38-344X40,0.0907622,0.029430057142857145,0.08282753333333333,0.106311924,0.10897473846153846,0.08727632999999999,0.10922455,0.10212720454545453,0.06250124944444445,0.09856725000000001
f196,330X158-330X596,0.12302304999999998,0.1212722,0.0888856,0.103535275,0.09990043333333333,0.032447018,0.043879150000000006,0.09174506666666665,0.05739089749999999,0.14396
f197,312X23-330X617,0.1138970666666667,0.08486861000000001,0.08989491999999999,0.08642161818181816,0.0741669642857143,0.0876445,0.09663901111111112,0.07353003176470588,0.07284123105263159,0.10419150833333334
f198,pcent_312X163,0.08563456666666666,0.1465448277777778,0.24872880666666675,0.14905553,0.18541289333333336,0.118305105,0.07685719466666667,0.1989845076923077,0.10917033124999999,0.19276008888888888
f199,pcent_310X132,0.09648944,0.126294,0.1767115,0.13233842857142858,0.1046941608695652,0.08903200000000001,0.11061164999999999,0.11241246666666667,0.10188729230769232,0.12298673333333333
f200,312X46-330X512,0.09745295,0.1700346,0.066521952,0.055227402,0.0979979,0.11107036,0.15457559999999998,0.08574118333333332,0.06638730526315788,0.0946772
f201,312X776-312X780,0.301755,0.13379201999999998,0.12301525,0.19187600000000002,0.0,0.1114988,0.1336415,0.06766373333333332,0.103294725,0.17659799999999998
f202,pcent_312X280,0.0,0.0568857,0.0736323,0.0,0.09091403333333332,0.061510666666666665,0.0,0.185446,0.0649536,0.0
f203,750X391-750X435,0.1268665217391304,0.14052847575757577,0.12042890142857143,0.10524649999999999,0.0905143587878788,0.09667059583333333,0.12464446,0.09293392938461541,0.08774365217391303,0.14242896666666666
f204,312X788,0.37383,0.164279,0.0,0.0,0.0,0.204324,0.0,0.310666,0.0,0.20879150000000002
f205,312X633-340X149,0.1561663137254902,0.12499274999999999,0.16547544333333336,0.140676925,0.10577272857142857,0.1011131069767442,0.19099659347826087,0.1306496018518519,0.10620294999999999,0.15191174210526318
f206,312X780-312X788,0.09778192,0.09734758000000002,0.086443975,0.10534225,0.1175271,0.10877886666666665,0.20156000000000002,0.09747394285714286,0.08313248823529414,0.12363299999999999
f207,310X176,0.1742134,0.11266534594594592,0.14970274285714286,0.13583494074074076,0.10142732857142858,0.11921072222222219,0.1291226977777778,0.13989822105263164,0.11382977368421053,0.14746825000000002
f208,750X358-750X435,0.19468198124999997,0.105048825,0.13833890000000001,0.0956607,0.17802036500000004,0.078978775,0.2284332,0.24384280979999995,0.15865911428571433,0.16225181428571428
f209,pcent_330X1146,0.28982925,0.200245,0.182601,0.551617,0.15770471428571428,0.0,0.162376,0.0,0.16086,0.23165750000000002
f210,312X784-312X786,0.080818,0.15701335000000002,0.126529,0.14972395,0.051351,0.12737671,0.2352465,0.16173508,0.1869230625,0.13833533333333334
f211,750X336-750X531,0.2254113857142857,0.12693138181818184,0.11578378000000003,0.1299299714285714,0.16924738571428571,0.13759167777777778,0.14117864999999993,0.1207889111111111,0.11309658,0.1622494866666667
f212,312X46-330X597,0.0489855425,0.07852706714285715,0.083811,0.08854540000000001,0.0759516857142857,0.06371745,0.10997273999999999,0.1130692166666667,0.08170921111111112,0.11228225
f213,cnt_750X789,0.110858766,0.11524668181818183,0.11271389999999999,0.10081080230769233,0.06015155,0.11809478333333334,0.14440246,0.09778263333333333,0.12806089999999998,0.05781786466666666
f214,310X13-312X386,0.17460114285714282,0.1501022181818182,0.1805214862068966,0.14881058392857138,0.16250702291666663,0.14273662933333336,0.17303954250000003,0.1911612394736842,0.11266892627906976,0.1668517093023256
f215,312X786-312X788,0.10233991428571429,0.164956,0.203504575,0.073514658,0.11871982857142858,0.10326181666666669,0.367548,0.11779578333333333,0.082811805,0.2216346
f216,pcent_312X782,0.16379309285714286,0.13996824615384618,0.10272129999999999,0.1393255416666667,0.15514614999999995,0.11334075454545454,0.12568890769230767,0.18587714000000002,0.12110492608695653,0.18811243380952383
f217,cnt_Pro_750_750X789,0.12784666666666666,0.041536199999999995,0.08625015,0.057271975,0.09929526666666666,0.10398204999999999,0.11345725000000001,0.0779884,0.112552,0.124447
f218,cnt_440AX190,0.17034885454545448,0.1333032925925926,0.15811591153846155,0.1357672787878788,0.13016960612244902,0.1590919020833333,0.16399085000000005,0.1280142548387097,0.13601859166666663,0.14286989000000003
f219,pcent_Pro_312_312X211,0.12792688181818182,0.16859665217391304,0.18914262727272727,0.15556112083333334,0.17187549411764705,0.16580162400000004,0.0985751176470588,0.15770677777777778,0.11521227857142856,0.23718979999999998
f220,pcent_312X463,0.08152401666666667,0.07016279166666667,0.0917817,0.09629700000000001,0.14827072000000002,0.10983775555555554,0.12650892,0.14518357727272724,0.07907135,0.10342527142857143
f221,330X610-330X617,0.12466350833333334,0.1697328375,0.1674946,0.17277820833333332,0.08126075555555555,0.15785384545454548,0.16658509999999999,0.09716918,0.10017933333333333,0.167907825
f222,310X5-310X13,0.0897696933333333,0.10090577476190477,0.07484887999999999,0.1173471705882353,0.06431579285714287,0.07001359933333333,0.13543703333333335,0.10855416153846154,0.08323003566666666,0.13098724
f223,310X38-344X210,0.05579040666666666,0.084360675,0.0,0.05905565,0.0869085,0.06299652,0.0,0.104637,0.0,0.0523376
f224,312X783-312X786,0.29101923666666674,0.20381177948717946,0.20033245000000002,0.18628938888888882,0.15839827142857144,0.16522632307692312,0.25217943749999994,0.14597023999999997,0.21617134482758615,0.16267726666666663
f225,312X470-312X577,0.1858465,0.0862337,0.110375335,0.111,0.092344675,0.13003125,0.095640475,0.07131327000000001,0.09605938,0.19832349999999999
f226,312X633-340X147,0.14526677500000001,0.10410175,0.17915944285714286,0.15291947500000003,0.10981924210526317,0.1024217,0.2085719153846154,0.15179494444444447,0.1107210125,0.1592893333333333
f227,750X306-750X531,0.2570392153846154,0.14021534166666666,0.13775371428571428,0.22056018181818182,0.17828529999999995,0.18812024120000007,0.16171425714285714,0.1343231375,0.254770885,0.13620622222222223
f228,310X32,0.0806036,0.09860013684210527,0.11259580000000001,0.11011365999999999,0.09697819090909089,0.0849186119047619,0.11403235333333335,0.0907181,0.0979277375,0.11694760000000001
f229,330X113-330X610,0.11684428,0.12319590999999998,0.16691675833333333,0.16833913913043477,0.12385828125,0.0787788,0.1448063,0.1944251923076923,0.11005119166666667,0.20767858333333333
f230,cnt_Pro_312_312X281,0.0,0.0,0.0285391,0.0125347,0.09305175,0.06725485,0.0,0.05886125,0.08102076666666667,0.0620165
f231,330X405-344X10,0.10828881647058823,0.12585275625,0.10969580833333331,0.11856485714285711,0.11636986521739133,0.13211797230769234,0.1361853166666667,0.10759122380952382,0.12297220370370367,0.10755511428571429
f232,312X782,0.22823451666666664,0.1430964875,0.1826875,0.08225298,0.07738777142857144,0.16960035999999998,0.130887,0.0,0.1492211,0.315917
f233,330X461-330X596,0.09971804285714285,0.11332653333333333,0.130718,0.11206909615384618,0.09802165384615386,0.1308185,0.11792744444444445,0.10073382857142857,0.10148677333333334,0.1083835625
f234,310X22-310X152,0.16153665714285714,0.17002023513513512,0.18444764374999997,0.19026113018867927,0.23273287575757573,0.19361234499999996,0.21398991071428575,0.18340311521739128,0.17032975222222235,0.26683434999999994
f235,330X141-330X603,0.10783275,0.10996365,0.138960375,0.1455003,0.08728822608695654,0.1027672888888889,0.08466134999999998,0.06996185,0.08849163076923075,0.0684405
f236,330X461-330X511,0.15182956666666667,0.07641476666666668,0.16645322499999998,0.12598863714285716,0.06370574999999999,0.15632933333333335,0.0928395,0.1110981,0.1098959,0.420816
f237,pcent_312X778,0.17128295714285716,0.1184324,0.20532766666666669,0.15927205555555557,0.1411793,0.1688246888888889,0.21526299999999998,0.15757723636363638,0.17308044615384616,0.18768579200000002
f238,pcent_330X669,0.0405282,0.13174526666666667,0.13471039999999998,0.1127057,0.11652383333333333,0.11382136666666666,0.15801163749999997,0.0,0.1879019333333333,0.13014885
f239,220X500-310X161,0.10835886666666666,0.08500621111111112,0.10734413333333333,0.0724221125,0.06895841187500001,0.07636327692307694,0.137203,0.09334189999999999,0.05258889230769231,0.11452770000000001
f240,310X161-310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f241,cnt_312X423,0.1090698,0.0,0.12462433333333334,0.115551,0.12728699999999998,0.0948479,0.0838945,0.06974015,0.06857065,0.0
f242,750X317-750X531,0.259567,0.12210568333333334,0.104397,0.11848724545454545,0.1330706923076923,0.111394875,0.18850450000000002,0.1225586125,0.13875003,0.0984133
f243,pcent_312X341,0.0,0.10311183333333333,0.0772132,0.10098916666666667,0.041007629999999996,0.10089142,0.0,0.1411554,0.05709786,0.0
f244,pcent_310X176,0.17373349999999996,0.10491105,0.147839,0.09955418333333334,0.14508949999999998,0.1641436769230769,0.108766,0.125889925,0.11190925000000002,0.16558866666666663
f245,cnt_Pro_312_312X61,0.11448858333333334,0.571716,0.0,0.14092396666666668,0.09721782,0.16045661428571428,0.11745938333333333,0.10066821428571428,0.06961734444444444,0.113072925
f246,pcent_312X53,0.14363916666666665,0.0455501,0.0,0.0312527,0.07640546666666667,0.0639621,0.1392015,0.06736923333333333,0.06570430000000001,0.0
f247,pcent_Pro_210_210X126,0.2566245642857143,0.34438060606060605,0.36619953448275855,0.3478515,0.17499688333333333,0.35620846666666667,0.3774812366666667,0.21857614000000003,0.2784312250000001,0.41392842857142864
f248,220X300-310X37,0.08215205909090907,0.10711013999999999,0.06314189375000001,0.07677696428571427,0.08177296857142859,0.07735205714285713,0.07905945,0.08177080833333333,0.067335125,0.11898668666666667
f249,312X777-312X786,0.14128698,0.08948887999999999,0.12450517499999998,0.10188536000000001,0.11783450000000001,0.12685475714285716,0.12283450000000001,0.0957807,0.1037764625,0.181039
f250,pcent_330X1231,0.10221975,0.08666967,0.11973165,0.063294175,0.06014729666666666,0.07187892,0.062303,0.129617525,0.069523725,0.20841616
f251,330X462-330X562,0.1341496857142857,0.10548780909090909,0.10557625,0.11240706153846153,0.12341876,0.0753524,0.1580525,0.10290273000000001,0.13348822307692307,0.17644468750000003
f252,cnt_330X929,0.14364570000000002,0.13754279583333334,0.17899398333333336,0.12056367777777775,0.126951725,0.12625423636363636,0.2032034285714286,0.17268516470588238,0.10818046842105263,0.10538263333333335
f253,cnt_312X791,0.19833446238095245,0.16347408,0.15783794444444443,0.16277196774193542,0.10656123636363633,0.10270481749999996,0.12231687692307693,0.12205315263157894,0.12502465351351352,0.27226179999999994
f254,pcent_Pro_210_210X156,0.10711319166666666,0.12083761818181821,0.129782,0.12748506250000002,0.10615946470588235,0.11921375000000001,0.10451441666666667,0.09321940000000002,0.060043321428571425,0.13840536363636363
f255,330X471-330X554,0.13035325714285714,0.12113627500000002,0.17777291,0.14179234285714287,0.10063797222222225,0.11494031764705884,0.07913151666666667,0.14552948461538465,0.08316749999999998,0.1765155714285714
f256,pcent_312X791,0.15607533636363635,0.16432236363636366,0.15728877859999998,0.13136989999999998,0.05858755,0.1422607,0.2725283333333333,0.1045341,0.12080212941176471,0.16695931428571428
f257,pcent_312X783,0.16496978,0.12551233333333334,0.12817065999999996,0.19581133529411762,0.22049541999999994,0.15903594000000001,0.23045686538461535,0.1506539153846154,0.19221579090909088,0.20976568
f258,312X46-330X604,0.1075702,0.10969532857142858,0.07857878,0.09891937272727272,0.07541930000000001,0.1269482,0.13056166666666666,0.103775975,0.08176936666666665,0.15727638000000002
f259,312X470-312X584,0.12723849999999998,0.11100387894736843,0.09694726666666668,0.13987913333333332,0.07372648,0.08159779999999998,0.0493861,0.09090118888888889,0.08767794705882352,0.15286966666666668
f260,330X110-330X611,0.14422304285714288,0.0788975,0.12209065000000001,0.12813804444444443,0.08737264444444444,0.09882669999999999,0.17305445000000003,0.10388589666666667,0.08389475555555553,0.1626867714285714
f261,312X785-312X786,0.18295783333333335,0.09459890000000001,0.10516359999999998,0.1503573,0.07884914999999999,0.12823985714285716,0.1866812,0.09523114,0.09452304285714286,0.170514
f262,312X23-330X547,0.12758921333333334,0.11436268636363639,0.13201128750000002,0.09908709235294118,0.09386338,0.09250925000000002,0.12000272000000001,0.12888935333333332,0.08674563533333335,0.17427413846153847
f263,312X789,0.0,0.0,0.149688,0.0,0.0,0.0,0.1052985,0.0,0.0,0.0
f264,330X471-330X596,0.08388490000000001,0.061539500000000004,0.10436865,0.0,0.10479306666666666,0.0997047,0.0779607,0.0612589,0.1033831857142857,0.0
f265,750X358-750X454,0.13957756,0.07994965999999999,0.11832126000000001,0.16600151999999999,0.12110516333333335,0.11261026666666668,0.16655720000000002,0.130329355,0.1036255785714286,0.12748446
f266,330X461-330X561,0.14639649999999998,0.0903348875,0.16667605,0.1090343,0.1202028,0.10681326,0.0832385,0.13956933333333335,0.1067871857142857,0.19247193333333332
f267,cnt_312X353,0.1207,0.05011,0.0,0.0,0.0378255,0.11553530000000001,0.0,0.0685717,0.0906096,0.0
f268,330X106-330X113,0.09216607333333332,0.08869014999999998,0.13585698,0.09813575624999998,0.08252059444444443,0.08821545454545456,0.07946403333333334,0.09157237083333335,0.071765155,0.11311505
f269,pcent_330X1228,0.0168317,0.1282145,0.15224030000000002,0.1377943,0.09516516666666668,0.0584879325,0.06001885,0.027915165999999998,0.10146254000000002,0.18495450000000002
f270,cnt_310X173,0.0,0.136548,0.0,0.0,0.0,0.0519881,0.116216,0.06362296666666667,0.0,0.0
f271,312X470-312X511,0.097531125,0.10996396666666668,0.14537181999999998,0.15727884999999997,0.1455408333333333,0.13013331875,0.20731166,0.10301952,0.05249626666666667,0.10249411666666668
f272,310X149-310X151,0.07310069999999999,0.10726335000000001,0.1447489666666667,0.11067541,0.08977698125,0.12586252,0.12988994999999998,0.10407169999999999,0.09801945263157895,0.1410935
f273,330X462-330X512,0.10608404,0.11283654000000001,0.11144345,0.11317372,0.09722974166666665,0.0944181,0.12447079999999999,0.09514623333333333,0.08347172222222222,0.08331575
f274,cnt_Pro_330_330X950,0.14398293999999992,0.13597113846153847,0.169788412195122,0.144110756,0.1294848813953488,0.11465400232558137,0.18330803333333331,0.1457798803278689,0.11483093059701496,0.20965044210526312
f275,330X139-330X155,0.09798984285714285,0.12067984999999999,0.10968630142857143,0.08354505999999999,0.12960374545454545,0.11437120714285717,0.139114175,0.10978527499999999,0.05554816,0.14309926666666667
f276,cnt_Pro_440_440AX190,0.0,0.09728475,0.15387506666666667,0.21512325,0.12706831428571427,0.17100786363636364,0.17957035999999998,0.08651473142857143,0.072902075,0.24236500000000002
f277,pcent_Pro_210_210X166,0.11596245333333334,0.10411606666666667,0.13923564000000002,0.12612722307692306,0.0919885,0.11535512499999999,0.12213803749999999,0.10092238571428573,0.07043796952380951,0.19234493333333333
f278,750X295-750X531,0.27064451874999995,0.1229294076923077,0.14275538550000003,0.18898813636363637,0.14249707687500002,0.13594091904761907,0.1943229242307693,0.24068312631578953,0.08774480384615385,0.15339288666666667
f279,330X441-330X596,0.13248945789473682,0.16755541515151517,0.15291414444444446,0.1590323571428572,0.15145102666666668,0.12537571,0.1802604793103448,0.12227578421052632,0.09651409166666665,0.1563172090909091
f280,cnt_312X576,0.10816741666666667,0.10187862857142856,0.10860413333333334,0.08080682166666667,0.059576283333333334,0.0930634,0.06817288571428572,0.084189575,0.062262477777777776,0.13438943333333334
f281,cnt_312X586,0.0,0.0,0.0690426857142857,0.0,0.0,0.0955418,0.0,0.0,0.0539991,0.0
f282,pcent_330X1226,0.0,0.00569171,0.0,0.137638,0.0,0.06937070000000001,0.0,0.0,0.0,0.0
f283,330X298-344X10,0.0910631625,0.10447584000000001,0.14061185,0.11191093846153846,0.10687651111111111,0.120434875,0.14077771428571428,0.06652183333333334,0.11456772142857144,0.06131128571428572
f284,330X468-330X566,0.14169656666666666,0.108407225,0.15093501111111107,0.19819266666666666,0.21223523000000002,0.1640716,0.16339251999999999,0.1813949,0.10028730000000001,0.21140866666666666
f285,cnt_312X789,0.13513074285714285,0.1083386090909091,0.05621703,0.0889878,0.13886418214285715,0.11717997857142858,0.1286827,0.12141382352941177,0.10157237111111114,0.134334
f286,312X57,0.0941979875,0.09861533333333333,0.093249175,0.12771543076923078,0.08041019999999999,0.08349895,0.11075913333333332,0.08375365285714285,0.0888777875,0.0759084125
f287,312X777-312X792,0.07754193333333333,0.04008751111111111,0.17163230000000002,0.10460004615384616,0.0763169125,0.06812252857142856,0.10546435,0.11815367142857143,0.06431695000000001,0.061461472
f288,pcent_330X932,0.27172702000000004,0.15879369285714282,0.2505705714285714,0.29539928571428575,0.13944354285714286,0.09718670428571427,0.1202933,0.25182774999999996,0.16037981428571427,0.25940244
f289,312X66,0.11748235625,0.113688296,0.1032402375,0.07866263333333333,0.085762825,0.07237120666666667,0.09832500000000001,0.12589673529411763,0.09674651666666666,0.13169017272727276
f290,pcent_312X777,0.152336,0.0,0.1943225,0.446691,0.22671435714285718,0.0711939,0.14160399999999998,0.31581349999999997,0.19162899999999997,0.194411
f291,312X790,0.0,0.0,0.2529855,0.11514950000000002,0.1786255,0.0768452,0.0,0.12309145,0.14374055,0.213946
f292,312X782-312X786,0.42638544545454543,0.18953226666666667,0.30694557999999994,0.265734515,0.2121642516129032,0.21105706800000001,0.34835532142857145,0.2703056187499999,0.116391884,0.34478030000000004
f293,TOOL_210_K,0.0,0.0,0.14935512,0.11489390000000001,0.128775,0.08087346666666667,0.0,0.20071533333333333,0.0,0.0
f294,330X141-330X610,0.10108616666666666,0.0,0.0687575,0.17704633333333333,0.09946718333333333,0.06423745,0.1291585,0.10921205,0.11542295000000002,0.121074
f295,312X780-312X784,0.0473726,0.1889733272727273,0.22167924999999997,0.1463964285714286,0.12984185555555558,0.1176526125,0.13627428,0.10457634999999998,0.09222631428571428,0.115917825
f296,210X179,0.11473222857142858,0.13024390833333332,0.11484533846153847,0.10442203749999998,0.0901797,0.09560765000000002,0.111679770625,0.11318531538461542,0.08297828260869566,0.1440704
f297,330X468-330X615,0.08064864999999999,0.08546263333333333,0.11823257499999998,0.08579087142857143,0.09745593333333334,0.0847398375,0.1457268,0.089974525,0.0771758947368421,0.144167
f298,330X197-330X554,0.09974520000000002,0.08304682941176471,0.14619183333333333,0.13235871363636365,0.07667136666666666,0.09426036399999999,0.14316678181818182,0.11164221578947371,0.07888439967741938,0.11171871615384615
f299,cnt_312X199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f300,750X498-750X668,0.11449973999999999,0.07232515,0.14215199999999997,0.1106755611111111,0.10267738333333332,0.09310270769230769,0.06880813999999999,0.0865032,0.08783002352941176,0.16813250000000002
f301,cnt_330X636,0.140953,0.075094725,0.15733927999999997,0.10096166,0.09757072857142857,0.12239925,0.23127750000000002,0.0759445,0.11051452857142856,0.0665578
