lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f357,cnt_Pro_312_312X524,0.0,0.0,0.118248,0.0,0.0
f358,pcent_312X483,0.0,0.0,0.0,0.0,0.0
f359,312X483,0.0,0.0,0.0,0.0,0.0
f360,210X189-220X408,0.07532135,0.049801898,0.078136655,0.03436945,0.078573016
f361,312X674-312X680,0.00611095,0.15368695,0.0,0.0962599,0.251157
f362,cnt_310X173,0.0,0.08385075,0.0220834,0.0383908,0.0
f363,310X5-310X12,0.1390476181818182,0.08772762666666668,0.0699787,0.050298225,0.1720820857142857
f364,312X38-330X258,0.10789767142857143,0.13293169285714287,0.086078425,0.142742,0.11368842500000001
f365,330X149-330X582,0.08370655,0.0689113,0.0,0.0,0.0
f366,420X30-440AX2,0.050314075,0.042118600000000006,0.0995221,0.11051058,0.11479646666666665
f367,pcent_261X522,0.0,0.0,0.0,0.0,0.0
f368,261X522,0.0,0.0,0.0,0.0,0.0
f369,330X132-330X409,0.0907991,0.0983007857142857,0.18286159999999999,0.071968125,0.13821522
f370,cnt_312X666,0.059057066666666665,0.10061714,0.0,0.06500174,0.10084456000000001
f371,210X5-210X39,0.11688223999999998,0.13601768333333333,0.13192255,0.19625466666666666,0.1294383
f372,312X38-330X353,0.14240745555555556,0.09046106666666666,0.185803,0.0865547,0.0943127
f373,330X286-330X691,0.11806036666666665,0.23619418333333334,0.258493025,0.10545363333333334,0.2175443846153846
f374,330X258-330X583,0.0,0.09849432,0.10604213333333334,0.06658713333333334,0.0
f375,pcent_Pro_220_220X248,0.0,0.0,0.0,0.0,0.049153050000000004
f376,pcent_Pro_220_220X241,0.0,0.0,0.0,0.0,0.0
f377,pcent_Pro_220_220X249,0.0,0.0,0.0,0.0,0.0
f378,pcent_312X558,0.0846216,0.0,0.19337754166666668,0.0309298,0.07269
f379,312X558,0.0,0.0,0.0,0.0,0.412518
f380,330X142-330X472,0.1636288142857143,0.10721848749999997,0.21598017777777778,0.2414057666666666,0.1151105
f381,330X574-330X691,0.0,0.0815922,0.0436421,0.0,0.0
f382,330X502-330X562,0.11031853333333334,0.0,0.15364,0.07947586666666667,0.07523635000000001
f383,312X700-344X352,0.12292316736842106,0.10194864166666667,0.11821820909090909,0.11952632999999999,0.11611128
f384,310X29-520X262,0.19620059999999998,0.15402484499999997,0.32886187272727263,0.27052153809523805,0.2591384125
f385,210X133-210X156,0.08143337875,0.1503801857142857,0.11003016666666667,0.07652746666666667,0.143128
f386,330X276-330X343,0.0,0.0,0.0,0.268222,0.0
f387,cnt_Pro_312_312X518,0.0,0.0,0.0,0.0,0.0
f388,pcent_312X564,0.1746732,0.04497003333333333,0.0073349850000000005,0.0,0.0
f389,312X564,0.0,0.0298509,0.0,0.0,0.0
f390,cnt_Pro_312_312X244,0.0,0.0,0.0,0.0,0.0
f391,cnt_312X263,0.0,0.0,0.0523498,0.148993,0.0
f392,220X247-520X179,0.10581047500000001,0.0799544,0.12791106,0.11344576666666668,0.14021958333333334
f393,360X155-360X294,0.134443265,0.14111895,0.0,0.147437375,0.196710125
f394,261X524,0.0,0.0,0.0,0.0,0.0
f395,pcent_261X524,0.0,0.0,0.0,0.0,0.0
f396,330X331-330X448,0.193863,0.180586,0.12102763333333333,0.10361295,0.0
f397,330X353-330X633,0.0,0.10606974999999999,0.0,0.0,0.1441163
f398,330X159-330X589,0.0,0.0767799,0.06700515,0.168358,0.0
f399,330X452-330X583,0.139496,0.0424141,0.17321399999999998,0.0,0.21175725
f400,312X46-330X604,0.195475,0.0138538,0.17387454,0.07055883333333333,0.26905650000000003
f401,330X149-330X345,0.148031,0.0,0.0224301,0.0,0.170429
f402,pcent_Pro_312_312X189,0.0,0.0642872,0.0,0.0,0.0
f403,210X114-330X1228,0.1008002,0.1776863625,0.12289236857142857,0.12645986666666667,0.173722
f404,330X587-330X615,0.0,0.146572,0.0266965,0.0,0.0
f405,210X87-261X707,0.0,0.0,0.0,0.0,0.0
f406,330X539-330X576,0.161708,0.0,0.098788075,0.0,0.0
f407,cnt_312X341,0.0,0.0756571,0.0810781,0.0,0.0
f408,pcent_330X226,0.0,0.0,0.0,0.0,0.0
f409,330X226,0.0,0.0,0.0,0.0,0.0
f410,cnt_312X676,0.00807142,0.188987,0.0,0.243651,0.0
f411,312X66-344X25,0.09511098333333334,0.04535285,0.09976449999999999,0.12563485,0.12686665
f412,pcent_Pro_330_330X286,0.073031388,0.1592788,0.20998791428571426,0.170232775,0.174979
f413,210X1-330X677,0.1490951,0.0,0.157631875,0.0336077,0.0
f414,210X12-312X335,0.09576244285714286,0.0307891,0.07492705,0.09525003333333333,0.17599900000000002
f415,330X468-330X594,0.17345738571428573,0.0,0.11941897500000001,0.21106100000000003,0.139554625
f416,330X588-330X690,0.101325,0.0,0.0,0.0,0.0
f417,cnt_312X48,0.0,0.0,0.0,0.0,0.0
f418,cnt_312X3,0.110013,0.0,0.0,0.0,0.0
f419,pcent_310X119,0.10593166666666666,0.0783978,0.061549160000000006,0.11996268571428571,0.05426834999999999
f420,310X119,0.104211,0.0850837,0.0,0.17640699999999998,0.1360506
f421,210X11,0.20942077096774195,0.19802517777777776,0.19291447826086955,0.12623333333333334,0.15937856315789475
f422,pcent_210X11,0.12137971666666668,0.17956732,0.210302,0.11133195,0.268943
f423,330X315-330X355,0.12080756666666666,0.12465446666666669,0.1609376,0.0,0.0
f424,pcent_Pro_312_312X531,0.0,0.0882713,0.0,0.0,0.0
f425,210X81-210X82,0.11104122500000001,0.08374533333333334,0.0814029,0.10494758,0.0969396
f426,312X66,0.0897333,0.121605,0.0740615,0.10576335555555555,0.12368599999999999
f427,pcent_312X66,0.0,0.0,0.0,0.0724094,0.0
f428,330X575-330X597,0.1053535,0.0944372,0.09359095,0.114992,0.0174184
f429,330X286-330X510,0.0981611,0.11506323333333335,0.0,0.15765510000000002,0.0
f430,312X457-312X470,0.151921,0.0261361,0.0,0.073987,0.136324
f431,cnt_Pro_312_312X642,0.0,0.0,0.0,0.0,0.0
f432,cnt_312X642,0.0,0.0,0.0,0.0,0.0
f433,330X111-330X587,0.0,0.156002,0.0,0.0,0.0
f434,312X668-312X680,0.17308099999999998,0.0598085,0.10697162500000001,0.0,0.0
f435,220X247-440AX2,0.0,0.0683857,0.0,0.0,0.22641
f436,cnt_Pro_312_312X792,0.0,0.0,0.06349298,0.0,0.0848262
f437,312X23,0.0,0.0,0.0,0.0,0.0
f438,cnt_Pro_312_312X175,0.0,0.0,0.0,0.0,0.0
f439,312X630,0.0,0.125913,0.0,0.0,0.0
f440,312X638,0.0,0.0,0.06473495000000001,0.0,0.142915
f441,312X632,0.0730795,0.0,0.0,0.0,0.0704212
f442,312X631,0.0,0.0,0.0,0.0,0.0
f443,312X633,0.0,0.0,0.0,0.0,0.213253
f444,312X639,0.0,0.0,0.0776502,0.0386468,0.0
f445,cnt_Pro_312_312X91,0.0,0.0,0.0,0.0,0.0
f446,312X429,0.106872,0.0,0.0,0.0,0.0
f447,cnt_Pro_312_312X163,0.0,0.0,0.0,0.0,0.0
f448,cnt_Pro_312_312X97,0.0,0.0,0.0,0.0,0.0
f449,cnt_Pro_312_312X85,0.0,0.0,0.0,0.0,0.0
f450,cnt_Pro_312_312X187,0.0,0.0,0.0,0.0,0.0
f451,cnt_Pro_312_312X139,0.0723586,0.1267362,0.0,0.09067686666666668,0.028500949999999997
f452,cnt_Pro_312_312X79,0.0,0.0,0.0,0.0,0.0
f453,312X458,0.0,0.0,0.0,0.0,0.0
f454,cnt_Pro_312_312X145,0.0,0.0,0.0371511,0.0336065,0.0
f455,cnt_Pro_312_312X73,0.0,0.0916402,0.0,0.0270268,0.0
f456,312X8,0.0,0.0,0.0,0.0,0.0
f457,312X643,0.0,0.0,0.0,0.0,0.0
f458,cnt_312X592,0.0987797,0.0,0.0,0.0,0.0
f459,cnt_Pro_312_312X133,0.12099526000000001,0.10785457142857145,0.0,0.1013416125,0.13450295769230775
f460,cnt_Pro_312_312X67,0.0906146,0.0,0.0426898,0.12484,0.0
f461,312X642,0.0,0.0,0.126781,0.0,0.0
f462,312X457,0.0,0.0,0.0,0.0,0.0
f463,312X469,0.0802026,0.0,0.03389575,0.071148475,0.0
f464,cnt_Pro_312_312X55,0.0,0.0,0.284625,0.0,0.23501639999999996
f465,cnt_Pro_312_312X61,0.035536700000000004,0.0,0.184999,0.09471325,0.320387
f466,312X27-312X37,0.0,0.0,0.0,0.0,0.0
f467,cnt_Pro_312_312X127,0.0,0.0324063,0.0,0.0,0.0612017
f468,cnt_Pro_312_312X115,0.0835484,0.0,0.0,0.0,0.073735
f469,312X489,0.0,0.0,0.0,0.0,0.0
f470,312X511,0.0,0.0,0.0,0.0,0.0
f471,cnt_Pro_312_312X786,0.127104,0.0,0.055211449999999995,0.0,0.07729525000000001
f472,312X523,0.0,0.0,0.0,0.0,0.0
f473,cnt_Pro_312_312X169,0.0,0.0,0.136109,0.0,0.0
f474,312X579,0.0,0.0,0.0,0.0,0.0
f475,cnt_Pro_312_312X193,0.0,0.0,0.0,0.0,0.0
f476,cnt_Pro_312_312X121,0.113672,0.07265655,0.0,0.0399785,0.08171035
f477,cnt_312X511,0.0,0.0,0.0,0.0,0.0
f478,pcent_312X23,0.0,0.0,0.0,0.0,0.0
f479,pcent_312X523,0.0,0.0,0.0,0.0,0.0
f480,cnt_Pro_312_312X586,0.0,0.0,0.0534004,0.0,0.176884
f481,pcent_312X489,0.0,0.0,0.0,0.0,0.0
f482,cnt_312X311,0.0,0.0,0.0,0.0,0.0373691
f483,cnt_312X335,0.0,0.0,0.0,0.0,0.0
f484,cnt_Pro_312_312X580,0.0,0.0,0.0,0.0,0.28002
f485,pcent_312X585,0.0,0.0,0.0,0.0,0.0
f486,pcent_312X630,0.0,0.0,0.0,0.0,0.0
f487,pcent_312X631,0.0,0.0,0.0,0.0,0.0
f488,pcent_312X632,0.0,0.0,0.0,0.0,0.145172
f489,pcent_312X633,0.0,0.0,0.0,0.0,0.0
f490,pcent_312X579,0.0,0.0,0.0,0.0,0.0
f491,cnt_Pro_312_312X592,0.0,0.0,0.0,0.0,0.0
f492,pcent_312X638,0.0,0.0,0.0,0.0,0.0
f493,pcent_312X639,0.0,0.0,0.0,0.0,0.0952272
f494,pcent_312X642,0.0,0.0,0.0,0.0,0.0
f495,pcent_312X643,0.0,0.0,0.0,0.0,0.0
f496,cnt_Pro_312_312X574,0.0923271,0.0,0.0,0.0,0.0
f497,pcent_312X511,0.0,0.0,0.0,0.0,0.0
f498,cnt_Pro_312_312X448,0.0,0.0,0.0,0.0,0.0
f499,cnt_312X240,0.0,0.0,0.0,0.0,0.0
f500,pcent_312X457,0.0,0.0,0.0,0.0,0.0
f501,cnt_Pro_312_312X670,0.0,0.11026088,0.0,0.0,0.0
f502,cnt_312X389,0.0,0.0,0.0,0.0,0.0
f503,cnt_312X430,0.0,0.0,0.0,0.0,0.0
f504,cnt_Pro_312_312X477,0.0,0.0,0.0,0.0,0.0
f505,cnt_Pro_312_312X720,0.09947425,0.0154984,0.0,0.13145696666666665,0.0985389
f506,cnt_312X246,0.0,0.0339103,0.0,0.0,0.0
f507,312X644,0.0,0.0,0.0,0.0,0.0
f508,cnt_312X281,0.0,0.0,0.0,0.0,0.0
f509,cnt_312X287,0.0,0.0,0.0,0.0,0.201366
f510,cnt_312X293,0.0,0.0,0.0,0.0,0.0
f511,pcent_312X429,0.0,0.0,0.0,0.0,0.0
f512,pcent_312X458,0.0,0.0,0.0,0.0,0.0
f513,pcent_312X8,0.0,0.0,0.0,0.0,0.0
f514,pcent_312X469,0.0,0.0,0.0291982,0.11885,0.0
f515,pcent_312X470,0.0,0.1585070857142857,0.06516825,0.059883099999999995,0.0
f516,pcent_312X644,0.0,0.0,0.0,0.0,0.0
f517,pcent_312X645,0.0896778,0.0,0.0,0.0278609,0.0
f518,cnt_Pro_312_312X714,0.0552054,0.0,0.0,0.04588943333333333,0.0
f519,cnt_Pro_312_312X598,0.0,0.0,0.0,0.0,0.0
f520,312X470,0.0,0.0,0.0409946,0.0,0.0
f521,cnt_312X377,0.0,0.0,0.0,0.0,0.0
f522,312X585,0.0,0.0,0.0,0.0,0.0
f523,cnt_312X458,0.0,0.0,0.0,0.0,0.0
f524,cnt_Pro_312_312X768,0.0,0.0,0.0,0.0131528,0.0
f525,cnt_312X732,0.0131423,0.0,0.0,0.0,0.0
f526,cnt_Pro_312_312X676,0.0,0.0,0.0,0.251462,0.0
f527,cnt_312X442,0.0,0.0,0.0161897,0.0,0.0
f528,cnt_312X448,0.0,0.0,0.0,0.0,0.0
f529,cnt_312X457,0.0,0.0,0.0,0.0,0.0
f530,cnt_Pro_312_312X694,0.0,0.137205,0.0,0.08861160000000001,0.0
f531,cnt_Pro_312_312X682,0.0374554,0.0,0.0,0.09797095,0.035044
f532,cnt_312X598,0.0122566,0.0,0.0,0.0427667,0.0
f533,cnt_312X704,0.0,0.0,0.0,0.031548900000000005,0.0
f534,cnt_312X630,0.0,0.0,0.0,0.0,0.112284
f535,cnt_312X632,0.0,0.0,0.0,0.0,0.0
f536,cnt_Pro_312_312X634,0.0,0.0,0.0,0.0,0.0
f537,cnt_312X353,0.0,0.0,0.0,0.0,0.0
f538,cnt_Pro_312_312X704,0.00209849,0.0235798,0.0767537,0.0,0.0
f539,cnt_312X359,0.0,0.0,0.0405886,0.0,0.0
f540,cnt_312X365,0.0,0.0,0.0,0.0,0.0
f541,cnt_Pro_312_312X630,0.0,0.0,0.0631274,0.0,0.0
f542,cnt_312X634,0.0,0.0,0.0,0.0,0.0
f543,cnt_312X163,0.0,0.0,0.0,0.0,0.0
f544,cnt_Pro_312_312X436,0.0,0.0,0.0,0.0,0.0
f545,cnt_Pro_312_312X281,0.0,0.0,0.0,0.0,0.0
f546,cnt_312X580,0.0,0.0,0.0,0.0,0.0
f547,cnt_312X187,0.0,0.0,0.0,0.0,0.0
f548,cnt_312X699,0.0,0.0,0.0510925,0.108306,0.0
f549,cnt_Pro_312_312X640,0.0653112,0.0,0.0,0.0,0.16228
f550,cnt_312X383,0.0,0.0,0.0,0.0,0.118195
f551,cnt_312X644,0.0,0.0,0.0,0.0,0.0
f552,cnt_312X640,0.0,0.0,0.0,0.0,0.0
f553,cnt_Pro_312_312X458,0.0,0.0,0.0136511,0.0,0.106529
f554,cnt_312X235,0.0,0.0,0.0,0.0,0.0
f555,cnt_312X32,0.0,0.0,0.0,0.0,0.0
f556,cnt_Pro_312_312X269,0.0,0.0,0.0,0.0,0.0
f557,cnt_312X574,0.0,0.0,0.0,0.0,0.0
f558,cnt_312X28,0.0,0.0,0.0,0.0,0.0
f559,cnt_Pro_312_312X257,0.0,0.0,0.0,0.0,0.0
f560,cnt_Pro_312_312X263,0.0,0.0,0.0,0.0,0.0
f561,cnt_Pro_312_312X359,0.0,0.0,0.0,0.0,0.0
f562,cnt_Pro_312_312X732,0.0,0.0470787,0.0,0.06778819999999999,0.0732213
f563,cnt_Pro_312_312X353,0.0,0.0,0.0,0.0857966,0.0
f564,cnt_312X37,0.0,0.0,0.0,0.0,0.0
f565,cnt_312X436,0.0,0.0,0.0,0.0,0.0
f566,cnt_312X139,0.0224187,0.07646163333333333,0.0758749,0.1326565875,0.1283163
f567,cnt_312X73,0.0,0.0,0.0,0.0,0.0
f568,cnt_Pro_312_312X442,0.0,0.0,0.05136921428571429,0.0372904,0.0917636
f569,cnt_Pro_312_312X699,0.11461668333333336,0.0,0.0,0.037158949999999996,0.134032
f570,cnt_Pro_312_312X335,0.0,0.0,0.0,0.0,0.0
f571,cnt_Pro_312_312X762,0.0,0.192823,0.0,0.137555,0.0
f572,cnt_312X55,0.029673900000000003,0.11088737333333334,0.12733872571428573,0.0,0.1127706375
f573,cnt_312X61,0.0252076,0.134693,0.0,0.0584763,0.0
f574,cnt_Pro_312_312X738,0.0,0.0,0.136763,0.0318278,0.078295
f575,cnt_Pro_312_312X311,0.0,0.0,0.0,0.0,0.0
f576,cnt_312X97,0.0,0.0,0.0,0.0,0.0
f577,cnt_Pro_312_312X726,0.0,0.0,0.0,0.1195422,0.0348311
f578,cnt_312X85,0.0,0.0,0.0,0.0,0.0
f579,cnt_Pro_312_312X287,0.0,0.0,0.0,0.0,0.0
f580,cnt_312X79,0.0,0.0,0.0,0.0,0.0348592
f581,cnt_Pro_312_312X744,0.0132545,0.0,0.0,0.104103,0.0
f582,cnt_Pro_312_312X246,0.0,0.0,0.0,0.0,0.0
f583,cnt_312X175,0.0,0.0,0.0,0.0,0.0
f584,cnt_Pro_312_312X365,0.0,0.0,0.0,0.0,0.0
f585,cnt_Pro_312_312X389,0.0,0.0,0.0,0.0,0.0
f586,312X645,0.0,0.0,0.0,0.0,0.0
f587,cnt_Pro_312_312X293,0.0,0.0,0.0,0.0,0.0
f588,cnt_Pro_312_312X199,0.0,0.0,0.0,0.0,0.0
f589,cnt_Pro_312_312X217,0.224473,0.0,0.0,0.0,0.0
f590,cnt_Pro_312_312X430,0.0,0.0519018,0.0,0.0,0.0
f591,cnt_312X223,0.0,0.0,0.0,0.109686,0.0
f592,cnt_Pro_312_312X780,0.0501248,0.100975,0.103732,0.0,0.2185225
f593,cnt_Pro_312_312X211,0.0,0.0,0.0,0.0,0.0
f594,cnt_312X211,0.0,0.0,0.0,0.0,0.0
f595,cnt_312X199,0.0,0.0,0.0,0.0,0.0
f596,312X457-312X511,0.0,0.0,0.0,0.0,0.0
f597,cnt_Pro_312_312X774,0.0,0.0,0.038704,0.0,0.0
f598,cnt_312X193,0.0,0.0,0.0,0.0,0.0
f599,cnt_312X43,0.0,0.0,0.0,0.0,0.0
f600,cnt_Pro_312_312X377,0.0,0.0,0.0,0.0,0.0
f601,cnt_Pro_312_312X223,0.0,0.0,0.0,0.0,0.0
f602,cnt_Pro_312_312X240,0.0,0.0,0.0,0.0,0.0
f603,cnt_Pro_312_312X235,0.0,0.0,0.0,0.0,0.0
f604,cnt_312X23,0.0,0.0,0.0,0.0,0.0
f605,cnt_Pro_312_312X383,0.0,0.0,0.0883225,0.0,0.0
f606,cnt_312X27,0.0,0.0,0.0,0.0,0.0
f607,cnt_310X177,0.0,0.16453714,0.0,0.17192329999999997,0.112525
f608,210X88-261X524,0.02907265,0.0,0.0,0.0,0.068595675
f609,330X315-330X375,0.0,0.0,0.0,0.0685887,0.183061
f610,cnt_312X67,0.0,0.0,0.0,0.0,0.0
f611,cnt_312X586,0.0,0.0223554,0.0,0.0,0.0
f612,330X191-330X670,0.140401,0.12154881428571428,0.139989,0.1983725,0.0646852
f613,330X361-330X438,0.11255345,0.0070536,0.05921056,0.1260415,0.0
f614,312X518-312X519,0.0,0.0,0.0,0.0,0.0
f615,pcent_312X51,0.07919913333333334,0.18088366666666666,0.16006843333333334,0.0,0.12314405
f616,312X51,0.2043,0.0,0.06569605,0.084535,0.0
f617,312X38-330X412,0.0908906142857143,0.22945208000000003,0.1539425,0.1357036875,0.13195054444444443
f618,220X156-330X560,0.495514,0.0164928,0.0825822,0.0,0.131663578
f619,pcent_261X517,0.0,0.0,0.0,0.0,0.0
f620,261X517,0.0,0.0,0.0,0.0,0.0
f621,cnt_312X133,0.09703534999999999,0.057633859999999995,0.0999837,0.10572524999999999,0.09632315
f622,330X142-330X385,0.0,0.0,0.0828077,0.018869,0.188566
f623,330X146-330X594,0.0,0.0,0.180822,0.0,0.101442
f624,330X226-340X1,0.1604025,0.07918296,0.183807325,0.10027394,0.147133
f625,pcent_Pro_330_330X112,0.0,0.0,0.13205139999999999,0.25524825,0.0894171
f626,cnt_312X738,0.156227,0.0220264,0.0795912,0.10560606800000001,0.163419
f627,210X88-261X523,0.0,0.0,0.0554975,0.160972,0.0
f628,210X88-311X63,0.0,0.0,0.0,0.0,0.0
f629,330X305-330X365,0.18486,0.0,0.03425865,0.0,0.0
f630,330X344-330X528,0.0298969,0.0,0.0576115,0.0,0.161439
f631,210X88-261X337,0.0,0.0,0.0,0.0,0.0
f632,210X88-311X64,0.0,0.0,0.0,0.0,0.0
f633,261X703,0.0,0.0,0.0,0.0,0.0
f634,pcent_261X703,0.0,0.0,0.0,0.0,0.0
f635,cnt_312X145,0.12397347857142857,0.1278546176470588,0.12656554285714283,0.13544336,0.1594628555555556
f636,210X172-330X1228,0.18406045454545453,0.1723943875,0.06788128,0.142734,0.218944625
f637,330X118-330X478,0.10397322222222222,0.1376141375,0.1753194,0.1782402214285714,0.21120613749999997
f638,312X447,0.0,0.0,0.0,0.0,0.0
f639,pcent_312X447,0.0,0.0,0.0,0.0,0.0
f640,330X226-330X633,0.0295615,0.0,0.0895874,0.226554,0.12191395
f641,330X159-330X179,0.0,0.0730722,0.14224088333333335,0.183338,0.0782481
f642,210X189-220X412,0.0711669,0.08912002,0.10706070000000001,0.12657366333333336,0.106891125
f643,330X121-330X555,0.11348143636363636,0.0814778,0.0868071,0.12189436666666666,0.219544
f644,pcent_Pro_312_312X211,0.3076878,0.0,0.0424978,0.18057926666666665,0.0487487
f645,210X5,0.06998560000000001,0.143435375,0.13885926666666668,0.11897135,0.11910807999999999
f646,pcent_210X5,0.0,0.1075605,0.0722437,0.18611429999999998,0.0745071
f647,210X87-261X522,0.0535888,0.0,0.0,0.0,0.0
f648,210X87-261X708,0.0,0.0,0.0,0.0,0.0
f649,220X524-311X8,0.06938106666666667,0.0912215,0.09673629083333334,0.06336018,0.08442295
f650,210X88-261X521,0.0,0.0,0.0,0.0,0.0
f651,210X88-311X61,0.0,0.0,0.0,0.0,0.0
f652,312X426,0.0,0.0,0.0,0.0,0.0
f653,cnt_312X426,0.0,0.0,0.0,0.0,0.0
f654,pcent_312X426,0.0,0.0,0.0,0.0,0.0
f655,210X189-220X354,0.0744664,0.085236,0.0,0.0604603,0.0103641
f656,210X88-261X709,0.0,0.0,0.0,0.0,0.0
f657,pcent_220X266,0.0101673,0.078354575,0.0868971,0.0501632,0.11342403333333333
f658,220X266,0.0525092,0.0,0.0,0.0,0.0
f659,pcent_Pro_312_312X377,0.13569955555555555,0.07701227142857144,0.09819098,0.0633488,0.1562
f660,cnt_Pro_312_312X554,0.11880725,0.024711791666666667,0.06388188333333333,0.10295834,0.0
f661,330X135-330X576,0.0,0.0,0.0,0.0,0.0
f662,pcent_Pro_210_210X111,0.26337109999999997,0.3079788,0.30385332857142855,0.2633689421052631,0.32307273125
f663,cnt_312X269,0.0,0.0,0.0,0.0,0.0
f664,210X87-261X710,0.0,0.0,0.0,0.0,0.0
f665,210X87-311X64,0.0,0.0,0.0,0.183654,0.0
f666,750X520-750X612,0.110203,0.08543048571428571,0.1021856,0.058391266666666664,0.11124165
f667,310X29-520X266,0.10768844000000002,0.20275619315789467,0.28840415714285716,0.1350420105263158,0.17852952083333332
f668,312X458-312X470,0.0,0.0,0.0,0.0,0.0
f669,330X125-330X594,0.0,0.0,0.0,0.0,0.0
f670,330X128-330X562,0.18824739999999998,0.11500446666666668,0.09123855,0.14165126666666666,0.15858224999999998
f671,pcent_330X333,0.0,0.0,0.0,0.0,0.0
f672,330X333,0.0,0.0,0.0,0.0,0.0
f673,312X23-330X141,0.07180803999999999,0.11547765,0.0,0.08980315000000001,0.106461
f674,330X353,0.0,0.0,0.0336375,0.0,0.0
f675,pcent_330X353,0.0,0.0,0.0,0.0,0.0
f676,pcent_Pro_750_750X789,0.29734600000000005,0.164882425,0.0,0.0,0.13892145714285714
f677,220X281-220X524,0.2048025,0.07172007999999999,0.0786008,0.175443,0.17873291111111111
f678,330X102-330X403,0.11978456666666666,0.14075864,0.0955855,0.27743850000000003,0.17006759999999999
f679,210X135-210X168,0.0911934,0.204151,0.0,0.0,0.0
f680,330X139-330X594,0.0,0.0,0.0,0.0,0.0
f681,cnt_312X217,0.0,0.0,0.0,0.0,0.0
f682,cnt_312X42,0.0,0.0,0.0,0.0,0.0
f683,312X21-344X10,0.0,0.0,0.0,0.0,0.0
f684,cnt_312X46,0.0,0.0,0.0,0.0,0.0
f685,cnt_312X11,0.0,0.0,0.0,0.0,0.0
f686,pcent_312X46,0.0,0.0,0.0,0.0,0.0
f687,312X16-312X18,0.0,0.0,0.0,0.0,0.0
f688,pcent_312X11,0.0,0.0,0.0,0.0,0.0
f689,cnt_312X26,0.0,0.0,0.0,0.0,0.0
f690,pcent_312X48,0.0,0.0,0.0,0.0,0.0
f691,pcent_312X636,0.0,0.0,0.0,0.0,0.0291001
f692,312X636,0.0,0.0,0.0,0.0,0.113745
f693,cnt_312X41,0.0,0.0,0.0,0.0,0.0
f694,pcent_312X1,0.0,0.0,0.0,0.0,0.0
f695,312X26-312X28,0.0,0.0,0.0,0.0,0.0
f696,312X46,0.0,0.0,0.0,0.0,0.0
f697,pcent_312X42,0.0,0.0,0.0,0.0,0.0
f698,312X42,0.0,0.0,0.0,0.0,0.0
f699,cnt_312X18,0.0,0.0,0.0,0.0,0.0
f700,cnt_312X7,0.0,0.0,0.0,0.0,0.0
f701,312X48,0.0,0.0,0.0,0.0,0.0
f702,cnt_312X6,0.0,0.0,0.0,0.0,0.0
f703,pcent_312X41,0.0,0.0,0.0,0.0,0.0
f704,pcent_312X21,0.0,0.0,0.0,0.0,0.0
f705,pcent_312X26,0.0,0.0,0.0,0.0,0.0
f706,cnt_312X1,0.0,0.0,0.0,0.0,0.0
f707,312X41,0.0,0.0,0.0,0.0,0.0
f708,312X26,0.0,0.0,0.0,0.0,0.0
f709,312X21,0.0,0.0,0.0,0.0,0.0
f710,cnt_312X21,0.0,0.0,0.0,0.0,0.0
f711,cnt_312X22,0.0,0.0,0.0,0.0,0.0
f712,312X11,0.0,0.0,0.0,0.0,0.0
f713,cnt_312X31,0.0,0.0,0.0,0.0,0.0
f714,312X1,0.0,0.0,0.0,0.0,0.0
f715,pcent_312X438,0.0,0.16176,0.0,0.0,0.0
f716,312X438,0.0,0.0,0.0,0.0,0.0
f717,cnt_Pro_312_312X245,0.0,0.0,0.03198756666666667,0.0,0.058624
f718,cnt_312X576,0.16027266666666665,0.0,0.0,0.12829695,0.1616785
f719,cnt_312X682,0.0130284,0.0,0.0,0.0,0.0
f720,pcent_330X206,0.0,0.0,0.0,0.0,0.0
f721,330X206,0.0,0.0,0.0,0.0,0.0
f722,pcent_311X61,0.0,0.0,0.0,0.0,0.0
f723,311X61,0.0,0.0,0.0,0.0,0.0
f724,312X46-330X107,0.07499329,0.032996733333333333,0.10041185142857142,0.0932004,0.0
f725,cnt_312X257,0.0,0.0,0.05790335,0.0,0.0
f726,330X102-330X510,0.102366,0.166228,0.0,0.0,0.0592414
f727,pcent_Pro_360_360X635,0.16194272,0.021994149999999997,0.109341,0.074483775,0.1757735
f728,330X147-330X671,0.0787209,0.08534523333333333,0.0,0.181286,0.14401063333333333
f729,360X155-360X764,0.12314224999999997,0.12392202499999999,0.0,0.12157785,0.0901845
f730,330X142-330X375,0.0981156,0.0,0.0,0.150069,0.0
f731,312X26-330X548,0.0,0.0731719,0.181804,0.0,0.0324316
f732,360X273-360X306,0.17245368333333333,0.13906427390909093,0.13319934615384613,0.12319309259259256,0.09840803333333333
f733,330X588-340X1,0.141721325,0.09022502857142857,0.11203165714285714,0.06791040000000001,0.1574567
f734,312X21-330X412,0.0561245,0.06822660000000001,0.0687420875,0.11374145000000001,0.0823776
f735,330X102-330X296,0.0,0.0,0.0,0.0,0.0
f736,pcent_330X610,0.0,0.051059725,0.10409426666666666,0.10639295,0.0728314
f737,330X610,0.0,0.0,0.0,0.139057,0.0811559
f738,cnt_312X720,0.0798388,0.0531164,0.0704729,0.128868125,0.0442776
f739,210X157-220X415,0.0,0.0,0.0419315,0.17492955,0.0
f740,750X156-750X604,0.0698522,0.138452,0.0,0.10241170000000001,0.0
f741,330X333-340X1,0.0826866,0.15388484,0.18363727142857142,0.06980555,0.0794473
