lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f329,pcent_440AX190,0.036899,0.11061599999999999,0.08529719999999999,0.0,0.0660075
f330,750X498,0.0,0.22733078,0.16143634,0.17410006,0.10365640000000001
f331,cnt_Pro_440_440AX169,0.16181992000000003,0.122376,0.20406015,0.0571907,0.221673
f332,pcent_440AX174,0.0719299,0.0939123,0.138628,0.224552,0.0718403
f333,pcent_440AX198,0.0187479,0.0510552,0.06443905,0.0799733,0.0818525
f334,cnt_Pro_312_312X55,0.14625494,0.18851106666666662,0.0919546,0.205671,0.368394
f335,pcent_312X458,0.0,0.0,0.0,0.0,0.0
f336,pcent_310X32,0.0,0.0,0.0,0.0605184,0.061986926
f337,pcent_330X788,0.0,0.0,0.0562786,0.0,0.0
f338,pcent_Pro_750_750X520,0.0,0.15883225,0.12733495,0.140999,0.0
f339,310X152,0.10530865222222223,0.10150412,0.10558306363636359,0.08506069999999999,0.13190859221739135
f340,330X596,0.0,0.0,0.0725718,0.0,0.013954
f341,312X633,0.0,0.0,0.210345,0.0,0.09859784999999999
f342,pcent_440AX182,0.11540840000000001,0.06589684999999999,0.08788113333333332,0.0897995,0.07068675
f343,pcent_312X51,0.10402629999999999,0.0,0.13150833,0.2029236666666667,0.14526285833333333
f344,pcent_750X498,0.0613165,0.124913,0.0730623,0.0,0.0
f345,pcent_440AX175,0.0,0.309236,0.0,0.0501368,0.07362010000000001
f346,pcent_Pro_750_750X498,0.0,0.1276046,0.0,0.0,0.0
f347,330X1226,0.0,0.0,0.0,0.0,0.0
f348,cnt_312X785,0.183398785,0.15848708374999995,0.15603339444444442,0.16700361111111112,0.1879746735294118
f349,330X1228,0.0783408,0.712742,0.0,0.0,0.0
f350,cnt_330X892,0.10480557499999998,0.1529975,0.161372,0.10928895000000001,0.1368928625
f351,330X1231,0.0,0.0,0.0,0.0,0.0
f352,pcent_210X161,0.0,0.0,0.0,0.0,0.0
f353,pcent_310X149,0.072751144,0.0,0.0,0.0,0.15709976666666667
f354,pcent_Pro_440_440AX189,0.0,0.0,0.0,0.0,0.101929
f355,pcent_312X564,0.10609818333333333,0.2545638,0.09447726666666667,0.00278928,0.09491417999999999
f356,cnt_330X1200,0.03932861,0.0543713,0.1029872,0.151109,0.0
f357,pcent_310X169,0.0953892,0.050260427272727275,0.05658779876923075,0.057172623,0.0858002
f358,cnt_440AX203,0.10317292,0.10596830333333333,0.08575261000000002,0.11813524000000002,0.1089329153846154
f359,pcent_Pro_440_440AX174,0.0,0.0,0.0,0.0,0.0
f360,pcent_Pro_440_440AX198,0.0,0.0,0.0,0.0,0.054
f361,330X1181,0.0,0.0,0.0584062,0.0,0.0
f362,cnt_312X642,0.0,0.1275675,0.0,0.0,0.0
f363,330X490,0.0,0.0,0.0,0.0,0.0
f364,330X1099,0.0,0.0,0.0,0.0,0.0
f365,pcent_330X490,0.0,0.0,0.0,0.0,0.0
f366,pcent_330X1099,0.0,0.0,0.0,0.0,0.0
f367,cnt_330X1099,0.0,0.0,0.0,0.0,0.0
f368,cnt_330X490,0.0,0.0,0.0,0.0,0.0
f369,TOOL_330_B,0.0,0.0,0.0,0.0,0.0
f370,pcent_440AX186,0.09051863333333333,0.118939,0.120689,0.1132991,0.0810448
f371,pcent_Pro_440_440AX190,0.0,0.0,0.0,0.0,0.0641493
f372,pcent_Pro_440_440AX175,0.0,0.0,0.0,0.0,0.0
f373,cnt_Pro_310_310X156,0.068513443875,0.07669901249999998,0.07316327499999999,0.0,0.03172158
f374,pcent_310X154,0.145105,0.04384645,0.13217199999999998,0.0843599,0.06741885
f375,pcent_Pro_440_440AX182,0.0635938,0.0,0.0,0.0,0.12028205
f376,330X511,0.12687800000000002,0.074108775,0.1309199666666667,0.11304513333333334,0.0801509
f377,330X1083,0.0,0.0,0.0,0.0,0.0
f378,pcent_312X335,0.0,0.0,0.0,0.0,0.0
f379,310X131,0.10715995853658536,0.0753033588235294,0.06548782857142857,0.11974179565217391,0.08767263636363637
f380,312X476-312X483,0.0,0.0,0.0920797,0.0364417,0.2150015
f381,pcent_Pro_210_210X151,0.12695005,0.221875,0.0,0.16195756666666666,0.07617114
f382,210X209,0.13293484736842104,0.15063746,0.10434761290322579,0.1141299,0.11679777179487182
f383,cnt_Pro_312_312X694,0.07462536666666666,0.15586268333333334,0.10927836666666668,0.13464486,0.12331786666666666
f384,pcent_Pro_310_310X34,0.13661675384615388,0.10240498571428572,0.1286288142857143,0.11794486153846152,0.24334988666666665
f385,pcent_440AX191,0.10016,0.254229,0.11848130000000001,0.24683549999999999,0.10391885000000001
f386,312X675,0.01900645,0.0963049,0.0,0.0788412,0.0453006
f387,312X791,0.0,0.0,0.0,0.3096206666666667,0.0
f388,cnt_Pro_440_440AX178,0.0823879,0.144764,0.0441002,0.1199305,0.07212105
f389,261X612-261X653,0.0,0.0,0.0,0.0,0.0
f390,pcent_312X631,0.0,0.0,0.0,0.0,0.0
f391,pcent_330X603,0.0,0.05758664,0.11029906666666667,0.0,0.06414895000000001
f392,312X669,0.0,0.0,0.06916453333333333,0.10796,0.0
f393,cnt_Pro_330_330X48,0.0,0.0,0.0,0.0,0.1586139
f394,pcent_330X511,0.0650836,0.0,0.0188247,0.0874616,0.0
f395,312X681,0.0,0.0704504,0.06019985,0.0,0.0746125
f396,pcent_312X552,0.0536154,0.12550195,0.10614249999999999,0.0502969,0.07151735000000001
f397,750X509,0.09420725000000002,0.15155296,0.187115885,0.124389,0.13128246875
f398,pcent_312X579,0.0,0.0472721,0.0,0.12816373333333334,0.0
f399,750X531,0.09582208571428573,0.1402107425,0.1392129619047619,0.14936776666666668,0.11403554800000001
f400,cnt_261X251-261X603,0.13078973043478262,0.15852655263157897,0.14125612549019606,0.12640439230769232,0.14298750526315787
f401,cnt_312X600,0.08685965,0.0,0.11698165999999999,0.273248,0.06137822999999999
f402,cnt_Pro_440_440AX179,0.0,0.178625,0.0480121,0.0,0.0
f403,pcent_Pro_440_440AX186,0.0,0.182207,0.0,0.0,0.0687384
f404,pcent_312X643,0.107756,0.0,0.0,0.0,0.0
f405,330X597,0.271066,0.0,0.0,0.0,0.0
f406,312X567,0.12088177500000001,0.0,0.0,0.0122206,0.0382321
f407,cnt_Pro_360_360X155,0.0362194,0.2068055375,0.090946753,0.09248511666666666,0.12199484285714284
f408,312X785,0.0247986,0.0,0.208445,0.0,0.18001699999999998
f409,cnt_Pro_440_440AX202,0.0661174,0.139341,0.0667207,0.06725303333333334,0.0
f410,cnt_261X231-261X466,0.161901725,0.0,0.0,0.0,0.10690565
f411,pcent_440AX176,0.0,0.0855373,0.0646645,0.0,0.0756857
f412,cnt_261X230-261X612,0.0,0.00463125,0.0,0.0,0.0
f413,pcent_440AX159,0.217404,0.22577,0.12713321666666666,0.0,0.0
f414,pcent_330X512,0.09145265,0.12843933333333335,0.11524781999999997,0.0575581,0.04671677
f415,cnt_312X588,0.131159,0.36284,0.29517299999999996,0.1527888,0.07289193333333334
f416,pcent_261X242-261X467,0.0,0.0,0.0,0.0,0.0
f417,cnt_312X630,0.0,0.0,0.0,0.0413968,0.073974
f418,pcent_440AX202,0.0,0.0,0.131575,0.03781415,0.0
f419,cnt_220X33,0.2746152142857143,0.0525798,0.0767475,0.2776633125,0.2390715
f420,312X779,0.0,0.0,0.0,0.0,0.134782
f421,pcent_Pro_440_440AX191,0.0,0.120825,0.137702,0.0,0.0
f422,cnt_Pro_330_330X1146,0.10563080222222222,0.09591481818181817,0.139828,0.07685215000000001,0.076151305
f423,pcent_750X509,0.1334443,0.228574,0.13721105,0.0,0.1923626
f424,cnt_310X149,0.10789870000000001,0.05003850000000001,0.0867493909090909,0.0615938,0.06375542499999999
f425,312X447,0.0,0.143302,0.0,0.0,0.0
f426,pcent_Pro_440_440AX159,0.0,0.0,0.132121,0.0,0.0
f427,pcent_312X441,0.184428,0.0827097,0.0995895,0.0,0.0
f428,cnt_440AX201,0.08327485,0.0,0.0,0.0,0.0969717857142857
f429,cnt_440AX191,0.15599381666666665,0.17850452142857143,0.08602449999999999,0.11504933333333332,0.14190012999999999
f430,cnt_261X574,0.0,0.144506,0.0,0.0,0.0539201
f431,pcent_Pro_440_440AX176,0.0591359,0.0,0.0,0.0,0.0
f432,cnt_330X949,0.0,0.0,0.0,0.0,0.168063
f433,261X288-261X590,0.2231373333333333,0.08030735,0.11605715999999999,0.10209653333333335,0.1467735
f434,cnt_Pro_312_312X574,0.17937419999999998,0.20676232500000002,0.11973439999999998,0.0,0.12004213333333334
f435,pcent_330X995,0.1408713375,0.266074,0.09834227142857142,0.198713,0.09977605555555555
f436,261X227-261X629,0.0598428,0.12841629999999998,0.0362805,0.07145733333333333,0.273526
f437,cnt_330X29,0.07825305714285716,0.0,0.04746525,0.0377383,0.05558776666666667
f438,pcent_Pro_440_440AX202,0.0,0.0,0.0,0.0,0.0
f439,pcent_Pro_312_312X458,0.10216743333333334,0.1395468,0.13743745714285713,0.144352,0.136746
f440,pcent_Pro_750_750X509,0.0,0.0705433,0.0,0.0,0.1126602
f441,330X603,0.2280085,0.0293542,0.0,0.0839722,0.042109
f442,cnt_330X112,0.0558033,0.0614093,0.07955868000000002,0.0703235,0.11495488000000001
f443,312X383-312X386,0.10297843333333334,0.0,0.029133054999999998,0.129538,0.0189433
f444,312X424,0.10834901999999999,0.14442690000000002,0.08647413999999999,0.12789291666666666,0.03874647
f445,pcent_312X523,0.09287,0.306002,0.0,0.0,0.07936750000000001
f446,312X8,0.0,0.0,0.0,0.0,0.0
f447,cnt_312X263,0.0,0.102237,0.10418,0.0231905,0.0912432
f448,pcent_330X952,0.0,0.064109,0.114173,0.0,0.064719925
f449,312X523,0.0,0.0,0.0,0.0,0.0
f450,pcent_312X558,0.0,0.06934365,0.053556000000000006,0.0606565,0.10062099999999999
f451,pcent_330X955,0.0,0.15283944,0.0,0.07540433333333334,0.16452165
f452,330X512,0.0,0.057517729999999996,0.0,0.0,0.0103471
f453,cnt_440AX180,0.09732670000000002,0.16718293333333334,0.010726659999999999,0.0933756,0.0366295
f454,pcent_440AX196,0.15802148333333332,0.16783103333333335,0.15825281666666666,0.2589265,0.08065345
f455,pcent_310X177,0.06140205,0.10886616666666667,0.07394295,0.0,0.09940109999999999
f456,cnt_Pro_440_440AX203,0.09908494,0.178242,0.060232499999999994,0.1121535,0.1106715
f457,cnt_330X925,0.0591254,0.046086300000000004,0.19691876666666666,0.18656070000000002,0.192696
f458,312X753,0.09954336666666667,0.07922791875,0.129414,0.0,0.10487230000000002
f459,312X517,0.0,0.0,0.0,0.0,0.0
f460,pcent_312X335-360X712,0.0,0.0,0.0073471100000000004,0.073025375,0.0182029
f461,pcent_261X231-261X466,0.0,0.0,0.0687628,0.0,0.0
f462,cnt_Pro_210_210X11,0.121016025,0.11570502857142859,0.1253364059259259,0.17979485714285715,0.12184692857142858
f463,pcent_Pro_440_440AX196,0.1504635,0.109374,0.1332177,0.0,0.0
f464,330X404,0.06042665,0.070481705,0.056154777777777776,0.09594395,0.0753501875
f465,pcent_440AX201,0.07498815,0.241094,0.0,0.0,0.01147143
f466,cnt_440AX170,0.09230664999999999,0.1940055,0.0286721,0.2631365,0.0
f467,pcent_Pro_330_330X52,0.15739597142857145,0.12122824000000001,0.1392025,0.13047134999999999,0.06393621428571429
f468,330X604,0.0,0.0,0.0,0.0,0.0
f469,210X177,0.15028879166666664,0.1415695625,0.07660887999999999,0.10056008571428572,0.080996275
f470,cnt_330X1187,0.13714131818181816,0.0739527,0.048090725,0.12471274999999998,0.13595414375000003
f471,pcent_312X388-312X389,0.0,0.0648607,0.0,0.0,0.0
f472,261X227-261X433,0.09053181428571429,0.12472860833333334,0.15165255714285716,0.13164774285714284,0.15269277741935486
f473,cnt_tool_330X1186-330X1200,0.0,0.0533738,0.0319925,0.0979466,0.0
f474,750X741,0.0888339857142857,0.10439414814814817,0.10238451809523808,0.11525792931034484,0.11426768394736844
f475,210X159,0.139094,0.09648916666666667,0.09166277777777779,0.1170759,0.068048
f476,cnt_Pro_310_310X32,0.0581285,0.0364082,0.0,0.0,0.0
f477,pcent_440AX187,0.0,0.11887809999999999,0.07447514999999999,0.18412933333333334,0.0942825075
f478,cnt_312X638,0.0,0.12984389999999998,0.0425786,0.120357,0.1535435
f479,261X242-261X467,0.0,0.0,0.0,0.0,0.0
f480,pcent_440AX195,0.0,0.1348752153846154,0.12011973333333333,0.0904577,0.06624056666666667
f481,pcent_330X992,0.349099,0.35310016666666666,0.0468986,0.0535794,0.3283633
f482,pcent_261X242-261X653,0.0,0.0,0.0,0.0,0.0
f483,pcent_210X176,0.0110828,0.0335038,0.0309489,0.21474525,0.00764469
f484,312X754,0.0692174,0.0,0.0,0.0,0.0
f485,pcent_750X531,0.191403,0.0,0.136928,0.1261425,0.0901758
f486,330X297,0.1271862,0.11634079999999998,0.0967992,0.0527705,0.089322275
f487,312X564,0.21288925,0.0462852,0.0,0.038642,0.05043015
f488,pcent_440AX188,0.12975667142857145,0.11442903333333333,0.0,0.0,0.14848598000000002
f489,312X280,0.0,0.0,0.0,0.0,0.0
f490,cnt_Pro_330_330X989,0.15245228571428568,0.16083741999999998,0.08735421111111114,0.12040027500000001,0.13452436
f491,pcent_Pro_440_440AX201,0.0786968,0.0,0.0,0.0,0.17258
f492,pcent_261X241-261X467,0.0,0.0,0.0,0.0,0.185117
f493,312X425,0.15348669999999998,0.062222675000000005,0.14557105,0.112348575,0.0885111
f494,pcent_330X560,0.0731761,0.10845735000000001,0.076010325,0.10005523999999999,0.17284746666666664
f495,pcent_310X172,0.09705793333333333,0.0652194,0.050616333333333326,0.0176927,0.09447345
f496,310X181,0.0860443,0.14498576666666665,0.0,0.0,0.0329376
f497,pcent_310X131,0.1424554,0.0653691,0.0351308,0.07574059999999999,0.09099898333333334
f498,210X95,0.0396964,0.0,0.111552,0.13526775000000002,0.08134426000000002
f499,pcent_Pro_440_440AX187,0.0,0.0,0.0,0.0,0.245201
f500,cnt_312X268-312X269,0.0,0.07839553333333334,0.0,0.0,0.0
f501,pcent_Pro_440_440AX195,0.0,0.0568472,0.0537685,0.0,0.0764628
f502,pcent_Pro_330_330X690,0.06589325,0.08690319333333332,0.06930405454545455,0.09128856666666667,0.06606425555555556
f503,cnt_Pro_310_310X30,0.0,0.0,0.047382850000000004,0.116026,0.0800649
f504,cnt_360X155,0.092956,0.11109490769230769,0.134279,0.1314445,0.1045562
f505,pcent_210X158,0.21905768,0.1532996666666667,0.0905198,0.0970223,0.244252
f506,cnt_Pro_440_440AX191,0.0,0.177838,0.131722,0.0614747,0.1991865
f507,pcent_Pro_330_330X691,0.0970382,0.13659606,0.071546525,0.0787786,0.05532976666666667
f508,261X606-261X656,0.09081262,0.04705670000000001,0.0,0.0,0.09688865
f509,cnt_312X235-344X115,0.1436165,0.11771183999999998,0.0,0.0375927,0.11566666666666665
f510,pcent_330X608,0.11751883444444447,0.09957597500000001,0.0790477,0.07678275,0.0948686923076923
f511,cnt_210X11,0.08674316428571428,0.09403196666666669,0.11996190909090908,0.144509,0.08819183750000001
f512,pcent_440AX203,0.0,0.09925455,0.11432396666666667,0.0995288,0.0392288
f513,cnt_Pro_330_330X1181,0.113607,0.0,0.0,0.0,0.112476
f514,261X457-261X612,0.0,0.07436745,0.0,0.0,0.0
f515,pcent_Pro_210_210X144,0.11026908181818179,0.07974153,0.10108936315789474,0.09447964999999998,0.12320897142857141
f516,pcent_Pro_210_210X150,0.15404313333333333,0.16105470666666663,0.10300155000000001,0.22380661428571424,0.1164805625
f517,cnt_tool_330X669-330X788,0.1891115,0.08389093333333335,0.047393925,0.136612,0.0
f518,pcent_312X517,0.0,0.0,0.126061,0.0,0.0
f519,cnt_330X1186-330X1200,0.0,0.0,0.0,0.0,0.0127994
f520,261X612-261X643,0.0,0.0397005,0.0,0.0,0.0
f521,261X467-261X614,0.171153,0.0,0.0,0.0,0.0
f522,pcent_Pro_750_750X531,0.12212465,0.154152,0.0,0.0,0.0548957
f523,cnt_312X269,0.0,0.0,0.0,0.0,0.0
f524,pcent_312X578,0.0,0.0,0.0,0.0,0.0
f525,261X227-261X649,0.11546543749999999,0.1392717,0.0898874,0.0632043,0.0919089
f526,pcent_330X601,0.2181509,0.0498261,0.049469099999999995,0.14373135,0.1307277583333333
f527,261X612,0.171745,0.0,0.0,0.0,0.0
f528,pcent_330X959,0.0634724,0.1606575,0.0,0.0,0.0
f529,312X597,0.0,0.0,0.05381155,0.0,0.136643
f530,312X639,0.0,0.14315465,0.139514,0.0872073,0.0
f531,311X217-261X287,0.10336446666666665,0.1726652333333333,0.133674,0.133225975,0.1779733
f532,cnt_440AX177,0.06513345000000001,0.15492217499999997,0.0664442,0.0701611,0.14215800000000003
f533,pcent_312X8,0.0,0.0,0.0,0.0,0.0
f534,pcent_440AX172,0.110822,0.181797,0.06698723333333333,0.175211,0.0636169
f535,312X23,0.0,0.0,0.0,0.0,0.0
f536,312X555,0.14693247999999998,0.09328485,0.0,0.0462333,0.000963364
f537,cnt_261X467-261X613,0.0,0.0,0.0,0.0,0.172759
f538,pcent_312X632,0.0,0.0,0.0,0.0,0.0
f539,pcent_Pro_440_440AX188,0.196966,0.0,0.0498605,0.0,0.0
f540,pcent_Pro_330_330X53,0.1539012625,0.15868415000000002,0.14664516923076926,0.08276223999999999,0.15318679
f541,pcent_312X284,0.0,0.0,0.0,0.28412625,0.0
f542,pcent_330X119,0.04178716666666666,0.0,0.0,0.0,0.23689133333333334
f543,pcent_330X567,0.10977025714285714,0.1019098,0.0866625,0.08134343333333333,0.0458681
f544,cnt_Pro_440_440AX170,0.0631727,0.218367,0.0881228,0.033844,0.0470955
f545,pcent_312X584,0.0,0.0,0.0943447,0.051202,0.03659975
f546,cnt_330X636-330X1186,0.0,0.0,0.0,0.0,0.0
f547,pcent_312X644,0.0,0.0,0.0,0.0,0.0
f548,pcent_Pro_440_440AX172,0.0,0.114998,0.0,0.0822621,0.0
f549,pcent_440AX192,0.0,0.0554662,0.0,0.0,0.0802349
f550,pcent_312X334-312X335,0.0,0.0,0.0,0.0,0.0
f551,312X284,0.0,0.0,0.0,0.0,0.0
f552,pcent_Pro_750_750X487,0.07204863800000001,0.0,0.13945095714285713,0.1109615,0.170564
f553,cnt_220X277,0.14156312333333332,0.11882176999999998,0.13870981999999998,0.13160015,0.14296877407407405
f554,pcent_440AX200,0.0,0.11866496666666666,0.11443396666666665,0.0,0.0796109
f555,261X403-261X473,0.08846662888888888,0.12816365999999998,0.07983550000000002,0.12924285,0.0957392625
f556,cnt_210X230,0.15510701363636364,0.15737941111111112,0.13971306444444448,0.15744231250000001,0.1953092517241379
f557,pcent_440AX185,0.0,0.0677426,0.128763,0.115817,0.07805426666666666
f558,pcent_Pro_440_440AX203,0.1962885,0.113393,0.05499965,0.0,0.0
f559,cnt_310X176,0.0982895,0.08284238,0.10653629999999999,0.156163025,0.13994893333333336
f560,330X1076,0.0,0.0,0.0,0.0,0.0
f561,312X552,0.155267,0.0,0.0,0.0,0.0
f562,pcent_330X999,0.0,0.0,0.168094,0.0,0.0
f563,pcent_312X440,0.0,0.0,0.0,0.0,0.0
f564,pcent_330X553,0.0,0.0807296,0.1109053,0.0,0.0756296
f565,261X241-261X467,0.0,0.0,0.0,0.0,0.0
f566,210X207,0.10273519999999998,0.1069244,0.0443845,0.14348280000000002,0.14877556666666666
f567,261X467-261X613,0.0,0.0,0.0,0.0,0.0
f568,cnt_220X269,0.12550566842105262,0.13632685714285714,0.15111327333333333,0.15698936666666669,0.1397990318181818
f569,pcent_210X95,0.0,0.0,0.1783163,0.0,0.025129
f570,pcent_750X487,0.0511193,0.0,0.0,0.0,0.0716229
f571,cnt_261X456-261X466,0.0,0.0,0.0,0.0,0.0
f572,pcent_312X447,0.0,0.0,0.0,0.0,0.0
f573,pcent_261X241-261X653,0.0,0.0,0.0,0.0,0.0
f574,pcent_440AX193,0.0,0.158264,0.0,0.0,0.0
f575,pcent_312X469,0.0,0.0,0.0605778,0.113694,0.0661931
f576,330X1077,0.021567,0.061556625000000004,0.0758225,0.14210286666666666,0.0
f577,pcent_Pro_440_440AX200,0.093859,0.0663211,0.0,0.0,0.0725939
f578,312X277,0.0,0.0269731,0.0,0.0,0.1086338
f579,261X242-261X653,0.0,0.0,0.0,0.0,0.0
f580,261X234-261X656,0.0857701,0.0,0.02378525,0.10981250000000001,0.0451856
f581,cnt_440AX181,0.08013784285714287,0.11401035555555555,0.06699535000000001,0.1002328,0.12817204
f582,pcent_312X429,0.0,0.0,0.0,0.11297694999999999,0.0
f583,cnt_440AX168,0.0,0.08908806666666667,0.096918975,0.09374497500000001,0.0
f584,cnt_Pro_440_440AX180,0.0,0.0,0.0685009,0.154555,0.0
f585,cnt_330X669,0.06091395,0.0445455,0.0,0.0508235,0.0
f586,pcent_440AX169,0.0683967,0.13144875,0.12343023333333332,0.0,0.0
f587,312X558,0.0791354,0.0,0.0,0.0,0.0
f588,210X76-210X140,0.0335538,0.0,0.0,0.38593,0.0436675
f589,cnt_312X284,0.0,0.0,0.0,0.0,0.0
f590,261X413-261X463,0.11968919,0.1570199347826087,0.07810231,0.13280161428571427,0.18968701111111105
f591,pcent_Pro_440_440AX185,0.0866978,0.0,0.0,0.0,0.0649204
f592,cnt_330X1186,0.1501727,0.08625323333333333,0.12208550000000001,0.13402612307692308,0.18030449999999998
f593,pcent_261X240-261X467,0.0,0.0714957,0.0,0.0,0.0
f594,pcent_312X638,0.0,0.0,0.0,0.0,0.0
f595,cnt_Pro_360_360X611,0.16377325999999998,0.14743095692307692,0.12019563333333332,0.16731502000000004,0.08836416666666665
f596,pcent_Pro_330_330X697,0.12128815,0.05026455,0.10861806666666667,0.2286251818181818,0.09655392857142857
f597,cnt_261X241-261X467,0.0,0.0,0.0,0.0,0.0
f598,cnt_Pro_330_330X638,0.116637,0.05277295,0.0607955,0.421124,0.0676539
f599,312X518-312X519,0.0,0.14523,0.0,0.0,0.0
f600,pcent_312X386,0.0878569,0.0,0.0,0.15226,0.0
f601,261X423-261X601,0.14574884444444444,0.11973554444444447,0.09228118214285715,0.12564413043478262,0.09979202777777776
f602,pcent_312X239,0.037389,0.0925407,0.0,0.08693286666666666,0.0
f603,261X228-261X650,0.0,0.0988998,0.055934700000000004,0.0692784,0.11802633333333333
f604,pcent_440AX171,0.0,0.0,0.119721,0.116144,0.0748377
f605,cnt_Pro_310_310X178,0.13801243333333332,0.12331560000000001,0.16643802173913042,0.16219985217391303,0.11822651428571428
f606,cnt_Pro_440_440AX177,0.0,0.0,0.11292823333333334,0.0270579,0.08404640000000001
f607,pcent_Pro_440_440AX192,0.0532388,0.164984,0.0,0.129638,0.0
f608,cnt_330X939,0.0183714,0.17892467142857144,0.06533833333333333,0.0,0.1396685
f609,cnt_440AX176,0.06756957499999999,0.12999407142857142,0.0,0.125486175,0.014799300000000001
f610,pcent_312X66,0.12488166666666667,0.0745253,0.102939,0.0,0.11853639999999999
f611,pcent_Pro_440_440AX169,0.0,0.0880591,0.0,0.0,0.0
f612,cnt_440AX189,0.08106548000000001,0.14970309999999998,0.07193854999999999,0.09422325000000001,0.1036797
f613,261X614-261X653,0.0,0.0,0.0,0.0,0.0
f614,pcent_440AX194,0.0,0.124338,0.0,0.0,0.0
f615,cnt_261X613-261X653,0.0,0.0,0.115963,0.0,0.122922
f616,cnt_Pro_330_330X1187,0.08685083333333332,0.0641611,0.08121264285714284,0.146055,0.05123936666666667
f617,pcent_Pro_440_440AX171,0.10297315,0.0,0.0,0.0,0.0
f618,pcent_330X404,0.10501,0.0,0.238268,0.0946482,0.07532585
f619,cnt_261X466,0.0,0.0,0.0,0.0,0.0
f620,cnt_312X777,0.15796162,0.051585233333333334,0.16123916,0.107565,0.10079675
f621,312X386,0.0,0.0,0.0,0.0,0.0
f622,pcent_Pro_210_210X60,0.0,0.0,0.0,0.187022,0.0
f623,cnt_261X416-261X653,0.00517797,0.0506398,0.14830645714285715,0.1056353,0.17778002857142858
f624,261X281-261X603,0.0,0.0,0.0,0.0,0.0
f625,pcent_440AX204,0.0833825,0.0,0.0,0.0,0.11764
f626,330X405,0.06651338,0.12495745,0.167118,0.0981619,0.09347876666666667
f627,261X612-261X642,0.0,0.0,0.0,0.0,0.0
f628,pcent_312X277,0.0,0.0,0.0,0.0,0.210069
f629,261X277-261X599,0.136674694375,0.0908209,0.08240529833333333,0.05853875,0.08210966
f630,pcent_Pro_440_440AX193,0.0,0.0,0.0,0.0,0.0
f631,261X228-261X248,0.109506,0.16327611428571429,0.061594750000000004,0.0848457,0.09410075714285716
f632,pcent_Pro_750_750X741,0.09384871875,0.10225758333333333,0.09157848749999999,0.09568896052631579,0.12783703333333335
f633,pcent_440AX205,0.0,0.0,0.0,0.0,0.0
f634,261X241-261X653,0.0,0.0,0.0,0.0,0.0
f635,261X231-261X466,0.0,0.0,0.0,0.0,0.0
f636,261X420-261X470,0.10602732999999999,0.12472341666666666,0.07007626,0.19109053333333334,0.055931999999999996
f637,pcent_Pro_330_330X602,0.16000944374999998,0.15778192666666666,0.09011410833333333,0.1213452,0.14484625454545452
f638,pcent_261X361-261X723,0.07842373333333334,0.11177308,0.08461186666666666,0.13534639999999998,0.08679692
f639,pcent_Pro_330_330X609,0.2074104,0.17794924999999998,0.15028908,0.1503616,0.09739917272727272
f640,312X554-312X566,0.0324466,0.0,0.32784,0.0,0.0
f641,pcent_Pro_750_750X789,0.10554775,0.06505235,0.10608096666666667,0.20209711666666666,0.0641176
f642,pcent_261X614-261X653,0.0,0.0,0.0,0.0,0.0
f643,pcent_261X361-261X537,0.0,0.0508924,0.043034985,0.10982650000000001,0.107948
f644,pcent_261X361-261X722,0.0655136,0.111853,0.0,0.0,0.2318
f645,cnt_Pro_330_330X976,0.0,0.0,0.0910776,0.0,0.0268387
f646,cnt_311X203,0.178398,0.0437145,0.0,0.224499,0.0
f647,cnt_Pro_440_440AX168,0.0591632,0.0,0.0,0.0,0.161674
f648,312X381-312X383,0.0,0.16351701999999999,0.15527678,0.193402,0.0
f649,cnt_Pro_220_220X277,0.1269988375,0.09892559000000001,0.09079462857142857,0.10876783333333333,0.19587874285714285
f650,cnt_312X666,0.1547393,0.065928925,0.07494083333333333,0.10184435714285714,0.13642844166666665
f651,cnt_261X466-261X642,0.0,0.0,0.0,0.0,0.0
f652,pcent_750X741,0.08406799999999999,0.0,0.0613959,0.0755287,0.271282
f653,cnt_330X677,0.09185815,0.1230807,0.10519403333333333,0.0875728,0.101662
f654,pcent_261X361-261X536,0.056631,0.0,0.0,0.0,0.0
f655,pcent_330X297,0.0,0.0,0.0,0.0,0.0
f656,pcent_Pro_330_330X595,0.0,0.16486800000000001,0.09861372500000001,0.1901467923076923,0.200349
f657,261X613-261X653,0.0,0.0,0.0,0.0,0.0
f658,pcent_312X518,0.0693471,0.0710155,0.0,0.0814264,0.0675589
f659,cnt_Pro_310_310X153,0.0,0.058009425,0.04413326,0.0763355,0.08545345555555556
f660,std_group_107,0.0,0.171859,0.0,0.20074177142857144,0.179395
f661,261X237-261X601,0.11469955727272728,0.0298253,0.07254112222222224,0.12197194,0.057081627272727274
f662,261X231-261X467,0.0,0.0,0.0,0.0,0.0
f663,261X270-261X612,0.0,0.0,0.0,0.0,0.0
f664,pcent_261X360-261X723,0.0,0.0,0.0,0.0,0.0
f665,pcent_330X133,0.124676,0.185553,0.0,0.0,0.211198
f666,cnt_312X554-312X566,0.09403,0.1091825,0.09325467916666667,0.12407201818181819,0.1065957076923077
f667,pcent_311X174-261X723,0.0,0.0,0.0599148,0.0,0.0
f668,261X236-261X658,0.0,0.04078875,0.06755565,0.0984582,0.0
f669,pcent_311X175-261X723,0.0687235,0.0,0.0,0.0,0.0
f670,750X487,0.0,0.0,0.0,0.2271775,0.0
