lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f317,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f318,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f319,310X38-312X421,0.0847094,0.10632899999999999,0.0,0.0,0.091668225
f320,310X38-312X430,0.09141623333333333,0.05228208333333333,0.11569453333333334,0.07543356666666666,0.05637073333333333
f321,310X38-344X40,0.0,0.07840770000000001,0.0,0.0617064,0.1077003
f322,310X38-344X210,0.0323356,0.0,0.0,0.0614409,0.0758658
f323,310X38-750X712,0.0,0.0,0.0,0.0,0.0
f324,310X149-310X151,0.04527948,0.08831710833333332,0.08644233999999999,0.11572450000000001,0.12600841999999998
f325,310X153-330X43,0.11126756666666666,0.24438476000000003,0.10826633333333333,0.16234365625000002,0.12749159555555556
f326,310X160-520X323,0.09507750000000001,0.07741496,0.0,0.11941299999999999,0.07199856
f327,310X160-520X324,0.0,0.0712082,0.15682235,0.08838946666666668,0.0829032
f328,310X160-520X325,0.0,0.0,0.025119,0.0,0.0692058
f329,310X161-310X162,0.0,0.0,0.0,0.0,0.0
f330,310X161-310X165,0.062270900000000004,0.0,0.0,0.0,0.0
f331,310X163-520X332,0.0,0.0892207,0.12162,0.0,0.0
f332,310X168-310X176,0.064597075,0.06485383333333333,0.08729254,0.052403,0.06609553333333333
f333,310X169-310X171,0.11028138235294116,0.09968766206896554,0.093660175,0.10124775999999999,0.0852788090909091
f334,310X171-310X174,0.09814044499999999,0.09328582692307694,0.101413336,0.112175675,0.07866922631578947
f335,311X218-261X288,0.1268400090909091,0.08144692272727273,0.12560833333333335,0.299653,0.1304610052631579
f336,261X227-261X463,0.12817639347826085,0.08659746303030302,0.11694588245614035,0.08111614815789475,0.1579202
f337,261X234-261X470,0.11545789999999999,0.07713684999999999,0.0796072,0.06443446666666668,0.10006044285714284
f338,261X238-312X23,0.08263763333333334,0.06463280428571429,0.09415420000000001,0.18246717142857147,0.09521
f339,261X268-312X23,0.100862625,0.098968775,0.1978777,0.14424340000000002,0.120235
f340,261X424-312X23,0.113293,0.068439432,0.10783786153846152,0.08384503333333333,0.07759696666666667
f341,261X454-312X23,0.0973809125,0.07432607499999999,0.27344300000000005,0.220877,0.14355875714285715
f342,261X470-261X606,0.06375435,0.049414299999999994,0.09809874999999998,0.1020229,0.11687795
f343,261X475-261X601,0.12927107456521741,0.10213736383333333,0.1366194,0.21513956415094335,0.1351811448979592
f344,261X610-312X23,0.08063543333333334,0.146189,0.08240694999999999,0.0,0.1553605
f345,261X640-312X23,0.10222412499999999,0.029466,0.0964376,0.275746,0.10388359999999998
f346,312X23-330X547,0.08957428571428572,0.07408826666666667,0.09611018571428573,0.1530885846153846,0.1507618375
f347,312X23-330X617,0.07841856666666666,0.07314205,0.09803522,0.119896,0.08585863333333332
f348,312X46-330X190,0.10681879166666668,0.08994174285714286,0.10547865999999999,0.0972075,0.0877133125
f349,312X46-330X512,0.11054203333333334,0.13853749999999998,0.0675507,0.0899316,0.09869768571428571
f350,312X46-330X597,0.061771650000000004,0.00381882,0.06880111,0.27071564285714284,0.0420291625
f351,312X46-330X604,0.09727933333333333,0.0,0.09797706666666667,0.06827743666666668,0.14976145
f352,312X46-330X611,0.08003515,0.096532,0.242546,0.00849322,0.0809281
f353,312X53-360X1019,0.135882425,0.09034854,0.179639925,0.1557556111111111,0.06732297999999999
f354,312X429-420X74,0.11721670288888887,0.1717008744736843,0.20116823913043486,0.15084007428571428,0.09867151304347824
f355,312X429-420X79,0.10364849999999999,0.051475740000000006,0.1398451,0.18784800000000001,0.07906023999999999
f356,312X457-312X511,0.0,0.0,0.0,0.0,0.0
f357,312X458-312X511,0.0,0.0,0.0,0.0,0.0
f358,312X463-312X470,0.06785814285714285,0.14130695714285713,0.11162043846153843,0.13137013333333333,0.1253397
f359,312X463-312X585,0.11330853333333334,0.07991468260869565,0.13762355714285715,0.16118554444444444,0.14232333333333333
f360,312X470-312X511,0.2002545,0.11103520714285713,0.14660212222222224,0.402003,0.0269387
f361,312X470-312X577,0.132936,0.102732,0.0922862,0.375894,0.10817085
f362,312X470-312X578,0.250142,0.15939563333333331,0.06926943333333334,0.0409922,0.141471
f363,312X470-312X579,0.07969369999999999,0.14011227142857144,0.23844828571428572,0.1672187,0.1426968
f364,312X470-312X584,0.04812065,0.066614375,0.10001091111111111,0.0,0.0562289
f365,312X475-312X483,0.108096,0.09005713333333333,0.0,0.214217,0.0
f366,312X633-340X147,0.11946740270833328,0.10597297142857143,0.13726785714285714,0.14273682499999998,0.13125492105263156
f367,312X633-340X149,0.14770067142857143,0.0761684,0.18248831999999998,0.0,0.09852838
f368,312X639-340X149,0.09559801818181818,0.05612573333333332,0.18160742000000002,0.14691639999999997,0.09326628461538461
f369,312X668-312X680,0.07638088,0.0,0.08054230000000001,0.08474486666666665,0.0750121
f370,312X674-312X680,0.09066706666666667,0.02760476666666667,0.0544335,0.0686557,0.07362133333333333
f371,312X675-312X681,0.0156215,0.09522835714285713,0.08878577500000001,0.09098315,0.086187634
f372,312X776-312X780,0.06318566666666667,0.086587,0.0387591,0.06462895,0.24773043333333333
f373,312X776-312X786,0.19540639999999998,0.10056817142857144,0.08285833333333333,0.05231725,0.20965514999999998
f374,312X776-312X792,0.221476,0.13070042499999998,0.15008325,0.0,0.09320116999999999
f375,312X777-312X780,0.03871315,0.09848435,0.02904065,0.0,0.0998168
f376,312X777-312X786,0.0907404,0.08353195,0.07939726666666667,0.0,0.0839261
f377,312X777-312X792,0.059180535,0.085140925,0.061903217142857146,0.0913838,0.0528765
f378,312X778-312X780,0.19368617142857145,0.23572349230769232,0.20407654545454548,0.17900623333333335,0.10699576666666666
f379,312X778-312X786,0.045141650000000005,0.09568848,0.09971939999999999,0.122904,0.09009045
f380,312X778-312X792,0.2768487,0.16545117999999998,0.1651004875,0.15396975,0.256588125
f381,312X779-312X780,0.10996204999999999,0.0907304,0.0563788,0.0,0.0690865
f382,312X779-312X786,0.0910703,0.05753330000000001,0.0767337,0.107613,0.0920915
f383,312X779-312X792,0.130179,0.0859109,0.0518259,0.109577,0.19152
f384,312X780-312X782,0.129976,0.12156219090909089,0.08406643333333334,0.09214634000000001,0.07466078571428571
f385,312X780-312X783,0.10655993333333334,0.07598647500000001,0.15147506666666666,0.20595692500000004,0.075730575
f386,312X780-312X784,0.08580805000000001,0.181015,0.221099,0.11094846666666668,0.0
f387,312X780-312X785,0.06074855,0.06077705,0.0297842,0.14066605,0.055431266666666666
f388,312X780-312X788,0.0,0.047256475,0.07379160000000001,0.044574395,0.24985186
f389,312X780-312X789,0.16634970909090907,0.11783677857142857,0.22804279999999996,0.164523,0.19230900000000004
f390,312X780-312X790,0.10153757499999999,0.11954732500000001,0.21959925714285713,0.446409,0.15508223999999998
f391,312X780-312X791,0.09671436666666668,0.11543349999999998,0.0431312,0.0778627,0.05708517333333333
f392,312X782-312X786,0.18918572999999997,0.13135245714285715,0.32631555714285715,0.3399338187499999,0.3552657823529412
f393,312X782-312X792,0.09372482,0.0770433,0.18795749999999997,0.25194300000000003,0.2793425
f394,312X783-312X786,0.19286371666666668,0.19785652222222222,0.1299706,0.15583305,0.2234763125
f395,312X783-312X792,0.15692324999999996,0.12367034444444444,0.2523218666666666,0.1888790909090909,0.11724266153846154
f396,312X784-312X786,0.21111125,0.10213162500000002,0.15986585,0.1529226,0.11269499999999999
f397,312X784-312X792,0.11058905000000001,0.0,0.09181615,0.11202645,0.1299108
f398,312X785-312X786,0.0,0.0835211,0.0624995,0.22373148,0.07867564
f399,312X786-312X788,0.1038004,0.11265514000000001,0.21881825,0.09700073333333332,0.0836194
f400,312X786-312X789,0.0917796,0.17040304,0.08282206666666667,0.209327,0.10409985
f401,312X786-312X790,0.08802264999999998,0.0784361,0.1084715,0.0,0.16290186666666664
f402,312X786-312X791,0.07850425,0.0956122,0.0,0.08810370000000001,0.0916231
f403,312X788-312X792,0.18722433333333333,0.11099121666666667,0.14326274285714286,0.11355138000000001,0.09737866666666667
f404,312X789-312X792,0.1649370375,0.1845033375,0.2793975000000001,0.07744175,0.0
f405,312X790-312X792,0.25649225,0.34746665,0.22655499999999998,0.17614649999999998,0.11916099999999999
f406,312X791-312X792,0.07772996666666666,0.079632,0.05141065,0.0167809,0.09122902000000001
f407,330X106-330X113,0.11190918571428572,0.08561764285714286,0.09085453636363637,0.21408333333333332,0.12111835
f408,330X107-330X114,0.08640468571428571,0.09428685,0.0,0.16390644084615386,0.12402737500000001
f409,330X108-330X615,0.07866303999999999,0.073843625,0.037566666666666665,0.06463764999999999,0.11287897499999999
f410,330X110-330X462,0.107281925,0.15078995,0.12885296,0.314226,0.14935760416666663
f411,330X110-330X611,0.09841315,0.0344818,0.10804114000000001,0.0,0.077558625
f412,330X113-330X603,0.08559485,0.12440703333333335,0.0707382,0.0626512,0.11336922500000002
f413,330X113-330X610,0.183534025,0.14311266666666667,0.05517813333333333,0.23132744444444445,0.09266786666666667
f414,330X114-330X611,0.12957623750000002,0.09000572,0.0678655125,0.227324,0.08264802857142858
f415,330X120-330X603,0.08919175,0.10314186666666665,0.08000876666666668,0.057761400000000004,0.0402181
f416,330X127-330X603,0.1257665166666667,0.08399663333333333,0.08709540333333332,0.1712185,0.1213033375
f417,330X132-330X155,0.07286096,0.05261723166666666,0.06753755,0.21392783333333332,0.16168149999999998
f418,330X139-330X155,0.10640132833333336,0.15488618,0.0755949375,0.157708,0.0515288
f419,330X141-330X148,0.11112403333333333,0.07823490000000001,0.12045575,0.119808,0.0
f420,330X141-330X603,0.0,0.0215606,0.0768918,0.0,0.1935135
f421,330X141-330X610,0.0891952,0.0594129,0.05646266666666667,0.18077566666666667,0.09439579999999999
f422,330X142-330X149,0.04846705,0.079439125,0.193007,0.0594423,0.0597194
f423,330X146-330X155,0.0,0.090890725,0.0799369,0.176678,0.0
f424,330X148-330X596,0.12586485714285717,0.08662784444444444,0.15944826666666667,0.16523566666666667,0.0822415
f425,330X155-330X608,0.12882225,0.0707704,0.1039171,0.13893322500000002,0.0694723
f426,330X158-330X596,0.0567195,0.081292,0.11532575,0.0,0.102111
f427,330X158-330X617,0.147421,0.07708182,0.11454353333333332,0.19098145,0.09281740000000001
f428,330X178-330X554,0.08717738250000001,0.06755364444444445,0.10968032555555557,0.09726465,0.08931817499999999
f429,330X197-330X554,0.0967962,0.11266343333333333,0.11948811000000001,0.13446914000000001,0.08270918749999999
f430,330X197-330X561,0.10435675,0.0841329577777778,0.0868627,0.11222966666666667,0.10069356
f431,330X267-330X511,0.1062997,0.061951849999999996,0.133435375,0.13622506,0.12387291666666667
f432,330X287-330X511,0.12532925714285714,0.042211115,0.10992674999999999,0.10095570000000001,0.11681754999999999
f433,330X297-330X462,0.21946829999999998,0.1111724,0.112554,0.107144,0.1568639
f434,330X298-344X10,0.09648404375,0.10616743571428569,0.07347484444444445,0.18740600000000002,0.07977475777777779
f435,330X304-330X511,0.14282566666666666,0.04714176666666667,0.192571,0.0491884,0.154628
f436,330X334-330X364,0.07778153333333333,0.10124927499999999,0.12912769999999998,0.09252311749999999,0.13210148333333335
f437,330X334-330X511,0.09256614999999999,0.05171695,0.1490558636363636,0.1855905,0.175582
f438,330X404-330X461,0.0,0.06516645,0.0642319,0.154204,0.067035525
f439,330X405-330X462,0.10749510000000001,0.08612012499999999,0.087751575,0.0,0.15393679999999998
f440,330X405-344X10,0.12826330588235296,0.09004003333333332,0.0,0.18732234285714286,0.11572297142857142
f441,330X441-330X596,0.15830928749999998,0.11010400588235293,0.1815632714285714,0.1404120888888889,0.1082777625
f442,330X451-330X561,0.121641,0.06885479090909091,0.1674630583333333,0.21352539999999998,0.11708775263157896
f443,330X451-330X596,0.11199685,0.1780693875,0.12465000000000001,0.0,0.0
f444,330X461-330X511,0.0,0.0473144,0.0620713,0.0,0.0
f445,330X461-330X554,0.12717031428571426,0.07839744,0.0815786,0.07685206666666666,0.20280220000000002
f446,330X461-330X561,0.124574,0.033242,0.0,0.0,0.292232
f447,330X461-330X596,0.0436544,0.0834278,0.11526396666666666,0.0,0.105991925
f448,330X462-330X512,0.0,0.107788,0.115615,0.158794,0.0715082
f449,330X462-330X555,0.07084023333333334,0.11620551000000001,0.05109,0.0394,0.08138263333333333
f450,330X462-330X562,0.0,0.0,0.207254,0.0,0.10756165000000001
f451,330X468-330X516,0.0747803,0.09283999999999999,0.0745705,0.1656695,0.126028925
f452,330X468-330X559,0.141706,0.07276015,0.1653635,0.08195495,0.08383562
f453,330X468-330X566,0.07632476666666667,0.11385273999999998,0.436827,0.17822,0.110907
f454,330X468-330X601,0.0927251,0.0325695,0.0,0.0998537,0.0874916
f455,330X468-330X608,0.0796055,0.07924334000000001,0.08880065000000001,0.07064406666666667,0.17681793333333332
f456,330X468-330X615,0.0556346,0.0,0.0,0.0,0.10889656666666665
f457,330X471-330X511,0.0705228,0.023082,0.13156800000000002,0.111249,0.160312
f458,330X471-330X554,0.0859068,0.07985361666666667,0.0865277,0.0,0.083663
f459,330X471-330X561,0.12121053333333331,0.07671814,0.0,0.0,0.08529615
f460,330X471-330X596,0.009211,0.0,0.0,0.037949,0.0
f461,330X472-330X548,0.24604010866666665,0.108220175,0.18031875,0.374185,0.17455675
f462,330X478-330X552,0.35178,0.09211548,0.207909,0.140903,0.21195934545454545
f463,330X478-330X559,0.0,0.13717171999999997,0.11663073333333333,0.019659,0.12349655000000001
f464,330X478-330X566,0.117832,0.0,0.0682549,0.310064,0.25488333333333335
f465,330X478-330X601,0.0973119,0.07705732857142858,0.0710304,0.03368846666666667,0.11916423333333333
f466,330X478-330X608,0.0821655,0.07169156000000002,0.10530985000000001,0.1262941,0.06420391666666668
f467,330X478-330X615,0.137819,0.09533388888888888,0.159892525,0.0,0.14650145
f468,330X481-330X547,0.129138,0.07747794999999999,0.0595487,0.0,0.10018656666666666
f469,330X481-330X554,0.15490109999999999,0.0720783,0.1414555,0.0,0.117714
f470,330X481-330X596,0.120546,0.0,0.0834399,0.0957708,0.0
f471,330X481-330X603,0.07095175000000001,0.06508922,0.11446143333333335,0.0,0.10020495
f472,330X481-330X610,0.121576,0.0613202,0.10418811428571428,0.150349,0.2193165
f473,330X482-330X548,0.107224,0.0858843,0.10659579999999999,0.0,0.0
f474,330X482-330X555,0.050295900000000004,0.0948549,0.0,0.0,0.0
f475,330X488-330X552,0.09614685,0.09568784999999998,0.1618648666666667,0.139186,0.1207224
f476,330X610-330X617,0.15207871666666667,0.08043113333333334,0.18536955714285713,0.0,0.08076656
f477,750X295-750X531,0.17441465,0.09589066666666668,0.30755943043478257,0.0945742111111111,0.10844936500000002
f478,750X306-750X520,0.08163345333333334,0.0744858,0.08933175,0.12160282,0.08632814
f479,750X306-750X531,0.1444314142857143,0.13553715000000002,0.1302947,0.20137116666666666,0.2966686333333333
f480,750X317-750X531,0.1447925285714286,0.10360639090909092,0.0553488,0.0825439,0.07630117142857142
f481,750X336-750X454,0.09925044999999999,0.19037178,0.15370002500000002,0.16165873333333333,0.07648216666666667
f482,750X336-750X520,0.12969720625,0.08240406,0.10920691818181819,0.14485492370370373,0.1565921565217391
f483,750X336-750X531,0.13978569999999998,0.1125336416666667,0.138432,0.3150568333333333,0.12304214615384616
f484,750X347-750X435,0.07098663333333334,0.0525847,0.07278434285714286,0.152695,0.089456675
f485,750X347-750X454,0.2957416666666666,0.09188,0.227254,0.0,0.07757915
f486,750X347-750X531,0.11808816,0.1187517037037037,0.097243675,0.13616075,0.10040855
f487,750X358-750X435,0.27230018571428577,0.1116734625,0.0,0.3940652857142858,0.045470775000000005
f488,750X358-750X454,0.13951774545454546,0.02929056,0.07414414999999999,0.1071962,0.05680056666666666
f489,750X391-750X435,0.08987565,0.09646667083333334,0.09846168888888887,0.09783528999999999,0.10151263749999996
f490,750X391-750X454,0.10674130000000001,0.11695610370370371,0.08335615999999998,0.06178486,0.13136365
f491,750X476-750X564,0.092332175,0.10109148333333334,0.13375214285714285,0.201325,0.1242776142857143
f492,750X487-750X564,0.2022824,0.118269168,0.140734208,0.11516246000000001,0.08506165714285716
f493,750X487-750X660,0.13011150000000002,0.10317701818181817,0.12598667999999996,0.08819435,0.09327202
f494,750X487-750X668,0.1782215,0.07291096666666667,0.11935288333333334,0.13213116666666666,0.090627554
f495,750X498-750X668,0.10070356666666665,0.08208328,0.12323270000000001,0.1220855,0.09390543333333333
f496,750X520-750X583,0.13347681428571428,0.11034055000000002,0.10237428333333333,0.14678283333333333,0.16701494444444442
f497,750X531-750X553,0.1272184142857143,0.11229726666666667,0.11088955454545454,0.25210839999999995,0.08271624909090912
f498,TOOL_210_K,0.0,0.179203,0.0842163,0.0,0.0
f499,TOOL_310_D,0.0,0.0,0.0,0.0,0.0
