lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f318,330X471-330X554,0.0,0.0,0.0,0.073358,0.0
f319,330X114-330X611,0.225,0.06300154,0.1655065,0.0,0.0331709
f320,750X295-750X424,0.0906421,0.0,0.07046765,0.0643559,0.18673499999999998
f321,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f322,312X61,0.151901075,0.06470023333333334,0.026014449999999998,0.032098433333333336,0.083874
f323,330X141-330X603,0.0,0.0,0.0,0.0101528,0.014427266666666667
f324,312X779-312X780,0.0,0.0,0.210263,0.0,0.016649005
f325,330X266-330X690,0.255305,0.0943055,0.1895629,0.0,0.177254
f326,340X163-360X742,0.21354671428571437,0.19850401874999996,0.12023774000000001,0.14769457142857143,0.14748285384615384
f327,310X178,0.0,0.0,0.0,0.0,0.0
f328,210X39,0.12882382333333334,0.0255724,0.1132099,0.10076437499999999,0.10014165
f329,750X476-750X564,0.0,0.022736,0.122829,0.166723,0.0
f330,330X110-330X611,0.0,0.167013,0.0,0.0,0.0
f331,330X468-330X573,0.0,0.0312243,0.150396,0.211927,0.0
f332,750X295-750X509,0.0966174,0.0,0.0,0.0,0.0
f333,pcent_Pro_330_330X276,0.09021267999999999,0.0927207,0.1237679,0.141569,0.0
f334,pcent_312X783,0.2095809,0.187309575,0.0,0.138318,0.0474369
f335,312X46-330X512,0.1963565,0.0,0.0,0.137607,0.0
f336,330X302-330X468,0.0246629,0.0,0.0,0.0,0.225086
f337,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0
f338,330X462-330X569,0.119169,0.0,0.0,0.208113,0.0579769
f339,750X273-750X476,0.0,0.0,0.0,0.0458543,0.0
f340,330X468-330X566,0.0,0.0,0.0,0.0,0.314844
f341,210X128-210X203,0.0,0.0,0.0,0.0,0.0
f342,210X1-312X26,0.06643535333333334,0.03575476666666667,0.12568155000000003,0.11941290000000002,0.13342
f343,330X106-330X481,0.0788334,0.0,0.114626,0.0,0.0
f344,330X286-330X691,0.1481095,0.21973566666666666,0.194680025,0.0,0.0
f345,750X317-750X509,0.0,0.0,0.0,0.0,0.0
f346,330X125-330X478,0.26792845,0.07402186,0.1070498,0.0,0.0
f347,pcent_210X189,0.0,0.0813484,0.0,0.08104675,0.0943934
f348,cnt_Pro_311_311X218,0.10846620499999997,0.07378192599999998,0.15089503076923078,0.1954723304347826,0.15740641666666666
f349,210X169,0.0,0.114781,0.0330178,0.02691135,0.151151
f350,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f351,750X295-750X465,0.0,0.065135,0.0,0.0,0.0
f352,cnt_Pro_330_330X929,0.08949932499999999,0.11761866666666665,0.1405005,0.0,0.0
f353,cnt_Pro_210_210X29,0.0,0.0,0.0,0.0,0.0
f354,310X4-310X11,0.05940094,0.04019039,0.162279,0.0692814,0.07336361500000001
f355,310X164,0.0,0.0,0.0,0.0,0.0
f356,310X32,0.0,0.148867,0.0,0.0,0.0112241
f357,210X86-312X424,0.0812532,0.0852713,0.06103284333333333,0.0731719,0.266445
f358,310X168-310X176,0.13191685,0.07310915,0.111022,0.0,0.0
f359,pcent_310X131,0.12755770000000002,0.09927589999999999,0.0719939,0.10784608333333334,0.10045314999999999
f360,330X461-330X547,0.0,0.0778284,0.0,0.0,0.147851
f361,310X160-520X324,0.0,0.0443157,0.0,0.0,0.0
f362,750X413-750X509,0.0,0.115897,0.0644067,0.05657795,0.0
f363,750X317-750X454,0.0,0.0,0.0,0.0,0.100865
f364,pcent_Pro_210_210X127,0.0,0.0,0.0,0.427236,0.426352
f365,312X777-312X792,0.339686,0.13654513333333332,0.0482019,0.133099,0.09741495
f366,pcent_210X121,0.0,0.1165471,0.0,0.0,0.151459
f367,210X188,0.0701555,0.0,0.0,0.0,0.0
f368,750X306-750X509,0.111084,0.0,0.24061300000000002,0.0,0.0
f369,210X154,0.1879116508,0.0,0.0947837,0.0,0.0
f370,312X780-312X782,0.09164736250000001,0.083629925,0.16401006,0.1713759,0.0
f371,pcent_210X3,0.0,0.0,0.0,0.0,0.0
f372,330X134-330X603,0.10171548000000001,0.0,0.0,0.252653,0.101768
f373,pcent_Pro_210_210X220,0.19771778666666667,0.21033433333333335,0.21704587499999997,0.16557457142857146,0.22449370000000002
f374,pcent_312X785,0.347841,0.0,0.0,0.19938843333333334,0.0459628
f375,330X118-330X468,0.25626,0.059130150000000006,0.0536207,0.150618,0.09055084999999999
f376,220X6-312X386,0.18352913333333332,0.14093054,0.0,0.16524325,0.22364666666666666
f377,330X107-330X462,0.0793656,0.0,0.136161,0.0,0.10113806666666665
f378,pcent_210X158,0.360707,0.1075066,0.0,0.24905066666666667,0.237183
f379,210X89-220X507,0.13515050740740742,0.13377199619047622,0.14743803437500003,0.1588586090909091,0.22979027741935484
f380,cnt_330X976,0.115344,0.227494,0.0,0.0631321,0.0
f381,210X230,0.0,0.0,0.0,0.0,0.0
f382,330X404-330X471,0.0,0.0,0.0,0.0,0.373265
f383,750X498-750X572,0.1214502,0.0191374,0.0749333,0.0,0.188743
f384,310X150,0.0371643,0.24962259999999997,0.0,0.0963924,0.0
f385,pcent_210X207,0.0,0.0746049,0.0,0.0,0.12032
f386,210X85-312X423,0.20251435,0.12200412857142857,0.133270675,0.14268205384615384,0.10732359999999999
f387,750X531-750X553,0.0,0.11898455,0.359339,0.2297766,0.0
f388,312X53-360X1019,0.14206666666666665,0.032098475,0.0,0.0,0.0
f389,330X717-340X161,0.09020017,0.09038521052631578,0.27169646666666664,0.07528141249999999,0.18405434285714287
f390,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f391,330X128-330X611,0.165112,0.0620041,0.0665586,0.2281036,0.0
f392,310X36-440AX2,0.030119,0.07111072500000001,0.05189976666666666,0.06085565,0.0
f393,310X163-520X332,0.0,0.0,0.0,0.054863949999999995,0.0411103
f394,pcent_310X167,0.0,0.0,0.0,0.0,0.0
f395,261X475-261X601,0.15795289523809522,0.08378867857142856,0.19132525555555555,0.15018283,0.12542890625
f396,312X777,0.0,0.0,0.0,0.0,0.10028
f397,210X128-210X212,0.0695365,0.0,0.0171884,0.0,0.0
f398,750X358-750X454,0.0709048,0.11919435,0.0,0.0,0.0
f399,750X424-750X435,0.0642644,0.0492951,0.0,0.0,0.0
f400,cnt_Pro_210_210X87,0.0,0.0,0.0,0.0,0.0
f401,210X202,0.0,0.212667,0.062401533333333335,0.10866425,0.0
f402,210X183-310X23,0.0,0.13633420000000002,0.1707685,0.14437833333333336,0.0
f403,750X476-750X572,0.06748385000000001,0.03779345,0.028441449999999997,0.08671156666666667,0.0
f404,330X488-330X535,0.11073258571428571,0.110030125,0.0,0.0389427,0.09018480000000001
f405,210X48,0.0,0.0,0.0,0.00252764,0.0
f406,cnt_Pro_440_440AX190,0.0709362,0.21096553043478258,0.115694,0.0617159,0.11026683333333333
f407,330X482-330X555,0.0,0.0,0.0,0.0,0.0
f408,220X179-310X163,0.0901595,0.059932799999999994,0.0,0.0468322,0.0
f409,210X178,0.0548515,0.0,0.171313,0.198522,0.08871365
f410,cnt_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f411,cnt_220X33,0.10554759999999999,0.08690645,0.08460123333333334,0.0,0.1595007
f412,330X132-330X155,0.0,0.0,0.0,0.0,0.0
f413,cnt_310X44,0.0,0.0,0.0,0.0,0.0
f414,330X992,0.387739,0.0,0.0361101,0.045105,0.0
f415,220X112-310X101,0.08440435,0.11578480000000001,0.14946990000000002,0.1479966,0.170711
f416,330X462-330X555,0.0,0.0,0.0,0.0,0.139218
f417,312X784-312X786,0.38174,0.21786766666666665,0.198079,0.0,0.241089
f418,cnt_Pro_750_750X109,0.2516694285714286,0.20447122222222222,0.0,0.13566147499999998,0.20954706666666667
f419,330X451-330X561,0.12004300000000001,0.055104349999999996,0.0721786,0.18551575999999997,0.0265789
f420,330X594-360X155,0.14236,0.0491725,0.0811148,0.0,0.0927973
f421,210X11-220X403,0.07097854285714285,0.13553933750000002,0.14726499999999995,0.0646778,0.0384894
f422,cnt_Pro_311_311X203,0.0,0.0,0.0,0.0,0.0
f423,cnt_Pro_210_210X94,0.271075,0.11816435,0.0,0.0876562,0.27217275
f424,pcent_310X149,0.0787512,0.1419211,0.0,0.0,0.109747
f425,210X104-210X106,0.20894858749999998,0.13647961666666666,0.1068923,0.18278275,0.1937885454545455
f426,cnt_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0
f427,330X142-330X149,0.0898611,0.0472776,0.0,0.11391,0.19598764999999999
f428,330X481-330X547,0.0,0.0,0.1482426,0.0,0.0
f429,cnt_330X922,0.19688,0.0749488,0.0674339,0.0,0.0
f430,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f431,310X5-310X13,0.09252913333333335,0.032279725,0.2000196833333333,0.13169322,0.134272
f432,310X6-312X386,0.047082068000000005,0.043003650000000004,0.177181,0.10694994999999999,0.15025368
f433,pcent_310X30,0.0,0.1246871,0.0402847,0.0,0.0240521
f434,330X596-330X617,0.122178,0.173087,0.0,0.0874745,0.0
f435,cnt_330X1204,0.19026445,0.13228152857142858,0.0897696,0.14612702625,0.13805305
f436,360X228-360X702,0.12482343000000003,0.09059258333333332,0.15549727500000002,0.1056347,0.105312
f437,pcent_310X165,0.0,0.0,0.0,0.0,0.0
f438,312X779-312X786,0.0354705,0.0980461,0.0,0.0448801,0.0
f439,220X132-310X101,0.074225825,0.0520765,0.215006,0.0725782,0.210414
f440,pcent_210X177,0.07101652,0.19768603333333334,0.0,0.057168,0.11901496666666667
f441,210X25,0.0,0.0,0.220519,0.329638,0.22765
f442,220X124-310X105,0.0647799,0.0840468,0.0,0.0,0.0
f443,750X317-750X636,0.0468441,0.0,0.0318532,0.0842953,0.131119
f444,220X116-310X101,0.0,0.0,0.0,0.0,0.0
f445,312X783,0.0,0.0,0.0,0.0,0.0
f446,310X169,0.03826915,0.0354416,0.02288487,0.08623738250000001,0.0
f447,210X1-261X453,0.04255565,0.0286348,0.0,0.045163299999999997,0.11401
f448,330X276-330X690,0.230999,0.12023886666666667,0.20667719999999998,0.08604160000000001,0.17641400000000002
f449,312X21-330X405,0.0175084,0.0598738,0.0,0.0251918,0.0
f450,210X131-210X136,0.181808,0.0,0.0,0.0,0.0
f451,330X481-330X617,0.0236256,0.0621586,0.0227836,0.0,0.0
f452,pcent_310X176,0.114658,0.09745655,0.0,0.0856102,0.1275715
f453,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f454,330X343-340X163,0.11662385,0.12086865555555557,0.140499,0.07723664999999999,0.08279585714285713
f455,cnt_330X925,0.0,0.0796048,0.0,0.0,0.0
f456,210X189-311X7,0.13836917499999998,0.1326338875,0.20252525,0.13155435000000001,0.18080592499999998
f457,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f458,210X150-210X166,0.166164,0.07522387142857143,0.1076346375,0.07067725,0.12943773333333333
f459,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f460,pcent_210X159,0.0,0.059953400000000004,0.0441786,0.16157605,0.125298
f461,750X295-750X542,0.136643,0.0,0.14766946666666667,0.0938128,0.0
f462,cnt_Pro_360_360X611,0.259608,0.10959733333333332,0.0773631,0.09992214999999999,0.10917370000000001
f463,310X34-344X252,0.0647604,0.0,0.169319,0.098592,0.08034975
f464,210X115-330X1228,0.0320534,0.09794908,0.085969925,0.0566288,0.19588699999999998
f465,330X344-330X511,0.0,0.09722189999999999,0.054915,0.04657639,0.0
f466,750X218-750X487,0.109345,0.070295,0.12524344999999998,0.06882869999999999,0.0
f467,pcent_440AX191,0.192271,0.0,0.1158347,0.05983985,0.1917095
f468,pcent_210X134,0.12738850000000002,0.1630465,0.1347802,0.24719,0.14948944000000003
f469,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f470,330X481-330X603,0.111903,0.0,0.0,0.0,0.0
f471,330X157-330X677,0.0,0.0673005,0.0897656,0.0,0.0
f472,pcent_312X782,0.0,0.0,0.0,0.0848335,0.0
f473,cnt_310X34,0.0,0.1587685125,0.15251399999999998,0.0854852,0.215827
f474,312X381-312X383,0.24906153,0.09402595000000001,0.0807858,0.0,0.117244
f475,312X768-340X195,0.08783263999999999,0.08806457499999999,0.09346408333333334,0.08944201428571429,0.06028384999999999
f476,330X481-330X554,0.0975702,0.166668,0.0,0.0,0.0
f477,210X135,0.0,0.0,0.0,0.0,0.0
f478,330X135-330X142,0.1009861,0.12241462499999999,0.0,0.08042064,0.16383
f479,cnt_Pro_210_210X220,0.227405,0.16366361818181818,0.1312175,0.0795466,0.1903135714285714
f480,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f481,210X87,0.08797497500000001,0.0754306,0.0893187,0.09879905,0.14296468
f482,pcent_312X777,0.0,0.104229,0.0,0.064891,0.0
f483,261X465-330X208,0.13949166249999997,0.10793,0.10392825,0.12807848,0.0884605
f484,220X132-310X113,0.03286645,0.0808086,0.0,0.0,0.0
f485,360X702-360X764,0.14110555,0.06679055,0.11139656666666665,0.14556585714285714,0.22375733333333334
f486,312X788,0.10675,0.181272,0.0913163,0.0,0.17811
f487,330X111-330X488,0.0,0.113132,0.0,0.200813,0.07582485
f488,cnt_330X910,0.0,0.0,0.0816007,0.1121501,0.0
f489,cnt_Pro_312_312X699,0.250785,0.13911073333333332,0.08406635,0.10493275,0.101704
f490,312X429-420X79,0.10061969999999999,0.11097303333333332,0.0419418,0.080581925,0.0981838
f491,pcent_210X10,0.0692353,0.10489093333333332,0.0252303,0.0188957,0.0
f492,261X651-340X165,0.07599368333333333,0.09323478999999998,0.060434550000000004,0.0,0.1767975
f493,310X30-750X2,0.04288095,0.05900711428571428,0.12620782,0.10013694285714285,0.109566
f494,210X182-360X46,0.0037427,0.06442945,0.06698865,0.0602187,0.0663361
f495,pcent_312X779,0.40214700000000003,0.0,0.143141,0.0,0.0
f496,312X675-312X681,0.109101,0.07953360000000001,0.00129569,0.0769451,0.156658
f497,310X6-312X388,0.0,0.07308366666666667,0.195416,0.0624569,0.142637
f498,330X468-330X580,0.11121066666666667,0.06508275,0.0,0.0,0.0
f499,750X317-750X531,0.0,0.145394,0.0,0.233492,0.0
f500,210X1-330X677,0.050956249999999995,0.154074,0.0,0.133656,0.0141463
f501,750X520-750X604,0.100095,0.0,0.0,0.0,0.1095854
f502,210X229-340X19,0.12777684999999997,0.13608143,0.16576724117647063,0.06756337142857143,0.09585503333333334
f503,330X472-330X677,0.0558039,0.1166884,0.0820773,0.0763098,0.0789096
f504,pcent_440AX203,0.07564417500000001,0.1967589666666667,0.0,0.1056958,0.1268612575
f505,330X110-330X462,0.0,0.126445,0.0,0.16610185,0.0
f506,pcent_Pro_312_312X163,0.131492,0.0845292,0.05505835,0.0,0.0
f507,261X423-261X601,0.12696014705882355,0.11556338,0.1964092033333333,0.0782625,0.11040695
f508,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f509,360X185-750X564,0.0894218,0.05940200000000001,0.1030251375,0.0670939,0.03747315
f510,210X200-210X203,0.09421159999999999,0.0,0.0,0.03290865,0.0
f511,330X405-330X472,0.0,0.0,0.0,0.0,0.0
f512,210X134-210X168,0.0607829,0.16705799999999998,0.0806513,0.0677066,0.0
f513,pcent_Pro_330_330X616,0.09933272500000001,0.0,0.07880345,0.0,0.09036259499999999
f514,312X791,0.0,0.0,0.0,0.0,0.0
f515,310X160,0.0,0.13967995,0.0,0.0,0.0
f516,360X476-360X620,0.0774794,0.0458198,0.086126925,0.0442732,0.11254366666666667
f517,pcent_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f518,210X119,0.0,0.11688135,0.0116273,0.0,0.0982679
f519,pcent_312X424,0.0,0.0,0.0,0.0,0.279361
f520,300X11,0.11601172500000001,0.218955,0.0,0.0745358,0.204168
f521,312X425-344X213,0.17637536,0.0870098,0.12639129999999998,0.0768726,0.0130043
f522,210X189-210X195,0.10522113333333331,0.0,0.0,0.0809729,0.0899533
f523,220X164-310X152,0.04719816666666666,0.09486156666666667,0.0732914,0.06924322499999999,0.07118451249999999
f524,220X4-310X4,0.09894913800000002,0.033206,0.12504892857142857,0.0,0.039477015
f525,310X148-310X152,0.11306717777777776,0.08903557777777779,0.05679132714285714,0.04809805,0.15595674999999998
f526,312X768,0.09577008666666666,0.12332651666666665,0.06680476666666667,0.121787,0.036546300000000004
f527,220X281-311X7,0.16203702222222224,0.12735319130434783,0.16046677499999998,0.11429878888888889,0.2235684
f528,330X110-330X482,0.22681785000000002,0.11782,0.12576880000000001,0.082948,0.0
f529,210X172-360X1357,0.215257,0.16280508,0.059022433333333346,0.08173087500000001,0.15608946666666668
f530,cnt_Pro_210_210X60,0.0,0.0,0.0,0.0,0.0
f531,210X172-330X1228,0.0,0.0,0.0,0.1495385,0.0
f532,pcent_330X462,0.0,0.059717099999999995,0.158198,0.1387392,0.18333966666666668
f533,750X789,0.0,0.0272887,0.0,0.0,0.0
f534,330X141-330X481,0.0,0.0,0.045787049999999996,0.0,0.0
f535,750X295-750X454,0.0,0.0,0.0,0.0,0.0
f536,330X610-344X58,0.1121533346153846,0.10664171818181818,0.058504,0.17249864,0.19629695555555554
f537,pcent_440AX201,0.0,0.210315,0.0,0.0,0.0
f538,pcent_210X8,0.10942686666666666,0.08532003333333334,0.09263909999999999,0.041459474999999996,0.08427660000000001
f539,261X245-261X265,0.0355625,0.06515965,0.124845,0.0450483,0.0684125
f540,330X492-330X539,0.0649772,0.0771746,0.0,0.11031544,0.19047333333333336
f541,312X700-344X352,0.12220568181818181,0.09646908137931035,0.074651029,0.09580200555555557,0.0905689
f542,220X124-310X101,0.0,0.0,0.0,0.0,0.0980927
f543,cnt_220X277,0.167863935483871,0.092646375,0.13673713,0.1259383,0.1484648260869565
f544,210X85-210X86,0.11341398333333334,0.1478069884615385,0.144041412,0.14509182499999998,0.15905271666666665
f545,750X347-750X454,0.0,0.0,0.0,0.0,0.2539723333333333
f546,pcent_210X174,0.0,0.0,0.0,0.140669,0.0
f547,750X306-750X391,0.1355789,0.07363425,0.33011,0.0,0.0901259
f548,330X995,0.13377,0.0,0.0,0.0,0.0287971
f549,312X786,0.136168675,0.16202533333333333,0.132415,0.08986605,0.0
f550,340X165-360X742,0.236313225,0.22286224999999998,0.0,0.1377295,0.15965981999999998
f551,310X13,0.168303,0.000763749,0.277337,0.0,0.0640859
f552,330X488-330X566,0.1380185,0.0728339,0.140946,0.0,0.301096
f553,440AX190,0.1803561,0.0,0.0,0.0844447,0.0
f554,261X475-312X21,0.0,0.0,0.0434896,0.08991985,0.0
f555,312X376-312X383,0.12832570000000001,0.09545696666666666,0.1142112,0.0743327,0.106833
f556,261X229-340X1,0.118008675,0.08767718181818183,0.18074325000000002,0.13762750625,0.17912355555555556
f557,cnt_312X790,0.0879892,0.06690291,0.1978002666666667,0.155134,0.133566
f558,750X306-750X542,0.09496985,0.0391938,0.126625,0.06474835,0.07214455
f559,cnt_310X37,0.0,0.0638647,0.0,0.0404452,0.0
f560,330X107-330X611,0.483625,0.1301149,0.10452935000000001,0.160409,0.0670735
f561,pcent_210X61,0.0,0.09281176666666667,0.310683,0.226258,0.14913549999999998
f562,330X228-330X589,0.127197,0.11056546666666667,0.13314606666666667,0.09167349999999999,0.0
f563,312X425,0.0,0.0,0.0,0.0,0.0
f564,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f565,330X491-330X538,0.07506955,0.0687442,0.0,0.10845183333333334,0.1444636
f566,330X481-330X610,0.0,0.0,0.0,0.337784,0.0
f567,330X468-330X608,0.0,0.0,0.0,0.0,0.0
f568,750X413-750X520,0.0110478,0.140964,0.0,0.09409285,0.0
f569,pcent_210X163,0.15723766666666664,0.10469404999999998,0.13594095384615384,0.0,0.1518408
f570,330X140-330X670,0.0,0.061137899999999995,0.0,0.0,0.0
f571,210X1-261X423,0.0,0.0369801,0.0,0.0540293,0.0680626
f572,261X651-340X163,0.0363558,0.12663154999999998,0.07082655,0.07044753333333334,0.0
f573,pcent_420X8,0.156105,0.0,0.0794813,0.11690790000000001,0.162459
f574,pcent_330X1231,0.0,0.170884,0.154826,0.0,0.0
f575,330X468-330X559,0.0,0.0,0.0,0.0,0.257391
f576,cnt_312X672,0.085202,0.0709473,0.0451377,0.0,0.202572
f577,210X36,0.0,0.0,0.0,0.0,0.0
f578,312X790,0.36259,0.0,0.0,0.0,0.0
f579,220X260-310X36,0.0803702,0.0,0.120958,0.04723903333333334,0.0
f580,210X180-360X46,0.08367200000000001,0.07536090000000001,0.0,0.14993399999999998,0.140804
f581,330X157-330X670,0.0,0.0980715,0.0,0.184308,0.0
f582,210X64-210X136,0.120964,0.15294449999999998,0.149072,0.0,0.0
f583,330X461-330X554,0.0291477,0.0,0.0,0.35526785,0.164388
f584,330X471-330X511,0.0,0.0,0.0,0.0,0.0
f585,330X697-330X701,0.0762484,0.0771692,0.0,0.0,0.1031456
f586,pcent_400X5,0.0,0.0,0.0768376,0.0,0.0755111
f587,210X230-220X540,0.10019675,0.163709,0.1484925,0.100510075,0.1841629
f588,220X6-312X388,0.0,0.0,0.0801681,0.0,0.0947828
f589,210X150-210X162,0.13666150000000002,0.09678161428571429,0.10924853333333334,0.10203433333333334,0.0
f590,pcent_Pro_330_330X256,0.141636,0.0740075,0.0,0.10268,0.13220866666666667
f591,210X150-210X168,0.174578,0.0680496,0.21222985714285714,0.16244725714285715,0.14780905
f592,pcent_210X167,0.0941024,0.0443321,0.0,0.0,0.0
f593,pcent_210X48,0.0,0.0,0.0,0.0,0.0
f594,310X36,0.0,0.0,0.0,0.0,0.0
f595,cnt_Pro_330_330X950,0.13135528333333335,0.0969018,0.0,0.13057400769230768,0.23052742857142855
f596,330X121-330X462,0.0,0.103403,0.0,0.0,0.388349
f597,750X369-750X424,0.058423199999999995,0.0569589,0.0,0.0356206,0.0
f598,cnt_Pro_210_210X39,0.1403121,0.14040617142857142,0.226672,0.11851400000000001,0.0
f599,330X364-330X596,0.132986,0.21213509166666666,0.11145903333333333,0.272235,0.0850745
f600,750X391-750X454,0.06457159999999999,0.0648074,0.0893271,0.08994416666666667,0.1703151
f601,210X135-210X166,0.13775825,0.12789366666666666,0.113801,0.05756115,0.0637994
f602,312X199-340X37,0.0,0.08696100000000001,0.176668,0.24936770000000003,0.18586533333333333
f603,330X441-330X596,0.0,0.08256469999999999,0.0997244,0.21636440636363635,0.0945919
f604,210X7-210X8,0.0771275625,0.0562155,0.07629115,0.130405725,0.167945
f605,210X87-210X88,0.07331086,0.11599906666666666,0.12275209999999999,0.155717475,0.152528
f606,330X481-330X596,0.0,0.0,0.0,0.0,0.0
f607,pcent_310X152,0.0,0.0,0.12795394999999998,0.14380562,0.0935709
f608,312X38-330X412,0.14670925555555558,0.10010712105263159,0.12239727500000003,0.11113910869565212,0.14307933571428572
f609,pcent_420X48,0.0,0.183212,0.0,0.0,0.0
f610,cnt_312X133,0.07978672,0.10402293333333333,0.067712,0.103529,0.11048785
f611,311X171-312X480,0.0937002,0.11117336666666666,0.0964396,0.0666121,0.0
f612,210X1-261X443,0.09910780000000001,0.0,0.0646428,0.13381916,0.0
f613,330X603-330X617,0.0,0.12216,0.0,0.0,0.0
f614,210X211-210X212,0.0,0.113359,0.03717204999999999,0.0268964,0.0
f615,pcent_312X762,0.0,0.337312,0.13201035,0.1707525,0.0356954
f616,330X462-330X512,0.0,0.0,0.0,0.0,0.0
f617,360X132-360X542,0.09443950666666666,0.10117172857142856,0.13133692352941173,0.11633512631578947,0.08803925000000001
f618,210X229-344X40,0.18208559000000002,0.10271935000000001,0.00751559,0.14770472352941175,0.15279118333333333
f619,cnt_440AX170,0.220658,0.19478120000000002,0.13493095,0.0,0.15970118249999998
f620,pcent_312X789,0.251882,0.0,0.0,0.138231,0.177766
f621,312X8-330X31,0.0912127,0.085546825,0.05803508333333333,0.289514,0.042026175
f622,360X155-360X294,0.10866496666666665,0.0440892,0.0,0.111988,0.0
f623,210X158-210X183,0.2398705,0.07307292000000001,0.12815235,0.07002335,0.120513
f624,330X107-330X114,0.05129167,0.178297,0.0,0.0,0.13916416666666667
f625,210X230-360X1357,0.14589205000000002,0.0857308,0.11014834999999999,0.0,0.1225707
f626,210X63-210X131,0.0,0.0,0.0,0.0,0.0
f627,310X180-310X181,0.0,0.0691717,0.0195261,0.0,0.0
f628,360X294-360X702,0.1740719,0.0500105,0.22723114285714283,0.2520116666666667,0.235621
f629,210X135-210X168,0.11771436666666668,0.0,0.162645,0.11459330000000001,0.191589
f630,261X567-261X569,0.08020785999999999,0.121683,0.08334554999999999,0.13545131266666666,0.027247766666666662
f631,750X531-750X542,0.08286156666666666,0.0655744,0.0,0.08421555,0.0799383
f632,cnt_750X789,0.10799275,0.08491675,0.08092840000000001,0.060538400000000006,0.34433633333333336
f633,312X786-312X791,0.0695176,0.1250215,0.0,0.06398555,0.0
f634,750X347-750X424,0.129744,0.0368813,0.0,0.0,0.130258
f635,cnt_Pro_310_310X167,0.0,0.0,0.0,0.0,0.0
f636,pcent_Pro_330_330X950,0.0,0.13447446666666665,0.0,0.13639335,0.0
f637,330X461-330X511,0.0,0.0,0.0,0.0,0.0
f638,330X1231,0.0,0.0,0.0,0.0,0.0
f639,440AX129,0.07458791111111111,0.06021865,0.039413069999999994,0.1618055,0.158187
f640,312X768-340X193,0.0874675,0.11699177142857144,0.1110897,0.20587638333333333,0.13541856000000002
f641,330X481-330X511,0.0,0.0,0.0,0.0,0.0
f642,210X1-261X433,0.104021,0.0694894,0.0,0.10373,0.0
f643,210X1-330X529,0.1501879,0.10734163333333334,0.126,0.08406496666666667,0.0
f644,220X132-310X109,0.0745869,0.0,0.0993778,0.100126,0.0930607
f645,310X38-261X319,0.0,0.0,0.0,0.0,0.0
f646,pcent_312X784,0.169008,0.15687700000000002,0.0,0.0,0.0
f647,330X266-330X697,0.0515388,0.1480825,0.15254125,0.1153814,0.200749
f648,520X258,0.12729582666666667,0.1267432923076923,0.11348468333333335,0.15402557631578948,0.06213073333333333
f649,210X53-210X117,0.26218,0.0464425,0.0,0.1699434,0.147966
f650,750X542-750X572,0.07741294285714286,0.0,0.0,0.067892275,0.0
f651,261X434-261X630,0.050174966666666675,0.06721943333333334,0.12230364285714286,0.07847045,0.18529428
f652,cnt_Pro_330_330X949,0.10099035,0.07594392,0.08375395,0.0,0.15057355555555557
f653,cnt_330X636,0.204508,0.06605406666666667,0.0601229,0.0,0.0
f654,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f655,220X112-310X109,0.10884531428571428,0.132822,0.0,0.11158713333333335,0.0810906
f656,330X409-330X478,0.12571279999999999,0.0,0.0,0.388503,0.0295189
f657,220X128-310X109,0.0,0.0,0.0,0.0,0.0
f658,cnt_440AX191,0.17778144,0.0685258,0.0329981,0.09256956666666667,0.19284842857142856
f659,261X423-261X453,0.08085356666666667,0.04902827500000001,0.0,0.0,0.0
f660,261X651-340X1,0.18096707931034484,0.10417259285714286,0.2140627285714286,0.16037394666666663,0.2310095625
f661,210X148-210X156,0.1219704857142857,0.1062141,0.0,0.06231400000000001,0.05822145
f662,330X314-330X511,0.0596387,0.0,0.14728,0.0,0.0
f663,210X151-210X168,0.08621373333333333,0.083786,0.0,0.06785546666666666,0.0
f664,210X132-210X135,0.19375925000000002,0.13802433333333333,0.11020584285714287,0.11539099999999998,0.1040819
f665,pcent_Pro_440_440AX180,0.06326315,0.0,0.0,0.124628,0.101183
f666,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0
f667,312X199-340X39,0.061142199999999994,0.0268778,0.15645967142857145,0.15157173333333332,0.0583361
f668,330X691-330X707,0.073186,0.08301836666666666,0.176482,0.13512066666666667,0.0
f669,210X177,0.0,0.048592649999999994,0.0,0.0,0.0
