lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f329,pcent_312X700,0.0,0.14087543333333336,0.03869173333333333,0.0468823,0.08791674999999999
f330,310X44,0.0,0.0210855,0.0689467,0.0,0.0
f331,pcent_Pro_330_330X112,0.10464770000000001,0.0,0.13373626666666666,0.0,0.0
f332,pcent_330X580,0.0554023,0.0,0.0953489,0.040507347500000006,0.05860741666666666
f333,cnt_Pro_330_330X1186,0.0284558,0.0,0.14695154000000002,0.13406185,0.199529
f334,cnt_Pro_310_310X163,0.0,0.0,0.0,0.0,0.0820397
f335,cnt_310X37,0.0497382,0.0,0.0,0.0,0.0
f336,cnt_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f337,pcent_300X1,0.0,0.0839826,0.0116424,0.0,0.06906529
f338,cnt_330X939,0.1635781222222222,0.0755657,0.03944725,0.0,0.0153254
f339,cnt_tool_312X430-340X97,0.2575038438461538,0.1459905,0.0,0.0586641,0.0
f340,330X298,0.0786084,0.10345,0.0246169,0.11829186666666665,0.0521237
f341,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f342,cnt_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f343,pcent_210X3,0.0,0.0633165,0.0,0.0,0.0
f344,pcent_210X163,0.195132,0.0,0.138808,0.0395552,0.0
f345,pcent_440AX181,0.0506139,0.1452385,0.0,0.00719638,0.0487857
f346,cnt_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f347,pcent_210X48,0.0,0.0,0.09696803333333333,0.0,0.0
f348,pcent_Pro_311_311X69,0.0,0.0,0.0,0.0263139,0.0
f349,440AX190,0.00143501,0.0337536,0.208197,0.0,0.0
f350,pcent_Pro_210_210X15,0.18103706666666666,0.0,0.13265296,0.085082625,0.158237
f351,210X83,0.0,0.0,0.0,0.0,0.0
f352,cnt_Pro_330_330X949,0.0,0.0,0.0,0.002918495,0.09104556000000001
f353,pcent_210X1,0.0556368,0.0564657,0.0428064,0.0602774111111111,0.06766085714285715
f354,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0
f355,pcent_312X778,0.0,0.240164,0.0,0.0,0.205627
f356,cnt_Pro_330_330X989,0.02971348,0.224737,0.0,0.0521992,0.0
f357,312X199,0.07532667500000001,0.0,0.0865042,0.216955,0.16007639999999998
f358,210X1,0.154711,0.0,0.0,0.0,0.0
f359,pcent_Pro_330_330X393,0.07136557142857143,0.0307311,0.293208,0.07320465,0.0864152
f360,310X38,0.0,0.0,0.0,0.0,0.0
f361,cnt_Pro_210_210X185,0.0,0.0,0.0,0.0,0.0
f362,cnt_tool_340X173-340X175,0.146916194117647,0.16884308181818183,0.13646162666666667,0.10411018,0.08144333999999999
f363,pcent_330X567,0.0,0.0,0.0,0.0,0.0
f364,330X560,0.0,0.0,0.0,0.0,0.0
f365,pcent_312X788,0.0,0.0,0.477503,0.0,0.0
f366,cnt_220X277,0.163250088,0.13786487199999997,0.08445894545454545,0.08430472857142858,0.137657519047619
f367,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f368,pcent_330X478,0.14703159999999998,0.0,0.13363975,0.03429215,0.0
f369,pcent_312X786,0.142025,0.0717782,0.0634384,0.0,0.08047963333333334
f370,pcent_Pro_330_330X206,0.16364225,0.0440533,0.0430099,0.00248489,0.0802172
f371,cnt_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f372,330X789,0.0,0.0,0.0,0.121914,0.0
f373,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f374,330X1226,0.0,0.0,0.0,0.0,0.0
f375,cnt_330X989,0.07484424999999999,0.269187,0.139572,0.00666208,0.0
f376,pcent_310X169,0.07020418,0.0742084,0.0,0.04263565,0.021225
f377,210X172,0.0,0.136716,0.0,0.038677086666666666,0.0
f378,210X177,0.0,0.0,0.0,0.291852,0.0
f379,cnt_Pro_210_210X87,0.0,0.0,0.0,0.13826775,0.0
f380,440AX181,0.0,0.154813,0.0,0.0,0.0
f381,pcent_330X590,0.0,0.0,0.09920145,0.0,0.0
f382,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f383,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f384,pcent_330X103,0.0350082,0.0613893,0.0,0.08783484999999999,0.0099683
f385,pcent_Pro_750_750X498,0.10131499999999999,0.10419215000000001,0.187023,0.23164815,0.145076
f386,cnt_310X15,0.0,0.0,0.0,0.0,0.0
f387,pcent_312X792,0.121464775,0.15291033999999998,0.0741377,0.0556424,0.03897136666666667
f388,cnt_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f389,pcent_210X200,0.106278,0.0,0.0,0.0363635,0.0679495
f390,pcent_210X5,0.0,0.151758,0.0124251,0.0370387,0.0
f391,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f392,pcent_Pro_330_330X236,0.204528,0.19785856666666668,0.0881814,0.121877,0.0150815
f393,cnt_Pro_310_310X30,0.0,0.0,0.0,0.0,0.0
f394,cnt_330X892,0.327325,0.104214,0.14705510000000002,0.0514585,0.0
f395,cnt_tool_312X311-344X210,0.045120161250000006,0.04327131,0.01570378,0.0,0.10870584000000001
f396,210X217,0.0,0.0,0.0,0.0,0.0
f397,pcent_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f398,312X780,0.02451785,0.19858399999999998,0.0,0.0,0.07571655
f399,pcent_330X992,0.0,0.0,0.0,0.27260850000000003,0.368807
f400,210X230,0.0,0.0,0.0,0.386803,0.260669
f401,cnt_Pro_330_330X1200,0.0238041,0.14177,0.0,0.063526275,0.16001084
f402,312X639-340X149,0.22136321999999997,0.10916870000000001,0.0,0.069823525,0.027475199999999998
f403,pcent_750X520,0.04738993333333333,0.14397284999999999,0.06617315,0.19023906,0.029403300000000004
f404,420X8,0.0,0.0,0.0,0.0,0.0
f405,cnt_Pro_750_750X789,0.0129085,0.0,0.0,0.0414285,0.0
f406,330X608,0.03161855,0.38874,0.08321702,0.0457568,0.1042980975
f407,pcent_Pro_310_310X13,0.075429825,0.11130056666666667,0.11609615000000002,0.153859525,0.11845497199999999
f408,pcent_Pro_330_330X420,0.13910286666666666,0.1786635166666667,0.09156403333333334,0.10926714444444445,0.130861775
f409,261X227-261X454,0.2239193,0.103201,0.0873171,0.1275259,0.06720256
f410,pcent_Pro_750_750X531,0.131995,0.116817,0.0750089,0.0484555,0.0795066
f411,pcent_330X583,0.0,0.0,0.07423955,0.0,0.16208024999999998
f412,312X680,0.00814086,0.07502575,0.0171264,0.07449420000000001,0.0154891
f413,pcent_tool_312X783-312X791,0.11859483404255318,0.16637071052631577,0.1364973739130435,0.09719502333333335,0.09152626000000003
f414,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f415,cnt_Pro_210_210X231,0.1893935214285714,0.0,0.18118798888888887,0.06825513333333333,0.05978544
f416,pcent_210X159,0.0323396,0.0,0.0,0.03935093333333333,0.19437949999999998
f417,pcent_312X680,0.0217594,0.0,0.0,0.0,0.0
f418,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f419,pcent_360X778,0.096453254,0.13930792500000003,0.0947798,0.08067082307692308,0.096754
f420,cnt_tool_312X722-340X185,0.06820725,0.09753730000000001,0.17049226,0.08522160000000001,0.05895415
f421,cnt_tool_344X64-344X70,0.11862144750000003,0.1071900142857143,0.18581475882352944,0.15280768115942028,0.0848597202173913
f422,210X85,0.19928503333333333,0.13391233333333333,0.15806340000000002,0.06123126666666667,0.10890225
f423,312X790,0.0,0.0,0.0,0.0891004,0.0
f424,pcent_210X36,0.0,0.0,0.0,0.0805676,0.0
f425,pcent_310X164,0.0,0.0,0.0,0.0,0.0
f426,360X611,0.033348,0.0,0.03807629666666667,0.13253747,0.0892468
f427,pcent_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f428,312X783,0.0,0.0,0.0,0.0,0.0
f429,pcent_Pro_750_750X542,0.09622024444444446,0.0822862,0.12451499999999999,0.0465114,0.037829975
f430,330X597,0.05031023999999999,0.0647569,0.0844311,0.06302384999999999,0.0562406
f431,310X172,0.0,0.127457,0.0,0.0370014,0.10400799999999999
f432,pcent_312X779,0.467517,0.0,0.0,0.0,0.0862116
f433,310X176,0.0,0.05869515,0.0,0.0377754,0.0
f434,261X228-261X599,0.0,0.0733378,0.06707060000000001,0.22138449999999998,0.195242
f435,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f436,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f437,pcent_310X13,0.10425566666666668,0.19157043333333335,0.10265598454545456,0.13219011666666666,0.1112659111111111
f438,pcent_750X498,0.0,0.0,0.0,0.133748,0.272287
f439,pcent_330X472,0.0260897,0.1753913,0.0,0.0875435,0.19135134999999998
f440,210X133,0.135474,0.0,0.0,0.0,0.0
f441,330X601,0.07802932,0.0,0.1441287,0.040707433333333334,0.08869615
f442,cnt_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f443,261X227-261X629,0.0458804,0.024158,0.076316,0.11619944,0.0245057
f444,pcent_Pro_440_440AX172,0.0535978,0.0,0.0629277,0.0,0.1564338
f445,cnt_tool_312X307-344X210,0.037194033333333335,0.152034,0.0605023,0.0,0.0
f446,312X777,0.0,0.330837,0.0,0.0,0.123176
f447,pcent_440AX177,0.0,0.0,0.08794435,0.09462853333333333,0.0
f448,pcent_Pro_440_440AX160,0.0,0.0,0.0,0.0,0.146234
f449,310X161,0.0,0.0,0.0,0.0,0.0
f450,pcent_tool_210X65-210X138,0.0,0.0,0.0516668,0.0,0.024109
f451,210X179,0.0,0.0,0.0,0.07120195,0.0
f452,pcent_210X96,0.07007238,0.0530085,0.0,0.193793,0.115983
f453,cnt_330X101,0.11823348,0.0,0.0,0.207827,0.0
f454,pcent_Pro_220_220X9,0.044653066666666665,0.09732484999999999,0.12973886666666667,0.05472626666666667,0.07431465714285714
f455,750X368,0.08610005454545454,0.1066229,0.09312875000000001,0.044403125,0.039099499999999995
f456,cnt_310X206,0.0,0.0,0.0762626,0.0,0.0
f457,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f458,pcent_Pro_210_210X220,0.22425683333333332,0.28181453333333334,0.238923064,0.11457751666666666,0.09194687500000001
f459,cnt_Pro_440_440AX181,0.09699396666666667,0.057479833333333334,0.1039826,0.0,0.11612951
f460,pcent_Pro_330_330X256,0.06744055,0.0765926,0.198154,0.0,0.0
f461,210X96,0.0875957,0.0,0.0,0.0,0.0813922
f462,cnt_tool_312X713-344X355,0.0331133,0.00180618,0.0675392,0.0,0.0
f463,pcent_360X1225,0.13966,0.0527939,0.0817444,0.073135,0.013457146666666668
f464,pcent_Pro_310_310X33,0.029750433333333336,0.13603428333333334,0.07364105,0.09082685,0.01969355
f465,pcent_210X162,0.225675,0.0,0.0,0.0,0.11227642
f466,cnt_440AX201,0.0660193,0.08538337500000001,0.0,0.0,0.148255
f467,cnt_Pro_360_360X1041,0.106881,0.08814103333333334,0.0913632,0.061149133333333335,0.08038502
f468,330X553-330X1129,0.029539633333333332,0.07635170000000001,0.04241131818181819,0.1193955714285714,0.11711513
f469,440AX178,0.0705882,0.122933,0.0,0.0,0.08854885
f470,330X992,0.0,0.0,0.0,0.0,0.0
f471,pcent_310X148,0.0933227875,0.11114502857142856,0.11256564499999999,0.1388781,0.11980317545454543
f472,312X668,0.04244116666666667,0.0712954,0.110377,0.0179389,0.0187514
f473,pcent_Pro_330_330X626,0.00718867,0.0,0.11158446,0.0493576,0.0
f474,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f475,330X553,0.0,0.0,0.0,0.0,0.0
f476,210X149,0.1444535,0.1596685,0.10189756666666668,0.0550311,0.0841659
f477,cnt_330X929,0.249664,0.0,0.0,0.1642727,0.0982447
f478,cnt_Pro_310_310X150,0.08318386666666668,0.114707,0.0410369,0.10407846666666666,0.07017254833333333
f479,312X51,0.0852218,0.18308333333333335,0.1470665,0.0688618,0.039565666666666666
f480,311X7,0.08158215,0.11972942,0.11875034,0.041284458,0.07854642222222223
f481,330X589,0.0,0.0,0.0,0.11740095,0.145829
f482,pcent_Pro_330_330X697,0.0486488,0.00374799,0.10368365,0.03438455,0.0844573
f483,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f484,312X558,0.0,0.0,0.0,0.0,0.0
f485,cnt_Pro_210_210X216,0.0,0.0,0.0,0.0,0.0
f486,cnt_310X173,0.0657448,0.0,0.0,0.0,0.0
f487,330X21,0.0,0.0819809,0.0,0.0,0.0
f488,pcent_Pro_330_330X29,0.0,0.0,0.0587819,0.0179769,0.0
f489,pcent_310X163,0.0,0.0,0.0,0.0,0.0
f490,pcent_440AX187,0.0,0.0,0.11108963333333334,0.19141034999999998,0.0589883
f491,261X227-261X433,0.21445526923076927,0.10728095,0.1920532666666667,0.09563656666666666,0.06202395
f492,cnt_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0
f493,cnt_Pro_210_210X11,0.0,0.12610934999999998,0.0,0.0386498,0.0643647
f494,pcent_tool_210X111-520X284,0.09871278695652178,0.14449519230769228,0.0965327125,0.14827656315789473,0.06638275473684212
f495,cnt_440AX180,0.0295794,0.12608733333333333,0.0,0.0829895,0.1079542
f496,210X8,0.039609,0.071001,0.08122815,0.11676529999999999,0.0407867
f497,pcent_312X768,0.0908314,0.17975509999999997,0.14896282,0.14962234,0.16759075714285715
f498,cnt_Pro_330_330X976,0.0,0.19930720000000002,0.0,0.0,0.0
f499,pcent_440AX182,0.0,0.0,0.0,0.0574109,0.0
f500,cnt_tool_312X717-344X361,0.0,0.0797555,0.0565675,0.0,0.081844825
f501,pcent_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f502,pcent_750X368,0.0608599,0.10185169999999999,0.0,0.0768756,0.0494815
f503,cnt_330X669-330X788,0.0178904,0.0,0.0679271,0.0,0.0904066
f504,440AX177,0.0,0.0,0.0,0.0,0.0
f505,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f506,340X188-344X367,0.06204516428571428,0.11500558749999999,0.15029541999999999,0.090561,0.0849238
f507,pcent_Pro_330_330X53,0.10528055,0.192237,0.09404742400000002,0.258365,0.14708817899999999
f508,310X163,0.0,0.0,0.0,0.0,0.0
f509,261X434-261X599,0.0,0.00990174,0.0,0.0,0.0
f510,pcent_Pro_520_520X258,0.05492255000000001,0.06244546666666667,0.045540075,0.041447714000000004,0.18624410000000002
f511,pcent_210X176,0.173839,0.0,0.0,0.0,0.0
f512,440AX189,0.0,0.216537,0.0,0.0,0.0
f513,311X55,0.0689173,0.0,0.0,0.0,0.0
f514,cnt_tool_210X37-220X535,0.0,0.0886537,0.067364,0.07649474,0.0
f515,pcent_520X345,0.0,0.0754141,0.081914725,0.07498345000000001,0.026326
f516,330X669,0.0,0.0,0.0,0.0,0.0
f517,cnt_440AX191,0.11714928749999999,0.06523413333333333,0.09104462499999999,0.09244626,0.09916476666666668
f518,pcent_312X51,0.0,0.0,0.0,0.0,0.0
f519,pcent_Pro_330_330X690,0.0258523,0.0,0.0,0.0,0.0
f520,cnt_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f521,330X788,0.0,0.0,0.207175,0.0,0.08544865
f522,pcent_360X611,0.0,0.0,0.0,0.0,0.0
f523,cnt_Pro_210_210X97,0.0564373,0.09430085,0.0,0.0549768,0.0918285
f524,pcent_Pro_210_210X48,0.1190253,0.19685112857142856,0.0983894,0.1867572083333333,0.12431558749999998
f525,pcent_520X259,0.14274391818181817,0.12584501,0.1258121,0.15148952999999998,0.12150980833333332
f526,cnt_Pro_310_310X164,0.0,0.0,0.0,0.0,0.0280225
f527,440AX201,0.0,0.0,0.120689,0.03359125,0.178014
f528,440AX196,0.0470904,0.0,0.0,0.02163775,0.112294
f529,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f530,cnt_330X956,0.0,0.0,0.0300885,0.0,0.0
f531,pcent_330X1202,0.05868275,0.06314636666666666,0.0,0.0237996,0.0375177
f532,cnt_330X976,0.0760129,0.0,0.0789774,0.0,0.0
f533,pcent_210X202,0.0,0.0,0.0,0.0,0.0
f534,pcent_Pro_312_312X425,0.0779312,0.202799,0.04365866,0.0,0.10481344
f535,pcent_210X6,0.034896750000000004,0.038657325,0.07654088,0.0765413,0.05171666428571429
f536,440AX186,0.0,0.16779665,0.0,0.19939776,0.0
f537,cnt_tool_312X718-340X185,0.07242936666666666,0.0,0.13340803333333331,0.042047150000000005,0.05371663333333334
f538,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0
f539,pcent_420X8,0.0,0.0,0.0,0.0,0.0
f540,cnt_310X165,0.0,0.0,0.0,0.0,0.0
f541,pcent_210X118,0.0426996,0.0565453,0.052165050000000004,0.0,0.0324425
f542,210X162,0.0,0.0,0.0,0.0,0.0
f543,210X10,0.0803711,0.0,0.0149608,0.05349283333333333,0.0
f544,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f545,330X604,0.016362235,0.07585395,0.0,0.152793,0.1061344
f546,cnt_Pro_311_311X103,0.026914149999999998,0.0638482,0.06692112,0.049844394,0.03867556666666666
f547,pcent_310X96,0.09605619285714284,0.12337555555555557,0.1614995,0.11358536000000001,0.13109836363636365
f548,pcent_520X144,0.102449,0.0,0.00888038,0.0911137,0.0330375
f549,210X190,0.0684295,0.0639367,0.03924718666666666,0.030068849999999998,0.04446395
f550,330X952,0.0,0.0,0.0,0.0309895,0.0
f551,pcent_Pro_330_330X52,0.11141575000000001,0.0,0.11610957499999999,0.207904695,0.11039869999999999
f552,310X160,0.0,0.0,0.0,0.0,0.0
f553,pcent_Pro_330_330X325,0.05445848833333333,0.0683639,0.04294095,0.117406,0.15923433333333334
f554,pcent_440AX204,0.0,0.0,0.0,0.0,0.0
f555,cnt_Pro_440_440AX201,0.0,0.0,0.0,0.0,0.0427969
f556,360X1005,0.0558349,0.0256454,0.0,0.0710431,0.0246673
f557,310X151,0.12782215,0.0,0.0883107,0.20145074999999998,0.091612395
f558,cnt_Pro_310_310X166,0.0,0.0,0.0,0.0,0.0
f559,330X959,0.0,0.0,0.0861967,0.0,0.0
f560,210X3,0.0,0.0,0.0,0.0,0.0
f561,pcent_312X423,0.0,0.0,0.0,0.252317,0.0
f562,pcent_400X5,0.0,0.0,0.0,0.0,0.0
f563,330X527,0.220579,0.049528,0.0,0.10348725,0.06557643333333334
f564,210X148,0.1391505,0.0999211,0.0533768,0.0534001,0.0
f565,cnt_Pro_440_440AX203,0.06617583333333334,0.0894317,0.0,0.0268653,0.0
f566,440AX180,0.0875485,0.0,0.0,0.0,0.059388050000000005
f567,cnt_Pro_312_312X191,0.0,0.0,0.0,0.061869766666666666,0.0
f568,pcent_330X575,0.00557306,0.1340685,0.0401516825,0.12226672499999999,0.11671503333333333
f569,cnt_312X133,0.151534,0.167132,0.0,0.09768268000000001,0.0907641
f570,210X95,0.0,0.0,0.064243,0.04075125,0.0390176
f571,340X189-344X364,0.1867434,0.0,0.12039216666666665,0.040008,0.09180637999999999
f572,pcent_440AX180,0.0,0.0,0.0,0.0,0.0
f573,pcent_tool_330X636-330X1191,0.07730859999999999,0.16760823333333333,0.0,0.0,0.0
f574,pcent_210X63,0.0307665,0.0,0.0,0.0,0.0
f575,cnt_Pro_311_311X202,0.0,0.150318,0.0,0.0227613,0.0320861
f576,pcent_210X12,0.13259448000000001,0.152635,0.2507566666666667,0.0476833,0.09997695999999999
f577,pcent_330X594,0.0598297,0.0,0.05938615,0.0903844,0.1132802
f578,cnt_440AX202,0.0,0.0,0.0,0.0062362,0.18453350000000002
f579,pcent_310X44,0.0,0.0,0.0,0.0,0.0
f580,pcent_330X1179,0.0,0.0,0.0,0.0680496,0.0
f581,cnt_tool_312X719-344X362,0.020715499999999998,0.0,0.112747,0.1040391,0.085574
f582,pcent_Pro_440_440AX195,0.258463,0.0,0.105157,0.0867637,0.0662902
f583,310X13,0.102665175,0.0,0.0888505,0.0,0.0
f584,pcent_440AX201,0.122769,0.0,0.0,0.0,0.0
f585,pcent_Pro_440_440AX192,0.0546733,0.0,0.050724,0.0,0.0
f586,210X117,0.06666761,0.0,0.0576763,0.07506713333333333,0.107315
f587,440AX192,0.0,0.0,0.0,0.0,0.0
f588,cnt_tool_312X119-312X125,0.14050984000000002,0.19443575,0.2003766111111111,0.19302076923076922,0.06540224444444444
f589,pcent_310X177,0.0,0.0,0.0,0.0,0.0
f590,pcent_tool_312X589-312X601,0.0,0.0,0.0,0.14271654000000003,0.0
f591,cnt_Pro_330_330X929,0.0,0.0,0.0,0.0,0.0
f592,pcent_210X132,0.1864905,0.0,0.0,0.0,0.0
f593,300X8,0.0423238,0.0,0.126753,0.0810358,0.0
f594,340X189-340X190,0.17995050909090907,0.283135,0.25042342000000006,0.08624258333333334,0.21310922066666668
f595,210X136,0.0,0.0,0.0,0.0,0.0
f596,pcent_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f597,cnt_tool_312X710-344X361,0.07599753333333333,0.1604285,0.15727605,0.11480415714285712,0.0
f598,210X152,0.10497547999999998,0.10773456666666668,0.1145198625,0.12135151875,0.06327917857142858
f599,pcent_312X774,0.0344704,0.0,0.0,0.05050133999999999,0.0
f600,330X1193,0.0,0.128708,0.183397,0.0,0.11640025000000001
f601,750X520,0.107262,0.0,0.0,0.0898251,0.0
f602,cnt_Pro_210_210X206,0.0,0.0,0.0,0.0,0.0
f603,pcent_Pro_750_750X520,0.0,0.0981302,0.1429571,0.1099227,0.0
f604,pcent_330X576,0.08034345000000001,0.234144,0.06273482500000001,0.0446654,0.0
f605,cnt_tool_312X712-312X725,0.0975331117647059,0.10582259999999999,0.08844537142857145,0.032424315,0.1482429527272727
f606,310X177,0.0,0.0,0.0,0.0,0.0218256
f607,cnt_330X922,0.0,0.0,0.0,0.0,0.0
f608,cnt_Pro_220_220X277,0.0469597,0.1647215,0.049843725000000005,0.12151305999999999,0.08601744285714286
f609,cnt_Pro_440_440AX191,0.0,0.0352912,0.0,0.0793662,0.0
f610,312X768,0.0356183,0.0894132,0.137753,0.0,0.229721
f611,pcent_312X669,0.10588676,0.101155,0.07411375,0.04778765,0.0331902
f612,cnt_Pro_312_312X682,0.0,0.0,0.0,0.0334659,0.0195953
f613,pcent_312X564,0.0,0.0,0.0,0.0,0.0
f614,pcent_Pro_312_312X788,0.06373991,0.161155,0.10275839999999999,0.13498896666666665,0.05771974285714284
f615,360X1225,0.0,0.0,0.08945462333333333,0.0,0.04743525
f616,cnt_Pro_340_340X173,0.12825766500000005,0.17711540411764706,0.1329717,0.040853266666666666,0.09508676249999999
f617,261X227-261X649,0.1002704,0.133833,0.080141536,0.09757035,0.0
f618,330X472,0.0,0.0,0.0,0.0,0.0
f619,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0
f620,pcent_210X104,0.049174350000000006,0.15555929999999998,0.04932916666666667,0.03069015,0.0270379
f621,pcent_330X604,0.0,0.0,0.0,0.0,0.0
f622,210X82,0.0,0.0,0.0,0.111447,0.0
f623,750X498,0.0,0.0,0.0,0.0,0.0
f624,pcent_tool_311X86-311X165,0.12415637142857142,0.0907324846153846,0.04982705,0.06506450000000001,0.07355858
f625,261X237-261X601,0.17948156666666668,0.307044,0.12261034200000001,0.11510083333333333,0.10629385499999999
f626,pcent_Pro_440_440AX159,0.0,0.0,0.0,0.0816349,0.0
f627,cnt_440AX190,0.0,0.278006,0.0,0.17299433333333333,0.10105763333333333
f628,cnt_Pro_330_330X1191,0.0881908,0.233904,0.08298905000000001,0.0854307,0.0
f629,pcent_261X466-261X612,0.0,0.0450298,0.0,0.0,0.0
f630,pcent_Pro_210_210X216,0.0378554,0.031319,0.13310245,0.039125733333333336,0.050828099999999994
f631,pcent_Pro_520_520X307,0.04308573333333333,0.12104358,0.10030286363636365,0.0388093,0.12243083043478262
f632,cnt_tool_312X712-344X358,0.0183859,0.0,0.0,0.090393,0.0
f633,210X169,0.0,0.0,0.0,0.0,0.0
f634,pcent_750X487,0.0732082,0.11615904999999999,0.0,0.17192842,0.0986765
f635,pcent_Pro_311_311X12,0.0438085,0.06063873333333333,0.0614573,0.0,0.10187506249999999
f636,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f637,pcent_210X160,0.0,0.0,0.0,0.0,0.0
f638,pcent_Pro_330_330X972,0.0661975,0.122616,0.0,0.04133659333333333,0.07183776
f639,cnt_330X949,0.0,0.0205035,0.0,0.0,0.0
f640,360X582,0.03962025,0.108,0.07121364999999999,0.12627198571428572,0.0636100975
f641,cnt_312X789,0.0297073,0.03831166666666667,0.0714832,0.1787287468750001,0.10224406666666667
f642,pcent_Pro_440_440AX189,0.0,0.0,0.0,0.0,0.0
f643,310X9,0.16116851666666668,0.0148603,0.1380610875,0.17732,0.11325300000000003
f644,cnt_Pro_360_360X611,0.052872550000000004,0.1365357,0.16398325,0.038208516666666664,0.0587128
f645,pcent_330X53,0.0,0.0611261,0.00643174,0.0,0.165882
f646,pcent_312X552,0.0348052,0.0,0.0,0.0506523,0.0226607
f647,pcent_312X55,0.05276728000000001,0.14235813,0.08404913333333332,0.014092460000000001,0.22371635
f648,pcent_210X129,0.0443044,0.0106037,0.0,0.028226799999999996,0.04921315
f649,pcent_210X211,0.0,0.0,0.0,0.216078,0.0
f650,cnt_Pro_440_440AX205,0.1405101,0.0,0.0,0.09925,0.15392193333333334
f651,pcent_310X151,0.0,0.0,0.0,0.0,0.0452337
f652,cnt_Pro_310_310X148,0.04113376666666667,0.169838,0.09131135,0.09669425000000001,0.07802798333333334
f653,440AX171,0.0,0.0,0.0,0.0,0.0
f654,cnt_Pro_440_440AX174,0.0,0.0691093,0.1873465,0.19319662999999998,0.11411173333333331
f655,cnt_Pro_440_440AX190,0.0,0.220821,0.0,0.0,0.278231
f656,cnt_440AX203,0.18388793333333334,0.0,0.0,0.0,0.0
f657,261X279-261X475,0.06435178333333333,0.053091,0.0986337625,0.09744142466666668,0.14305700000000002
f658,pcent_330X1207,0.0,0.0,0.10257255,0.0674223,0.0
f659,pcent_Pro_312_312X666,0.08164169473684212,0.16895748749999998,0.16205802,0.12346729090909085,0.20996879500000004
f660,pcent_Pro_440_440AX181,0.0,0.0,0.0,0.0,0.0
f661,cnt_312X777,0.266662,0.14648206666666666,0.0,0.281749,0.0
f662,pcent_210X151,0.1543845,0.103931,0.0579232,0.0,0.0619819
f663,261X229-261X465,0.07498888000000001,0.114015,0.134589,0.03939392,0.0555763
f664,cnt_330X1200,0.0657426,0.0,0.0,0.226423,0.0
f665,cnt_tool_312X724-344X355,0.06933135,0.0368402,0.0477547,0.0457862,0.0609613
f666,cnt_312X576,0.0,0.0,0.043762,0.08628616,0.05148556666666667
f667,210X33,0.0,0.0,0.0,0.0,0.0826221
f668,312X552,0.0,0.0,0.0844083,0.0,0.0
f669,cnt_Pro_330_330X899,0.0877673,0.0,0.0,0.0,0.035513
f670,cnt_tool_312X724-344X361,0.0,0.0601444,0.12900675,0.0,0.032222
f671,311X217-261X287,0.14235919999999996,0.456747,0.272965,0.08453903333333333,0.0
f672,pcent_440AX202,0.0,0.0,0.0,0.0,0.0
f673,cnt_Pro_312_312X423,0.0,0.0,0.0,0.0644562,0.0
f674,pcent_Pro_220_220X275,0.0,0.0,0.12574507499999998,0.1173981,0.0689738
f675,330X405,0.0554317,0.0,0.0608509,0.0335343215,0.09092397142857143
f676,cnt_Pro_330_330X922,0.0,0.0,0.147956,0.0,0.0276612
f677,cnt_tool_210X58-210X125,0.213017,0.0795814,0.0,0.0,0.0
f678,pcent_Pro_440_440AX193,0.0,0.0,0.0,0.0,0.0
f679,pcent_330X609,0.0995239,0.0,0.1044883,0.06849015,0.08918075
f680,312X762,0.06355415,0.113081,0.17323850000000002,0.054537424999999994,0.0
f681,330X297,0.123833,0.117568,0.0,0.0,0.140424
