lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f293,pcent_210X89,0.225414,0.0,0.12562194999999998,0.155953525,0.11281444
f294,pcent_tool_330X1186-330X1191,0.16171585,0.16918277,0.00977624,0.0,0.06419473333333332
f295,cnt_Pro_440_440AX170,0.0174253,0.09015329999999999,0.022306366666666664,0.0,0.042901875
f296,cnt_tool_312X712-344X359,0.08578432857142856,0.12820600000000001,0.08301118074074074,0.11283441951219512,0.13972452758620688
f297,312X786,0.07195454999999999,0.13468629999999998,0.055801505555555554,0.1303348,0.06377727826086957
f298,pcent_210X189,0.07915506,0.1335197,0.0340736,0.0829105375,0.08845369333333335
f299,pcent_330X21,0.0,0.0,0.034284833333333334,0.0838107,0.0
f300,cnt_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0
f301,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f302,pcent_210X209,0.0,0.052152075000000006,0.06922375,0.1167758,0.03323024
f303,330X462,0.035759479999999996,0.1281857,0.132704075,0.14023155555555555,0.1586845111111111
f304,pcent_Pro_440_440AX173,0.0589712,0.0,0.0446465375,0.066055225,0.08445974545454547
f305,cnt_312X785,0.07440810526315789,0.14087054444444447,0.09866871521739136,0.18593069166666668,0.13076916785714288
f306,330X696,0.0,0.0,0.02435,0.0,0.0
f307,pcent_210X177,0.06073731666666666,0.04636123333333333,0.0444145824,0.07620696666666667,0.05957509
f308,pcent_330X955,0.1180645,0.106666,0.0,0.0702287,0.03956136666666667
f309,pcent_Pro_750_750X509,0.250382,0.0305291,0.0590888,0.12857190000000002,0.157717
f310,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f311,std_group_164,0.04892715999999999,0.1768231074074074,0.04572245222222222,0.11254353571428567,0.09505239130434784
f312,cnt_Pro_310_310X37,0.103824,0.0,0.0681513,0.071220025,0.05612022
f313,cnt_312X782,0.1364055,0.113053,0.021357269000000005,0.10065246428571428,0.11770522105263159
f314,210X202,0.05856224,0.0,0.14082050000000002,0.0,0.0
f315,pcent_300X11,0.020658846666666664,0.0,0.0700308,0.0,0.1001339
f316,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f317,pcent_210X167,0.0,0.0675944,0.0,0.0,0.0
f318,cnt_Pro_310_310X28,0.057818549999999996,0.132087,0.06326193333333333,0.09259123333333334,0.03780876666666667
f319,400X5,0.0499346,0.183874,0.02683735,0.117963,0.047949925000000004
f320,pcent_Pro_330_330X266,0.117281,0.13435635,0.08755944615384617,0.184086,0.018410468
f321,pcent_Pro_330_330X105,0.08185175555555557,0.1522865,0.04740699285714288,0.08186678,0.05684427272727273
f322,pcent_311X55,0.07840556,0.08324582,0.06081986666666667,0.09349497857142856,0.06021668
f323,210X211,0.0734779,0.12717495,0.059387857142857145,0.0,0.08962124
f324,pcent_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f325,cnt_tool_310X38-312X430,0.133087,0.0,0.06355833333333333,0.136317,0.06294957999999999
f326,pcent_210X134,0.0,0.0,0.0599048,0.0,0.0
f327,210X189,0.0223384,0.0461059,0.03485473333333334,0.02744675,0.08529294285714287
f328,cnt_Pro_312_312X61,0.17762865454545454,0.14843701250000002,0.05517185454545455,0.20237244545454544,0.10875734
f329,pcent_312X700,0.07189392307692308,0.0879417,0.033500826521739135,0.05486665454545454,0.053114039999999994
f330,310X44,0.0422219,0.0,0.035968715384615386,0.04272366666666667,0.07389820526315788
f331,pcent_Pro_330_330X112,0.08615500000000001,0.0,0.0447649125,0.072224232,0.10776893333333333
f332,pcent_330X580,0.08907808000000002,0.12784896666666667,0.052543488846153855,0.046337039999999996,0.04888873333333334
f333,cnt_Pro_330_330X1186,0.09866459999999999,0.12320391666666668,0.062364066666666655,0.094578125,0.11015246363636363
f334,cnt_Pro_310_310X163,0.0,0.0,0.01958162,0.0219176,0.0548265
f335,cnt_310X37,0.0,0.0,0.0,0.0990829,0.0
f336,cnt_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f337,pcent_300X1,0.0504419,0.0,0.043609993333333326,0.08744845,0.104246
f338,cnt_330X939,0.12226927000000001,0.09618845000000001,0.06778844249999999,0.11358,0.19553554
f339,cnt_tool_312X430-340X97,0.22095165416666665,0.08209213333333333,0.09115806090909091,0.08406814285714286,0.10108060374999998
f340,330X298,0.11171316,0.152725325,0.04809806526315791,0.08897749999999999,0.10075978000000001
f341,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f342,cnt_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f343,pcent_210X3,0.0246861,0.0,0.194275,0.050394,0.0
f344,pcent_210X163,0.0350267,0.182514,0.10252620769230766,0.08076736666666667,0.05376425
f345,pcent_440AX181,0.06306286842105263,0.177128,0.07943212941176472,0.12264475,0.06770823846153846
f346,cnt_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f347,pcent_210X48,0.11679902857142857,0.0,0.07243731666666665,0.0855609,0.241211
f348,pcent_Pro_311_311X69,0.035140849999999994,0.0,0.03462780952380952,0.07622577500000001,0.069863
f349,440AX190,0.07361776666666667,0.0356724,0.06921778857142859,0.0607674,0.09715282500000001
f350,pcent_Pro_210_210X15,0.09209972222222221,0.12173924705882355,0.06469910117647058,0.09766338333333331,0.07219015000000001
f351,210X83,0.102875,0.1070175,0.11082562,0.0546829,0.0
f352,cnt_Pro_330_330X949,0.0213938,0.1344597076923077,0.066869525,0.11449543157894738,0.108090325
f353,pcent_210X1,0.09634318571428571,0.08509531666666666,0.05023159333333334,0.06879650588235293,0.0603411
f354,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0
f355,pcent_312X778,0.1242788,0.230114,0.0,0.0,0.0
f356,cnt_Pro_330_330X989,0.0718453,0.132909,0.0167106,0.1539091,0.0
f357,312X199,0.06736336666666666,0.14376631999999998,0.04952074666666667,0.0966937,0.0673721076923077
f358,210X1,0.09207966249999999,0.0,0.03313016666666666,0.03621663333333333,0.06797097999999999
f359,pcent_Pro_330_330X393,0.11261936666666668,0.09699817999999999,0.03592647142857142,0.09122865555555557,0.10426431111111112
f360,310X38,0.0,0.0,0.0,0.0,0.0
f361,cnt_Pro_210_210X185,0.0,0.0,0.0,0.0,0.0
f362,cnt_tool_340X173-340X175,0.12134209803921567,0.143908922,0.09137297281481478,0.13797846582278478,0.12802939257575763
f363,pcent_330X567,0.0,0.215225,0.0215047,0.0,0.0
f364,330X560,0.0,0.0,0.0,0.0,0.0
f365,pcent_312X788,0.1158098,0.320515,0.0,0.167044,0.0
f366,cnt_220X277,0.10486043863636367,0.15000351842105258,0.07818226333333333,0.16023193593750001,0.1053859962962963
f367,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f368,pcent_330X478,0.08533876874999999,0.1512839,0.06306449523809524,0.15402827142857142,0.082866425
f369,pcent_312X786,0.082077,0.0774099,0.027480787647058826,0.10725768181818181,0.029178899999999997
f370,pcent_Pro_330_330X206,0.07011361428571428,0.1655031,0.040762311111111116,0.06983454,0.12944841428571427
f371,cnt_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f372,330X789,0.0,0.0,0.0,0.0,0.0
f373,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f374,330X1226,0.0,0.0,0.0,0.0,0.0
f375,cnt_330X989,0.0931141,0.210958,0.030724750000000002,0.09411065,0.05873152
f376,pcent_310X169,0.042844973333333335,0.039258039999999994,0.046031184999999995,0.09285677142857142,0.06279592222222223
f377,210X172,0.0,0.0,0.03485965,0.0,0.0565536
f378,210X177,0.0,0.0,0.1034319,0.07792215,0.1377095
f379,cnt_Pro_210_210X87,0.0,0.0,0.001524,0.130631,0.0
f380,440AX181,0.05621796666666667,0.0,0.03197265,0.12457045,0.0147712
f381,pcent_330X590,0.0,0.133048,0.022655,0.0,0.05165196666666667
f382,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f383,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f384,pcent_330X103,0.07790831874999998,0.0414897,0.05437071666666666,0.056491633333333326,0.06420088
f385,pcent_Pro_750_750X498,0.10593585714285715,0.17316816666666668,0.06182816307692308,0.0859628,0.09771514615384615
f386,cnt_310X15,0.0,0.0,0.0,0.1456836,0.0
f387,pcent_312X792,0.06086383333333333,0.05301540915,0.07130989538461538,0.2016104,0.062418280000000013
f388,cnt_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f389,pcent_210X200,0.06344065,0.233008,0.18232078000000002,0.054859,0.1550458
f390,pcent_210X5,0.0,0.0,0.0158063,0.0,0.07220639999999999
f391,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f392,pcent_Pro_330_330X236,0.1290167142857143,0.0,0.020003833333333332,0.1383888,0.0
f393,cnt_Pro_310_310X30,0.05503535,0.10462,0.046686875,0.12455533333333334,0.0345881
f394,cnt_330X892,0.13214828888888888,0.11096086666666666,0.03873497142857143,0.10071311428571429,0.046950700000000005
f395,cnt_tool_312X311-344X210,0.05704404615384616,0.160873825,0.058990258823529415,0.08678704999999999,0.043743478666666676
f396,210X217,0.0,0.0,0.0,0.0,0.105436
f397,pcent_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f398,312X780,0.10294930000000001,0.241409,0.0819728,0.09128740000000002,0.08335181111111112
f399,pcent_330X992,0.0823744,0.113587,0.15379917142857144,0.0,0.0
f400,210X230,0.151062025,0.28706233333333336,0.08420572,0.06443953333333333,0.098304625
f401,cnt_Pro_330_330X1200,0.06011856666666667,0.27432425,0.034897892,0.09767992727272728,0.09319696
f402,312X639-340X149,0.135974212,0.1417616625,0.06934597609756099,0.10769822222222221,0.07861189375
f403,pcent_750X520,0.07643906521739131,0.10136400000000001,0.048493221249999996,0.12862858400000002,0.10000288461538462
f404,420X8,0.0,0.0,0.0,0.0,0.0
f405,cnt_Pro_750_750X789,0.19127335,0.0,0.03466544,0.0808405,0.0443318
f406,330X608,0.08405028333333332,0.07737141428571429,0.04321317225806452,0.06251604444444445,0.05919858461538463
f407,pcent_Pro_310_310X13,0.06726467666666666,0.08925534166666667,0.055853699199999995,0.11363356153846157,0.07046294687499999
f408,pcent_Pro_330_330X420,0.12341104444444444,0.18365883333333333,0.07363905100000001,0.11349482142857144,0.11844007961538461
f409,261X227-261X454,0.07871724,0.08367562857142856,0.04641028647058823,0.10185728695652171,0.12028154285714286
f410,pcent_Pro_750_750X531,0.0,0.0,0.023897250000000002,0.16828103333333333,0.168484
f411,pcent_330X583,0.08744366153846153,0.165053,0.05500365263157895,0.10817362,0.04930890000000001
f412,312X680,0.086018525,0.0,0.022571340909090912,0.08475173333333334,0.06427468333333333
f413,pcent_tool_312X783-312X791,0.0982217911764706,0.1552945689189189,0.07121677224137932,0.13530634999999996,0.11574552647058824
f414,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f415,cnt_Pro_210_210X231,0.12016012000000001,0.1211816,0.13369121875,0.12410353636363639,0.09656309545454546
f416,pcent_210X159,0.0,0.0,0.0,0.0,0.04332535
f417,pcent_312X680,0.0,0.0,0.033873433333333335,0.0598883,0.0883215
f418,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f419,pcent_360X778,0.12756855000000003,0.14563830625000002,0.06884568461538461,0.11195955925925925,0.07107822826086956
f420,cnt_tool_312X722-340X185,0.13865127777777775,0.11320358333333334,0.07310226652173914,0.07382759107142856,0.05594328245614035
f421,cnt_tool_344X64-344X70,0.10444969577464788,0.15114701683544307,0.058213637377049175,0.1210489392222222,0.11707120843749996
f422,210X85,0.16740032307692304,0.1581255909090909,0.07583020270270274,0.08531625999999999,0.06728500588235292
f423,312X790,0.0688511,0.0,0.0,0.05029165,0.533201
f424,pcent_210X36,0.0718649,0.0,0.0,0.0,0.176594
f425,pcent_310X164,0.0,0.0,0.0,0.0,0.0
f426,360X611,0.21486913636363633,0.17022025000000002,0.045326401249999995,0.07412455000000001,0.07832161611111112
f427,pcent_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f428,312X783,0.0,0.15996815,0.019676365,0.0,0.146421
f429,pcent_Pro_750_750X542,0.04432441999999999,0.101606,0.05068267739130433,0.12088864166666667,0.04999662571428572
f430,330X597,0.08038721111111112,0.075338325,0.045559904545454555,0.05746967777777778,0.057098966666666674
f431,310X172,0.07935405000000001,0.190603,0.024746666666666667,0.032249147500000006,0.0
f432,pcent_312X779,0.0,0.0,0.0,0.0,0.1864335
f433,310X176,0.0637387,0.20060195,0.034934966666666664,0.07968158421052632,0.049616007142857146
f434,261X228-261X599,0.09089336428571428,0.0624229,0.04889960487804877,0.08358336249999998,0.04178824833333334
f435,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f436,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f437,pcent_310X13,0.11507938965517242,0.12799319999999997,0.07493670868965523,0.16152924000000002,0.08725647777777779
f438,pcent_750X498,0.06413271666666666,0.117722,0.052815216666666664,0.106071225,0.0384191
f439,pcent_330X472,0.10015707142857143,0.11907999999999999,0.05586615230769232,0.08884213749999999,0.14566214999999996
f440,210X133,0.0319286,0.0,0.0,0.0,0.1068481
f441,330X601,0.06129684,0.11789,0.044086896,0.09756219999999999,0.051452727272727275
f442,cnt_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f443,261X227-261X629,0.06557643333333334,0.06783689999999999,0.04935942307692308,0.08477772500000001,0.09214637272727272
f444,pcent_Pro_440_440AX172,0.09622013333333335,0.11573,0.042382775,0.047272,0.05722835
f445,cnt_tool_312X307-344X210,0.08408455,0.15815340000000003,0.07209104866666664,0.0903385,0.07299484
f446,312X777,0.14529,0.0,0.0204658,0.0,0.0522874
f447,pcent_440AX177,0.10255542222222222,0.0937776,0.0854376875,0.08463228749999999,0.1559196
f448,pcent_Pro_440_440AX160,0.06046035714285714,0.132753,0.07176898095238095,0.0682821,0.04531371333333334
f449,310X161,0.0,0.0,0.0,0.0,0.0
f450,pcent_tool_210X65-210X138,0.0,0.0,0.0,0.0111851,0.0
f451,210X179,0.0418902,0.106398,0.05640134,0.0,0.09036373333333332
f452,pcent_210X96,0.08207,0.09423655,0.06178568578947368,0.0886329125,0.06675353999999999
f453,cnt_330X101,0.07145514,0.0,0.03261006,0.06991038000000001,0.1060179714285714
f454,pcent_Pro_220_220X9,0.09286089999999998,0.07392231428571429,0.04974174460317462,0.08052668571428571,0.0721104683870968
f455,750X368,0.10190986296296296,0.1111432,0.04216625562500001,0.09137777499999998,0.0605675625
f456,cnt_310X206,0.09007163333333333,0.0,0.06411158333333333,0.0,0.05641585714285714
f457,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f458,pcent_Pro_210_210X220,0.23286674171428576,0.16106779999999998,0.18480594285714286,0.178884225,0.28395983809523817
f459,cnt_Pro_440_440AX181,0.06926594714285714,0.08722571999999999,0.05056675476190477,0.09102521153846152,0.11065340909090908
f460,pcent_Pro_330_330X256,0.1240975,0.124931,0.04223852,0.16417866666666667,0.040346499999999993
f461,210X96,0.0,0.0,0.02431155,0.0,0.0
f462,cnt_tool_312X713-344X355,0.11092155172413797,0.130038825,0.07934523076923077,0.1032028888888889,0.08700336153846153
f463,pcent_360X1225,0.05639015,0.08687163333333332,0.03236095,0.047034371181818184,0.039510048750000006
f464,pcent_Pro_310_310X33,0.08087796428571428,0.17222692999999997,0.03257520518518518,0.05735956,0.06552440999999999
f465,pcent_210X162,0.0590488,0.0,0.06662349999999999,0.132111,0.04881362727272727
f466,cnt_440AX201,0.06094302,0.04467882,0.0378150175,0.11021343333333333,0.0699381375
f467,cnt_Pro_360_360X1041,0.08916965208333337,0.13768693333333334,0.053690798000000005,0.07690954266666666,0.08962839571428573
f468,330X553-330X1129,0.09785594629629629,0.21430366666666667,0.07166793933333332,0.16305429230769228,0.12134665714285715
f469,440AX178,0.108606975,0.11429692500000001,0.0572713,0.08317288333333334,0.10582530000000001
f470,330X992,0.0755026,0.0,0.0973713,0.0,0.420379
f471,pcent_310X148,0.09783557666666667,0.14025338484848485,0.05960281861111113,0.0971175913043478,0.0824700456521739
f472,312X668,0.0678677,0.0,0.0332066,0.07558825999999999,0.054873424999999997
f473,pcent_Pro_330_330X626,0.10352439999999997,0.13329,0.10889668333333334,0.251141,0.056220559999999996
f474,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f475,330X553,0.0,0.0,0.0,0.0,0.0
f476,210X149,0.09278415,0.12155141428571427,0.08250145199999999,0.07330367142857142,0.06912037
f477,cnt_330X929,0.08665747894736843,0.203251,0.05696864285714285,0.10407872307692309,0.09885535
f478,cnt_Pro_310_310X150,0.08018232307692306,0.129155975,0.025697139374999997,0.08209713333333334,0.07729723749999999
f479,312X51,0.11547517249999999,0.1345672888888889,0.07049928888888889,0.17549333157894734,0.06885633999999999
f480,311X7,0.12075571111111115,0.12300967692307692,0.05404411402985073,0.10727935340425532,0.11524069800000002
f481,330X589,0.0,0.127532,0.031126333333333336,0.0518929,0.0462188
f482,pcent_Pro_330_330X697,0.0674728,0.1356028846153846,0.04422651428571429,0.07525465625,0.06478480588235291
f483,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f484,312X558,0.0,0.146858,0.02458023333333333,0.06112546666666666,0.0276189
f485,cnt_Pro_210_210X216,0.0,0.0,0.0,0.0,0.0
f486,cnt_310X173,0.09753105000000001,0.0,0.0636848,0.0316119,0.038629750000000004
f487,330X21,0.0,0.0,0.060825366666666665,0.0,0.0
f488,pcent_Pro_330_330X29,0.052420175,0.0,0.08702441999999998,0.0927197,0.07958182307692309
f489,pcent_310X163,0.0,0.0,0.0,0.041543949999999996,0.04671775
f490,pcent_440AX187,0.08608987500000001,0.19709348181818187,0.04928084285714284,0.05275811333333334,0.06811268461538461
f491,261X227-261X433,0.08721503529411766,0.21355425833333339,0.061898587435897434,0.1365525,0.11599783666666666
f492,cnt_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0
f493,cnt_Pro_210_210X11,0.09601750000000003,0.0857577,0.0888459857142857,0.06239045000000001,0.06556455555555557
f494,pcent_tool_210X111-520X284,0.09654017377049182,0.16111610576923083,0.06376089377777777,0.13521368297872338,0.11116924776595744
f495,cnt_440AX180,0.08743885,0.04076385,0.02235335,0.10009543333333333,0.12572534999999999
f496,210X8,0.06928179500000001,0.0946712,0.047807382499999995,0.09354182444444441,0.06573116428571431
f497,pcent_312X768,0.11925209655172415,0.15427772666666673,0.043179317142857145,0.17104970322580645,0.07881918235294118
f498,cnt_Pro_330_330X976,0.0870335,0.0795503,0.01937995,0.1686075,0.046997
f499,pcent_440AX182,0.0,0.13436,0.0,0.068617,0.038584766666666666
