lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f292,pcent_210X209,0.100888,0.11807291111111111,0.08872455,0.12921631666666666,0.08190045
f293,cnt_tool_312X724-344X361,0.12007469999999999,0.034041995,0.06400474,0.11488033333333332,0.162596
f294,pcent_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f295,210X172,0.0,0.05935816666666668,0.0622139,0.03642495,0.07526352142857143
f296,pcent_330X404,0.05235416883333333,0.03161798636363636,0.0598808,0.05397056153846154,0.09190502500000002
f297,310X96,0.10276899999999999,0.07892517999999997,0.07417701851851852,0.046002828571428574,0.13450335714285713
f298,pcent_Pro_330_330X510,0.11633853333333334,0.08634217777777778,0.025718233333333337,0.07438198666666666,0.0623824
f299,312X425,0.15420803333333333,0.10729306250000001,0.062028849999999996,0.04052126666666667,0.11862049999999999
f300,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f301,pcent_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f302,310X169,0.10102366142857144,0.046630222222222226,0.04891815100000001,0.05763721935294118,0.06101305
f303,cnt_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f304,pcent_210X154,0.1964465,0.0420084875,0.1046004,0.09707838571428572,0.057759557142857146
f305,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f306,cnt_Pro_210_210X86,0.0,0.0520376,0.0,0.0,0.0
f307,pcent_210X202,0.13038,0.0854027,0.07625548571428571,0.1217946,0.184940425
f308,pcent_750X498,0.222226,0.0387408,0.0252876,0.0,0.0477219
f309,310X13,0.12111196363636365,0.07908228904761903,0.1219282855263158,0.11884784999999996,0.08915272636363637
f310,pcent_210X168,0.0,0.0408965,0.0,0.0,0.0931916
f311,cnt_330X976,0.11103826666666666,0.0,0.0555429,0.06877324333333334,0.0
f312,cnt_220X277,0.15675789999999998,0.0796484090909091,0.1091027815789474,0.11766879615384614,0.14529232307692305
f313,cnt_330X101,0.0,0.01668445,0.08203013333333332,0.0893217,0.0
f314,cnt_312X791,0.11487428125,0.12973223846153845,0.12821469285714285,0.1386834307692308,0.15698372
f315,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f316,pcent_440AX169,0.24866,0.057631133333333334,0.0820190125,0.1361281,0.125288
f317,310X160,0.0,0.07745056666666666,0.12495405,0.0,0.0
f318,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f319,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f320,cnt_440AX201,0.17792,0.0781430875,0.06253122857142857,0.14359502,0.09234393333333334
f321,312X586,0.0,0.07685063947368422,0.06442499999999998,0.06044610000000001,0.06344330000000001
f322,pcent_420X48,0.0,0.0,0.207057,0.0,0.0749232
f323,pcent_Pro_210_210X220,0.20294518421052635,0.19930093888888895,0.20715977727272722,0.18271625714285716,0.18181969230769232
f324,pcent_210X216,0.0,0.08664564999999999,0.0555199,0.06425410000000001,0.0
f325,cnt_Pro_210_210X87,0.0,0.09287805,0.0,0.0,0.0
f326,pcent_Pro_311_311X12,0.12763181428571427,0.038096279999999996,0.06613834545454546,0.08001717857142858,0.051368399999999995
f327,pcent_210X120,0.0,0.019831133333333334,0.0,0.0291493,0.0
f328,pcent_Pro_330_330X403,0.09980362499999999,0.07337904444444444,0.05874279166666666,0.0646793,0.12628726666666668
f329,pcent_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f330,pcent_Pro_750_750X652,0.122779775,0.07483254444444444,0.055970315,0.07727894444444444,0.05169405
f331,cnt_310X34,0.10127285000000001,0.15035328888888888,0.07466840500000001,0.10916212857142857,0.083263
f332,312X693-344X348,0.12249198,0.13258610950000005,0.09532445357142857,0.10309450937499995,0.10543980000000001
f333,pcent_312X779,0.14365,0.0,0.1546215,0.150352,0.0
f334,210X25,0.173675,0.0552338,0.0752249,0.0,0.13091282499999998
f335,cnt_310X44,0.0,0.0,0.0,0.0,0.0
f336,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f337,cnt_Pro_330_330X1200,0.0,0.074375,0.112274,0.1407067318181818,0.145226
f338,pcent_Pro_330_330X286,0.168604,0.130054275,0.03846745,0.08231223333333333,0.0754267
f339,310X180,0.0,0.0162998,0.0201267,0.03214557,0.0
f340,cnt_312X776,0.1036941,0.07489159272727273,0.07887131,0.1204809,0.08961335
f341,pcent_Pro_210_210X210,0.10388651428571431,0.06998606140350876,0.05787042094594592,0.05768205555555555,0.10089616486486487
f342,311X217-261X287,0.11775486666666668,0.12930339565217394,0.07389668823529409,0.07461603333333333,0.04420342
f343,pcent_Pro_330_330X950,0.13606942000000002,0.08461395294117648,0.05905504,0.048278507692307696,0.07902686666666665
f344,cnt_Pro_440_440AX177,0.05462210000000001,0.05273094764705883,0.07994541,0.09880188749999999,0.13104452000000003
f345,pcent_310X13,0.0,0.013491,0.12171022000000001,0.10925014000000002,0.039178895
f346,330X1231,0.0,0.0,0.0,0.0,0.0
f347,312X691-344X347,0.12327272727272728,0.07243197037037037,0.08332297826086955,0.10107386800000001,0.09247939999999999
f348,pcent_Pro_330_330X246,0.173375,0.12353996666666667,0.14068419999999998,0.0,0.0995518
f349,420X48,0.0,0.0,0.0,0.0,0.0
f350,pcent_210X179,0.0853233,0.0373395,0.0450036,0.0835362,0.0
f351,cnt_Pro_312_312X55,0.18940330000000002,0.08955070000000001,0.11910824,0.12915000000000001,0.073402
f352,pcent_312X423,0.0992145,0.1044511,0.10937503333333333,0.06613135,0.111316
f353,pcent_Pro_330_330X216,0.11890603333333333,0.09755365999999999,0.06524493333333332,0.08880506666666667,0.07520855
f354,210X120,0.0,0.027755,0.0,0.0,0.0
f355,pcent_310X180,0.22348,0.0198119,0.0,0.0,0.0857398
f356,312X779,0.0,0.0,0.236843,0.08969385,0.0511173
f357,300X11,0.0,0.022239733333333334,0.101447,0.0,0.108614
f358,pcent_310X157,0.0962053,0.053056226,0.06590227368421052,0.06061924285714286,0.0939282181818182
f359,210X3,0.0,0.116539,0.0,0.0,0.0
f360,pcent_210X162,0.0620282,0.0764017294117647,0.07517395,0.11301087777777778,0.0524761
f361,360X185,0.07310166333333333,0.09078650666666667,0.13293856666666667,0.12251577500000001,0.09287676
f362,pcent_330X590,0.12710267,0.06456077250000002,0.06957910000000002,0.09756190833333334,0.09137898571428571
f363,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0
f364,210X216,0.0,0.0,0.0,0.0,0.0
f365,pcent_Pro_310_310X165,0.0,0.028352,0.0194616,0.0286974,0.0
f366,261X432-261X648,0.0,0.07019713333333334,0.05349125833333334,0.056607000000000005,0.08099076000000001
f367,cnt_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f368,pcent_311X55,0.09436938333333333,0.0828053525,0.05906027500000001,0.06774275833333333,0.0890493
f369,pcent_Pro_330_330X691,0.0815983,0.09214151538461539,0.066676925,0.045401949999999996,0.07974413333333334
f370,cnt_440AX202,0.18132654999999998,0.08422595210526317,0.040111585,0.10540704000000001,0.14173123333333335
f371,cnt_Pro_360_360X1041,0.10158321666666666,0.0720515,0.07733915555555555,0.09283073333333332,0.07855087499999999
f372,cnt_Pro_360_360X611,0.08327055333333333,0.052885012999999995,0.1529243933333334,0.07856902,0.09264731
f373,pcent_210X121,0.0,0.0,0.0,0.0,0.0
f374,pcent_210X133,0.0635749075,0.07301655454545454,0.039428712500000004,0.08797722,0.193512
f375,cnt_330X1204,0.091109775,0.0702916011111111,0.20391855434782605,0.10234265624999998,0.20605009999999999
f376,330X604,0.13598313333333334,0.06267058181818183,0.09443741538461539,0.1165299111111111,0.08706696
f377,310X176,0.0,0.03947705,0.13352162499999998,0.0893902,0.0103935
f378,cnt_Pro_440_440AX203,0.1114358,0.07342285374999999,0.08855308571428573,0.06801113333333333,0.08898367500000001
f379,440AX190,0.0,0.0264337,0.06032780000000001,0.08650279999999999,0.0
f380,cnt_Pro_210_210X82,0.383935,0.0,0.0,0.0,0.0
f381,210X230,0.0521101,0.07911556206896551,0.100156944,0.1119238125,0.09560865999999998
f382,330X560,0.0,0.0,0.115835,0.0,0.0
f383,330X999,0.0,0.1222176,0.13683671666666666,0.100464,0.06545595
f384,pcent_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f385,330X601,0.08371217000000002,0.03782076555555555,0.07420395384615384,0.02907235,0.08715143333333332
f386,210X85,0.1597716357142857,0.07863164999999998,0.09722561666666667,0.12257632857142856,0.11964010999999997
f387,261X228-261X599,0.10301022777777777,0.045875280000000004,0.07598341666666666,0.10674394999999999,0.1749003
f388,cnt_330X1186,0.16245385714285712,0.05369028181818183,0.09943905,0.12230661709999999,0.10595159999999998
f389,pcent_Pro_310_310X13,0.11394270000000001,0.07889871666666669,0.08566419999999998,0.06163723,0.09910952857142856
f390,310X164,0.0,0.0,0.0,0.0,0.0
f391,pcent_310X96,0.204192,0.07677051999999998,0.0625883,0.190587,0.0559402
f392,pcent_tool_210X65-210X138,0.0,0.0375578,0.00586091,0.0,0.0438196
f393,cnt_Pro_330_330X1191,0.19839949999999998,0.14494802,0.071202425,0.0,0.12272172
f394,750X520,0.0,0.0691426,0.03417973333333333,0.0,0.0
f395,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f396,cnt_312X670,0.2169289,0.06055423999999999,0.04854163571428573,0.07354485,0.08005158461538461
f397,330X1166,0.12466920833333335,0.06797875416666667,0.09635566400000002,0.11133190370370369,0.13811484666666665
f398,pcent_Pro_440_440AX173,0.0716782,0.0373474,0.0780494142857143,0.00418946,0.06774211818181819
f399,210X37-310X38,0.0,0.0,0.0,0.0,0.0
f400,210X89,0.2430947933333333,0.09839639230769229,0.22830354705882352,0.0809154875,0.18158133000000004
f401,750X465,0.12812613333333334,0.03614178333333334,0.04316943333333333,0.026596066666666668,0.0889742875
f402,520X264,0.17487390000000003,0.13336924473684209,0.1337411748395062,0.10228110877192981,0.09281388461538462
f403,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f404,cnt_Pro_310_310X14,0.0,0.0,0.0,0.0,0.0
f405,210X167,0.0,0.03545053333333334,0.07873241111111112,0.142819,0.06705974
f406,pcent_Pro_440_440AX202,0.0543997,0.0282651,0.0,0.10309615,0.0
f407,pcent_210X176,0.11068986666666665,0.04058795,0.047534299999999995,0.0871518,0.0
f408,440AX182,0.0,0.06338641666666668,0.0356513,0.15841,0.07164788
f409,261X423-261X601,0.10599186111111111,0.07176759629629631,0.08320847027027026,0.10332845714285714,0.06643318571428572
f410,330X589,0.0696367,0.0759072,0.06898992500000001,0.0,0.0700135
f411,pcent_750X509,0.0,0.042445000000000004,0.0884113,0.2742505,0.0
f412,310X167,0.0,0.0,0.0,0.169706,0.0
f413,261X237-261X601,0.07121923333333334,0.09111909090909091,0.09101008454545453,0.11310273124999999,0.14466590000000001
f414,pcent_Pro_750_750X487,0.1056095,0.0742563,0.1359269,0.0,0.03426825
f415,cnt_312X726,0.20829871428571428,0.10853412857142855,0.08988715666666668,0.0453301,0.0707064
f416,pcent_Pro_330_330X29,0.08228830000000001,0.04764145333333334,0.08234546666666666,0.09442863529411763,0.08179203333333333
f417,312X792,0.12472208571428574,0.08349891499999998,0.10110956666666668,0.08812154999999999,0.13172353529411765
f418,440AX181,0.110796,0.04047161,0.0630272,0.09404835,0.0740337825
f419,pcent_Pro_440_440AX181,0.0,0.0,0.055323866666666666,0.0,0.0
f420,cnt_tool_312X711-344X355,0.10115003999999998,0.04069581428571428,0.06864097142857144,0.08222979999999998,0.09609396666666666
f421,310X44,0.0,0.03698365,0.06457765,0.0,0.0
f422,210X177,0.0,0.0,0.0,0.0,0.0
f423,210X163,0.12157485,0.09936617142857147,0.07437967692307694,0.11115618999999999,0.06332372
f424,311X217-261X659,0.123984,0.13939804166666667,0.0639600111111111,0.03010832,0.06837046
f425,330X516,0.153502,0.07505318,0.07034156999999999,0.1291883625,0.06002990999999999
f426,420X50,0.0,0.0,0.0,0.0,0.0
f427,pcent_312X66,0.10551021818181817,0.14783142857142856,0.040319642,0.07580400000000001,0.08899422272727273
f428,cnt_261X326,0.0,0.0,0.0,0.0,0.0586852
f429,pcent_210X40,0.212375,0.08595578000000001,0.12520716,0.062275,0.212263
f430,cnt_440AX203,0.14189785714285713,0.06210121428571428,0.0,0.0393566,0.09519203333333333
f431,440AX191,0.0772354,0.08893606666666666,0.0408787,0.0509301,0.1924165
f432,pcent_210X8,0.11812028571428572,0.06971776444444445,0.0705424,0.07847382,0.08395380833333332
f433,pcent_Pro_310_310X33,0.11093703333333332,0.05111142727272728,0.062067722000000006,0.043092860000000004,0.0
f434,210X83,0.100495,0.1030621,0.0362366,0.074376425,0.112866
f435,pcent_210X100,0.11058937142857142,0.05411064666666667,0.0901158,0.09157983636363637,0.12258313333333333
f436,cnt_Pro_310_310X28,0.18632549999999998,0.030363750000000005,0.05806925,0.0613995,0.0
f437,pcent_Pro_330_330X100,0.103101,0.06616532166666668,0.0490968,0.16654856363636364,0.05903353333333333
f438,pcent_210X178,0.29687,0.03341153333333333,0.0704501,0.0,0.0
f439,pcent_210X189,0.0,0.05631055454545455,0.0676072,0.0496413,0.054942500000000005
f440,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f441,210X48,0.18441666666666667,0.10170109166666667,0.03976,0.2142462,0.0824384
f442,pcent_tool_210X111-520X284,0.10214585,0.10677608026315791,0.08485703749999998,0.08537032617647063,0.14617015076923082
f443,pcent_440AX89,0.14569105263157897,0.09804760587628861,0.0701747054054054,0.06641473333333334,0.12516852800000003
f444,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f445,cnt_330X939,0.2858275,0.0295107,0.15427315833333333,0.05853946666666667,0.0712931
f446,210X87,0.0612236,0.05235485,0.0973986,0.0548101,0.0
f447,cnt_Pro_360_360X742,0.10342834285714285,0.0590456,0.06906321666666666,0.17187300000000003,0.0627635
f448,cnt_310X163,0.0,0.0,0.0,0.0,0.0
f449,pcent_400X5,0.0,0.0,0.016954,0.0,0.0
f450,pcent_440AX190,0.0,0.0,0.0,0.0,0.0
f451,pcent_330X420,0.10479036666666668,0.06261066363636365,0.04458012875,0.1099258,0.07914649999999998
f452,pcent_330X583,0.1736315714285714,0.07313203157894736,0.07071226,0.06930161333333333,0.10960275
f453,pcent_312X552,0.08486799999999999,0.05027946111111111,0.07199881333333333,0.08584916842105263,0.08548375294117648
f454,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f455,pcent_312X792,0.09738583333333332,0.08189352307692307,0.11343138000000001,0.0734919,0.1892755
f456,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f457,pcent_Pro_330_330X956,0.07758365,0.07466835,0.13643196666666668,0.06663275,0.0
f458,cnt_Pro_312_312X61,0.254926,0.04323054545454546,0.10389466666666668,0.14533255,0.08013466666666667
f459,330X789,0.0,0.0,0.0,0.0,0.0
f460,210X39,0.10791170000000001,0.0461503,0.13357999999999998,0.12329086666666667,0.10050561999999999
f461,cnt_tool_312X711-344X361,0.1111232,0.059284192,0.13215219090909092,0.11714632666666666,0.09122833333333334
f462,pcent_Pro_312_312X782,0.110066376,0.04391274333333334,0.053117771428571436,0.10891344355555554,0.10289379047619046
f463,750X487,0.18556,0.04725986666666667,0.14929235,0.0671709,0.15164516666666666
f464,pcent_300X11,0.0,0.0,0.193776,0.0,0.0
f465,312X66,0.09706085,0.1078517,0.046190350000000005,0.0,0.0863867
f466,cnt_330X669-330X788,0.0,0.0582235,0.09614365000000001,0.08355095,0.06716349999999999
f467,pcent_330X603,0.0,0.09400399800000002,0.07321906,0.08708996,0.03309635
f468,312X55,0.11161524545454546,0.08765416347826087,0.08266083694444441,0.10073921999999999,0.18063979714285713
f469,pcent_360X582,0.156001725,0.07291295360000001,0.0665067142857143,0.08267380454545456,0.089483
f470,cnt_tool_210X19-330X1053,0.13225331142857144,0.07044724833333334,0.11192613707865162,0.10318580877192982,0.12515471199999997
f471,210X104-210X106,0.11549815000000001,0.04133577692307692,0.10914529583333334,0.07707202799999999,0.08682156666666667
f472,cnt_312X774,0.1083903,0.11678115,0.09414596666666668,0.1354795,0.0373616
f473,pcent_360X611,0.07747780000000001,0.06741521666666667,0.10794208333333333,0.05232555999999999,0.09206479999999999
f474,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f475,261X277-261X599,0.171094,0.05097445904761905,0.08135832500000001,0.10294199999999998,0.048705575
f476,cnt_Pro_440_440AX174,0.0850900875,0.046448542857142845,0.05414650000000001,0.06833575,0.09938734
f477,cnt_Pro_330_330X925,0.13261973333333335,0.09788006666666667,0.04593468,0.0,0.0
f478,cnt_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f479,210X42,0.0,0.0214021,0.0411691,0.0692994,0.0
f480,cnt_Pro_210_210X94,0.1735094,0.0821151,0.1343657,0.0,0.13479186666666668
f481,pcent_312X463,0.20172718571428566,0.06225185,0.11618243333333333,0.08079864285714287,0.14050680000000002
f482,cnt_210X230,0.15342888333333335,0.12637883846153847,0.0520246,0.14392686666666663,0.05332675
f483,cnt_312X768,0.40455110000000005,0.251459,0.065251,0.08602770000000001,0.115525
f484,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f485,261X229-261X465,0.1008506,0.04414276250000001,0.07971936153846151,0.09417574888888888,0.11761587375
f486,pcent_Pro_330_330X236,0.0,0.19740839999999998,0.0,0.150643,0.0
f487,261X227-261X629,0.06316795,0.039161721999999996,0.0766404,0.15386578571428572,0.07805462499999999
f488,cnt_310X37,0.166497,0.0,0.0357103,0.0,0.0
f489,pcent_310X151,0.1502,0.09474018000000002,0.05529446000000001,0.07276238750000001,0.09525375555555554
f490,cnt_Pro_330_330X976,0.0430252,0.0,0.0348024,0.14172113333333333,0.0406115
f491,360X582,0.0790513,0.07198750000000001,0.142994,0.0749969,0.10164495
f492,310X38-750X712,0.0,0.0,0.0,0.0,0.0
f493,210X228,0.12120963999999998,0.05138080769230769,0.03662669125,0.0797021125,0.11877593333333335
f494,344X54-344X362,0.1408700106060606,0.06525768661016947,0.08325007821782182,0.10325730714285712,0.11112612330097094
f495,pcent_210X15,0.1819358333333333,0.10273254999999999,0.07295144285714286,0.12196665,0.06522415
f496,pcent_330X696,0.0,0.0,0.0,0.0855813,0.0
f497,310X38,0.0,0.0,0.0,0.0,0.0
f498,cnt_750X789,0.0357865,0.09925295,0.060427275,0.05969595,0.1791402
f499,cnt_360X109,0.09881569999999999,0.04128792,0.12383671111111111,0.07724470000000001,0.152779
