f13852,cnt_Pro_220_220X236,0.0,0.0,0.0,0.0,0.0
f13853,cnt_Pro_220_220X237,0.0,0.0,0.0,0.0,0.0
f13854,cnt_Pro_220_220X238,0.0,0.0,0.0,0.0,0.0
f13855,cnt_Pro_220_220X239,0.0,0.0,0.0,0.0,0.0
f13856,cnt_Pro_220_220X240,0.0,0.0,0.0,0.0,0.0
f13857,cnt_Pro_220_220X241,0.0,0.0,0.0,0.0,0.0
f13858,cnt_Pro_220_220X242,0.0,0.0,0.0,0.0,0.0
f13859,cnt_Pro_220_220X243,0.0,0.0,0.0,0.0,0.0
f13860,cnt_Pro_220_220X244,0.0,0.0,0.0,0.0,0.0
f13861,cnt_Pro_220_220X245,0.0,0.0,0.0,0.0,0.0
f13862,cnt_Pro_220_220X246,0.0,0.0,0.0,0.0,0.0
f13863,cnt_Pro_220_220X247,0.0,0.0,0.0,0.0,0.0
f13864,cnt_Pro_220_220X248,0.0,0.0,0.0,0.0,0.0
f13865,cnt_Pro_220_220X249,0.0,0.0,0.0,0.0,0.0
f13866,cnt_Pro_220_220X250,0.0,0.0,0.0,0.0,0.0
f13867,cnt_Pro_220_220X251,0.0,0.0,0.0,0.0,0.0
f13868,cnt_Pro_220_220X252,0.0,0.0,0.0,0.0,0.0
f13869,cnt_Pro_220_220X253,0.0,0.0,0.0,0.0,0.0
f13870,cnt_Pro_220_220X254,0.0,0.0,0.0,0.0,0.0
f13871,cnt_Pro_220_220X255,0.0,0.0,0.0,0.0,0.0
f13872,cnt_Pro_220_220X256,0.0,0.0,0.0,0.0,0.0
f13873,cnt_Pro_220_220X257,0.0,0.0,0.0,0.0,0.0
f13874,cnt_Pro_220_220X258,0.0,0.0,0.0,0.0,0.0
f13875,cnt_Pro_220_220X259,0.0,0.0,0.0,0.0,0.0
f13876,cnt_Pro_220_220X260,0.0,0.0,0.0,0.0,0.0
f13877,cnt_Pro_220_220X261,0.0,0.0,0.0,0.0,0.0
f13878,cnt_Pro_220_220X262,0.0,0.0,0.0,0.0,0.0
f13879,cnt_Pro_220_220X263,0.0,0.0,0.0,0.0,0.0
f13880,cnt_Pro_220_220X264,0.0,0.0,0.0,0.0,0.0
f13881,cnt_Pro_220_220X265,0.0,0.0,0.0,0.0,0.0
f13882,cnt_Pro_220_220X266,0.0,0.0,0.0,0.0,0.0
f13883,cnt_Pro_220_220X267,0.0,0.0,0.0,0.0,0.0
f13884,cnt_Pro_220_220X268,0.0,0.0,0.0,0.0,0.0
f13885,cnt_Pro_220_220X269,0.0,0.0,0.10744,0.060723360000000004,0.184666
f13886,cnt_Pro_220_220X270,0.0,0.0,0.0,0.0177091,0.0
f13887,cnt_Pro_220_220X271,0.0,0.01313265,0.0,0.0,0.0
f13888,cnt_Pro_220_220X272,0.0,0.0,0.0,0.09882398,0.0
f13889,cnt_Pro_220_220X273,0.0,0.0,0.0,0.0,0.0
f13890,cnt_Pro_220_220X274,0.0,0.0,0.0,0.0,0.0507691
f13891,cnt_Pro_220_220X275,0.0,0.0,0.0,0.00998072,0.0
f13892,cnt_Pro_220_220X276,0.0,0.0,0.0,0.0,0.0
f13893,cnt_Pro_220_220X277,0.11209340000000001,0.0,0.0264494,0.0760368,0.271573
f13894,cnt_Pro_220_220X278,0.0296951,0.0,0.0,0.0,0.0
f13895,cnt_Pro_220_220X279,0.0,0.0,0.0307208,0.04059093333333333,0.0570595
f13896,cnt_Pro_220_220X280,0.0,0.0,0.0,0.0,0.0
f13897,cnt_Pro_220_220X281,0.0798939,0.0,0.0,0.0,0.0237143
f13898,cnt_Pro_220_220X282,0.0,0.0171174,0.0,0.00772308,0.0
f13899,cnt_Pro_220_220X283,0.0,0.0,0.0412861,0.0,0.0
f13900,cnt_Pro_220_220X284,0.03168595,0.0,0.0,0.12410225,0.0
f13901,cnt_Pro_220_220X285,0.0,0.0,0.0,0.0,0.0
f13902,cnt_Pro_220_220X286,0.0,0.0121979,0.0638231,0.0,0.145775
f13903,cnt_Pro_220_220X287,0.0,0.0,0.0,0.0,0.0
f13904,cnt_Pro_220_220X288,0.0,0.0,0.0,0.031688633333333334,0.0
f13905,cnt_Pro_220_220X289,0.0,0.0,0.0,0.0,0.0
f13906,cnt_Pro_220_220X290,0.0,0.0,0.0,0.005766975000000001,0.0
f13907,cnt_Pro_220_220X291,0.0,0.0,0.0,0.0,0.0
f13908,cnt_Pro_220_220X292,0.0,0.0,0.0,0.0,0.0
f13909,cnt_Pro_220_220X293,0.0,0.0,0.0,0.00488534,0.0
f13910,cnt_Pro_220_220X294,0.04324455,0.10536035,0.04652773333333333,0.053472059999999995,0.0316864
f13911,cnt_Pro_220_220X295,0.0,0.0,0.0,0.0,0.0
f13912,cnt_Pro_220_220X296,0.0,0.056362166666666665,0.0,0.0,0.0
f13913,cnt_Pro_220_220X297,0.0,0.0693165,0.0,0.00255391,0.0
f13914,cnt_Pro_220_220X298,0.0,0.0,0.0,0.0,0.0
f13915,cnt_Pro_220_220X299,0.0,0.0,0.030822750000000003,0.0,0.0
f13916,cnt_Pro_220_220X300,0.069683,0.006257573333333333,0.0,0.021863889999999997,0.0
f13917,cnt_Pro_220_220X301,0.0,0.00625538,0.07807195,0.0,0.0
f13918,cnt_Pro_220_220X302,0.0,0.03415605,0.0,0.015289603333333332,0.0464986
f13919,cnt_Pro_220_220X303,0.0307539,0.034700739999999994,0.0,0.0,0.07587189999999999
f13920,cnt_Pro_220_220X304,0.0,0.0819725,0.0,0.0,0.0
f13921,cnt_Pro_220_220X305,0.02439795,0.0,0.106176,0.0,0.0
f13922,cnt_Pro_220_220X306,0.0,0.028508,0.0,0.0,0.0
f13923,cnt_Pro_220_220X307,0.0,0.0,0.0539701,0.0568544,0.0
f13924,cnt_Pro_220_220X308,0.0,0.0,0.0,0.00511094,0.0374665
f13925,cnt_Pro_220_220X309,0.00360693,0.0,0.0948027,0.061099045,0.0
f13926,cnt_Pro_220_220X310,0.0,0.0,0.0,0.0,0.0
f13927,cnt_Pro_220_220X311,0.0,0.0,0.09256075,0.00272418,0.0
f13928,cnt_Pro_220_220X312,0.03256085,0.0,0.0,0.0,0.0
f13929,cnt_Pro_220_220X313,0.0,0.0,0.0,0.0292927,0.0446121
f13930,cnt_Pro_220_220X314,0.0,0.0,0.0,0.0,0.0
f13931,cnt_Pro_220_220X315,0.0,0.0,0.0,0.0,0.100414
f13932,cnt_Pro_220_220X316,0.0,0.0,0.144159,0.0,0.0
f13933,cnt_Pro_220_220X317,0.0802735,0.000438285,0.0,0.0,0.0
f13934,cnt_Pro_220_220X318,0.0,0.0,0.0,0.0,0.0852794
f13935,cnt_Pro_220_220X319,0.0,0.0,0.0,0.0,0.0
f13936,cnt_Pro_220_220X320,0.0,0.0,0.0,0.0,0.0
f13937,cnt_Pro_220_220X321,0.0,0.0,0.0309036,0.00513236,0.0
f13938,cnt_Pro_220_220X322,0.0,0.0,0.0,0.000820941,0.0
f13939,cnt_Pro_220_220X323,0.0,0.0,0.0,0.0,0.0584897
f13940,cnt_Pro_220_220X324,0.0,0.0,0.0,0.0,0.0
f13941,cnt_Pro_220_220X325,0.0,0.0,0.0,0.0367621,0.0
f13942,cnt_Pro_220_220X326,0.0,0.0,0.0473026,0.0,0.0
f13943,cnt_Pro_220_220X327,0.0,0.0,0.0,0.0,0.0
f13944,cnt_Pro_220_220X328,0.0,0.0,0.0,0.0,0.0
f13945,cnt_Pro_220_220X329,0.0,0.0,0.0,0.0,0.0
f13946,cnt_Pro_220_220X330,0.0,0.0,0.0,0.0,0.0
f13947,cnt_Pro_220_220X331,0.041745199999999996,0.0124911,0.0,0.009562518,0.0
f13948,cnt_Pro_220_220X332,0.0,0.0347336,0.0531952,0.00651783,0.0
f13949,cnt_Pro_220_220X333,0.0,0.0,0.0975681,0.0,0.0
f13950,cnt_Pro_220_220X334,0.0,0.015227204999999999,0.0,0.0,0.0
f13951,cnt_Pro_220_220X335,0.0,0.00660079,0.0,0.0,0.0
f13952,cnt_Pro_220_220X336,0.101955,0.0,0.0,0.0,0.0
f13953,cnt_Pro_220_220X337,0.02194455,0.0,0.0,0.0,0.0
f13954,cnt_Pro_220_220X338,0.0,0.0,0.0,0.0,0.0
f13955,cnt_Pro_220_220X339,0.0,0.00863276,0.0,0.0,0.0
f13956,cnt_Pro_220_220X340,0.0,0.0,0.00838109,0.0,0.0
f13957,cnt_Pro_220_220X341,0.0,0.0,0.0,0.0,0.0
f13958,cnt_Pro_220_220X342,0.0,0.0,0.0,0.0,0.0
f13959,cnt_Pro_220_220X343,0.0,0.0,0.0163214,0.0,0.0
f13960,cnt_Pro_220_220X344,0.0,0.0168813,0.0,0.00865479,0.0
f13961,cnt_Pro_220_220X345,0.0,0.0,0.0,0.0,0.0
f13962,cnt_Pro_220_220X346,0.0,0.0,0.0,0.0,0.0
f13963,cnt_Pro_220_220X347,0.0,0.0,0.0,0.0,0.0
f13964,cnt_Pro_220_220X348,0.0,0.0235162,0.0,0.0,0.0
f13965,cnt_Pro_220_220X349,0.0551185,0.0813674,0.0,0.0,0.0
f13966,cnt_Pro_220_220X350,0.0,0.0,0.02710811,0.0161976,0.04124595
f13967,cnt_Pro_220_220X351,0.0,0.0,0.0,0.0,0.0
f13968,cnt_Pro_220_220X352,0.0,0.007784193333333332,0.0,0.0,0.148928
f13969,cnt_Pro_220_220X353,0.0,0.0,0.00455714,0.0,0.0
f13970,cnt_Pro_220_220X354,0.0240699,0.02482099,0.0495998,0.0421001,0.0
f13971,cnt_Pro_220_220X355,0.0517752,0.0117104,0.0209396,0.03196762,0.08932784999999999
f13972,cnt_Pro_220_220X356,0.0,0.0,0.0,0.0,0.0
f13973,cnt_Pro_220_220X357,0.156045,0.0,0.0,0.0,0.0
f13974,cnt_Pro_220_220X358,0.0,0.0,0.0,0.00436887,0.0
f13975,cnt_Pro_220_220X359,0.0,0.0,0.0804695,0.0,0.0
f13976,cnt_Pro_220_220X360,0.0,0.0199076,0.0,0.0,0.0
f13977,cnt_Pro_220_220X361,0.0,0.0,0.0,0.0,0.0
f13978,cnt_Pro_220_220X362,0.0,0.0,0.0,0.0270827,0.0
f13979,cnt_Pro_220_220X363,0.0,0.0136886,0.0,0.0,0.0
f13980,cnt_Pro_220_220X364,0.0,0.0,0.0,0.0,0.00731318
f13981,cnt_Pro_220_220X365,0.0,0.0,0.082485,0.0,0.0
f13982,cnt_Pro_220_220X366,0.0,0.0,0.0,0.0,0.0
f13983,cnt_Pro_220_220X367,0.0,0.0,0.00398139,0.0,0.0
f13984,cnt_Pro_220_220X368,0.0,0.0,0.0,0.0,0.0
f13985,cnt_Pro_220_220X369,0.0,0.0,0.0,0.0,0.0
f13986,cnt_Pro_220_220X370,0.0,0.0,0.0,0.0,0.0
f13987,cnt_Pro_220_220X371,0.0,0.0,0.0,0.0,0.0
f13988,cnt_Pro_220_220X372,0.02065985,0.03707257363636364,0.0,0.04644837538461539,0.0785757
f13989,cnt_Pro_220_220X373,0.0,0.0798319,0.0,0.0,0.0
f13990,cnt_Pro_220_220X374,0.0,0.0,0.0,0.0,0.0
f13991,cnt_Pro_220_220X375,0.0,0.0,0.0,0.0,0.0149321
f13992,cnt_Pro_220_220X376,0.0,0.0,0.0,0.0,0.0
f13993,cnt_Pro_220_220X377,0.0,0.0,0.0,0.0,0.0
f13994,cnt_Pro_220_220X378,0.0,0.0406417,0.0,0.0561722,0.00248703
f13995,cnt_Pro_220_220X379,0.0,0.0,0.0,0.0,0.0
f13996,cnt_Pro_220_220X380,0.0,0.0,0.0,0.0,0.0
f13997,cnt_Pro_220_220X381,0.0,0.0,0.0617962,0.0,0.0
f13998,cnt_Pro_220_220X382,0.0,0.0,0.0,0.0,0.0
f13999,cnt_Pro_220_220X383,0.0,0.0,0.0,0.0,0.0
f14000,cnt_Pro_220_220X384,0.0,0.0228753,0.0435263,0.0,0.0
f14001,cnt_Pro_220_220X385,0.0,0.0,0.0,0.0075752,0.0
f14002,cnt_Pro_220_220X386,0.0,0.0,0.0,0.0,0.0
f14003,cnt_Pro_220_220X387,0.0,0.0,0.0,0.0,0.0
f14004,cnt_Pro_220_220X388,0.0,0.0,0.0,0.0,0.00668676
f14005,cnt_Pro_220_220X389,0.0,0.055522682000000004,0.0613638,0.015706328999999998,0.0
f14006,cnt_Pro_220_220X390,0.0,0.0,0.0186166,0.213972,0.0
f14007,cnt_Pro_220_220X391,0.0,0.0,0.0,0.0,0.0
f14008,cnt_Pro_220_220X392,0.0450229,0.014018846666666668,0.0462017,0.002948404,0.0
f14009,cnt_Pro_220_220X393,0.0,0.020565399999999998,0.0391498,0.0743853,0.0619263
f14010,cnt_Pro_220_220X394,0.0,0.0,0.0,0.0,0.0
f14011,cnt_Pro_220_220X395,0.0,0.00806156,0.0,0.0066583,0.0
f14012,cnt_Pro_220_220X396,0.0,0.0,0.0,0.0,0.0
f14013,cnt_Pro_220_220X397,0.0,0.00468267,0.0,0.0,0.0
f14014,cnt_Pro_220_220X398,0.0,0.00840942,0.0516586,0.0,0.0311211
f14015,cnt_Pro_220_220X399,0.0,0.0,0.0321672,0.0,0.0317349
f14016,cnt_Pro_220_220X400,0.0,0.0,0.0,0.0,0.0
f14017,cnt_Pro_220_220X401,0.0,0.0,0.0,0.0,0.0
f14018,cnt_Pro_220_220X402,0.0,0.249533,0.0,0.0,0.0
f14019,cnt_Pro_220_220X403,0.0,0.0,0.0,0.005596457333333333,0.0
f14020,cnt_Pro_220_220X404,0.0333449,0.0,0.0,0.0,0.0
f14021,cnt_Pro_220_220X405,0.0226109,0.015979276666666667,0.0,0.0436028,0.00557994
f14022,cnt_Pro_220_220X406,0.0,0.0,0.0251792,0.0,0.0
f14023,cnt_Pro_220_220X407,0.0,0.0,0.0,0.0,0.0
f14024,cnt_Pro_220_220X408,0.0,0.0,0.0,0.0,0.0
f14025,cnt_Pro_220_220X409,0.0210865,0.075536,0.0,0.0,0.0
f14026,cnt_Pro_220_220X410,0.136151,0.0,0.0804515,0.0,0.0
f14027,cnt_Pro_220_220X411,0.0,0.0,0.0,0.0,0.0
f14028,cnt_Pro_220_220X412,0.0,0.0,0.0176709,0.0,0.0470847
f14029,cnt_Pro_220_220X413,0.0,0.0,0.0,0.0,0.0
f14030,cnt_Pro_220_220X414,0.0,0.0,0.0,0.0,0.0
f14031,cnt_Pro_220_220X415,0.0,0.0,0.0,0.00815863,0.0
f14032,cnt_Pro_220_220X416,0.0,0.0667458,0.0,0.0,0.0
f14033,cnt_Pro_220_220X417,0.0,0.0695688,0.0,0.0,0.0
f14034,cnt_Pro_220_220X418,0.0,0.0116613,0.0,0.0,0.023766
f14035,cnt_Pro_220_220X419,0.0,0.0,0.0,0.0,0.0247074
f14036,cnt_Pro_220_220X420,0.0305719,0.0,0.0,0.0,0.0301349
f14037,cnt_Pro_220_220X421,0.0,0.0,0.0,0.06551659,0.0356646
f14038,cnt_Pro_220_220X422,0.0,0.0,0.0,0.0,0.0
f14039,cnt_Pro_220_220X423,0.0,0.0,0.104363,0.0744812295,0.0449552
f14040,cnt_Pro_220_220X424,0.108261,0.0,0.0189943,0.0453512,0.0
f14041,cnt_Pro_220_220X425,0.0,0.0,0.0,0.0,0.0
f14042,cnt_Pro_220_220X426,0.0,0.0,0.0,0.0,0.0
f14043,cnt_Pro_220_220X427,0.0,0.0,0.0,0.0,0.0
f14044,cnt_Pro_220_220X428,0.0,0.0,0.0,0.0,0.0
f14045,cnt_Pro_220_220X429,0.0324515,0.0148651,0.026592,0.0,0.0
f14046,cnt_Pro_220_220X430,0.0,0.0,0.0,0.0,0.0
f14047,cnt_Pro_220_220X431,0.08786305,0.0,0.0,0.0,0.0
f14048,cnt_Pro_220_220X432,0.0,0.0,0.0,0.11078932,0.0
f14049,cnt_Pro_220_220X433,0.0,0.0,0.0,0.0,0.0
f14050,cnt_Pro_220_220X434,0.106174,0.0,0.0,0.00891568,0.0
f14051,cnt_Pro_220_220X435,0.0,0.0276566,0.00544375,0.0,0.0
f14052,cnt_Pro_220_220X436,0.0,0.228917,0.0,0.00225057,0.0
f14053,cnt_Pro_220_220X437,0.0,0.0,0.0,0.0,0.0
f14054,cnt_Pro_220_220X438,0.0,0.0,0.0,0.0,0.0
f14055,cnt_Pro_220_220X439,0.0,0.0,0.0,0.0,0.0
f14056,cnt_Pro_220_220X440,0.0162899,0.0355178,0.0,0.0,0.0
f14057,cnt_Pro_220_220X441,0.0,0.0,0.0,0.0,0.0
f14058,cnt_Pro_220_220X442,0.0,0.0,0.0,0.0,0.0
f14059,cnt_Pro_220_220X443,0.0,0.0,0.0,0.0,0.0
f14060,cnt_Pro_220_220X444,0.0,0.0,0.0,0.00480303,0.0
f14061,cnt_Pro_220_220X445,0.0,0.0,0.0,0.0,0.0
f14062,cnt_Pro_220_220X446,0.0198553,0.0,0.0,0.0,0.0
f14063,cnt_Pro_220_220X447,0.0180513,0.0188075,0.0437338,0.006724026666666667,0.04870195
f14064,cnt_Pro_220_220X448,0.05053945,0.06367763,0.05800265,0.013496640000000002,0.07391975
f14065,cnt_Pro_220_220X449,0.0,0.0,0.0,0.0,0.0
f14066,cnt_Pro_220_220X450,0.0,0.0,0.0,0.0,0.0
f14067,cnt_Pro_220_220X451,0.0771599,0.044910888749999996,0.1053944,0.00421662,0.0706993125
f14068,cnt_Pro_220_220X452,0.0,0.0,0.0,0.0,0.0
f14069,cnt_Pro_220_220X453,0.0,0.0,0.0,0.0,0.0
f14070,cnt_Pro_220_220X454,0.0,0.0,0.0,0.0,0.0
f14071,cnt_Pro_220_220X455,0.0,0.0,0.0,0.0,0.0
f14072,cnt_Pro_220_220X456,0.0,0.0,0.0,0.0,0.0
f14073,cnt_Pro_220_220X457,0.0,0.0,0.0,0.0,0.0
f14074,cnt_Pro_220_220X458,0.0,0.0045456,0.02573896666666667,0.0,0.0
f14075,cnt_Pro_220_220X459,0.0,0.0,0.0,0.0,0.0
f14076,cnt_Pro_220_220X460,0.0,0.0,0.0,0.0,0.0
f14077,cnt_Pro_220_220X461,0.0294307,0.0,0.0,0.0,0.0
f14078,cnt_Pro_220_220X462,0.0,0.0,0.00169822,0.00338126,0.0
f14079,cnt_Pro_220_220X463,0.0,0.0,0.0,0.0176037,0.0
f14080,cnt_Pro_220_220X464,0.0,0.0,0.0,0.0,0.0
f14081,cnt_Pro_220_220X465,0.0,0.0,0.0,0.0,0.0
f14082,cnt_Pro_220_220X466,0.0,0.0,0.0,0.0,0.0
f14083,cnt_Pro_220_220X467,0.0676969,0.0,0.0203791,0.0,0.0
f14084,cnt_Pro_220_220X468,0.0,0.0,0.0,0.0,0.0
f14085,cnt_Pro_220_220X469,0.0,0.0,0.04886017,0.0249595,0.0
f14086,cnt_Pro_220_220X470,0.0,0.0,0.0,0.0164502,0.0159967
f14087,cnt_Pro_220_220X471,0.0,0.0534656,0.0,0.01072984,0.0
f14088,cnt_Pro_220_220X472,0.0,0.026311,0.0,0.0,0.0
f14089,cnt_Pro_220_220X473,0.0,0.0,0.0,0.0121345,0.0
f14090,cnt_Pro_220_220X474,0.061796000000000004,0.037123024,0.102379,0.019137812500000004,0.0
f14091,cnt_Pro_220_220X475,0.0,0.0,0.0,0.0,0.0
f14092,cnt_Pro_220_220X476,0.0957482,0.0620153,0.0,0.0,0.067758
f14093,cnt_Pro_220_220X477,0.0,0.0,0.0,0.0,0.0
f14094,cnt_Pro_220_220X478,0.0,0.0,0.101596,0.0,0.0
f14095,cnt_Pro_220_220X479,0.0431222,0.0,0.0,0.0,0.0
f14096,cnt_Pro_220_220X480,0.0,0.004664455,0.0,0.0,0.0
f14097,cnt_Pro_220_220X481,0.0,0.0,0.0,0.0,0.0
f14098,cnt_Pro_220_220X482,0.0,0.0,0.0,0.0,0.0
f14099,cnt_Pro_220_220X483,0.0,0.0,0.0,0.0,0.0
f14100,cnt_Pro_220_220X484,0.273347,0.13104733333333332,0.0583282,0.0661325,0.0744464
f14101,cnt_Pro_220_220X485,0.0,0.0,0.0,0.0,0.0
f14102,cnt_Pro_220_220X486,0.0,0.0,0.0,0.0,0.0
f14103,cnt_Pro_220_220X487,0.0807301,0.0,0.0,0.0,0.0
f14104,cnt_Pro_220_220X488,0.0,0.0,0.0,0.0,0.0
f14105,cnt_Pro_220_220X489,0.0,0.0,0.0,0.0,0.0
f14106,cnt_Pro_220_220X490,0.0,0.0,0.0,0.0,0.0
f14107,cnt_Pro_220_220X491,0.0,0.03515525,0.0,0.0,0.0
f14108,cnt_Pro_220_220X492,0.0301374,0.0,0.0,0.0,0.0
f14109,cnt_Pro_220_220X493,0.0241041,0.0,0.0,0.0,0.192418
f14110,cnt_Pro_220_220X494,0.0700728,0.00142102,0.0,0.0,0.0
f14111,cnt_Pro_220_220X495,0.0,0.0229666,0.08454913333333335,0.048468330000000004,0.0317654
f14112,cnt_Pro_220_220X496,0.0,0.0,0.0,0.071024,0.0
f14113,cnt_Pro_220_220X497,0.168228,0.031163470000000002,0.0258263,0.11352,0.04398933333333333
f14114,cnt_Pro_220_220X498,0.0,0.00758757,0.0139047,0.15611599999999998,0.0
f14115,cnt_Pro_220_220X499,0.0,0.0,0.0690063,0.026435100000000003,0.0209441
f14116,cnt_Pro_220_220X500,0.0,0.0,0.11186235,0.136366,0.08996785
f14117,cnt_Pro_220_220X501,0.0,0.0,0.0,0.0,0.0
f14118,cnt_Pro_220_220X502,0.0489522,0.0082156,0.0324516,0.0,0.0
f14119,cnt_Pro_220_220X503,0.11974066666666666,0.037819902,0.08885053333333333,0.0,0.0
f14120,cnt_Pro_220_220X504,0.0,0.0,0.0,0.00364353,0.0921047
f14121,cnt_Pro_220_220X505,0.060559,0.0,0.0,0.0,0.0
f14122,cnt_Pro_220_220X506,0.0,0.0,0.0,0.0,0.0
f14123,cnt_Pro_220_220X507,0.0,0.0,0.0,0.0,0.0537218
f14124,cnt_Pro_220_220X508,0.0,0.0357526,0.0,0.055326716666666664,0.0
f14125,cnt_Pro_220_220X509,0.0,0.0,0.0,0.0,0.0
f14126,cnt_Pro_220_220X510,0.0154218,0.0,0.0,0.04057323,0.0333458
f14127,cnt_Pro_220_220X511,0.0,0.0,0.0,0.00389977,0.0
f14128,cnt_Pro_220_220X512,0.0,0.048191625,0.0,0.0,0.0747229
f14129,cnt_Pro_220_220X513,0.0,0.0,0.0,0.0,0.0
f14130,cnt_Pro_220_220X514,0.0,0.0077477100000000005,0.026978925,0.0,0.0807177
f14131,cnt_Pro_220_220X515,0.0,0.03260524,0.0,0.0,0.0
f14132,cnt_Pro_220_220X516,0.0,0.0,0.0,0.0,0.0442751
f14133,cnt_Pro_220_220X517,0.0,0.0,0.0213055,0.00819497,0.0
f14134,cnt_Pro_220_220X518,0.0,0.0,0.061149,0.0,0.0
f14135,cnt_Pro_220_220X519,0.0,0.0,0.194474,0.0,0.0
f14136,cnt_Pro_220_220X520,0.0,0.0,0.0032914,0.0,0.0
f14137,cnt_Pro_220_220X521,0.0,0.0,0.0222224,0.0,0.0
f14138,cnt_Pro_220_220X522,0.0,0.0,0.0,0.0,0.0
f14139,cnt_Pro_220_220X523,0.0,0.0,0.0,0.0,0.0
f14140,cnt_Pro_220_220X524,0.0,0.0,0.0,0.0,0.0
f14141,cnt_Pro_220_220X525,0.0,0.0,0.0,0.0,0.0
f14142,cnt_Pro_220_220X526,0.0,0.0,0.0,0.0,0.0
f14143,cnt_Pro_220_220X527,0.0,0.0,0.0,0.0,0.0
f14144,cnt_Pro_220_220X528,0.035460149999999996,0.040922036249999995,0.028865616666666667,0.036439831666666665,0.04559344
f14145,cnt_Pro_220_220X529,0.0,0.0,0.0,0.0111695,0.0
f14146,cnt_Pro_220_220X530,0.0,0.00724751,0.0,0.035460193333333334,0.0
f14147,cnt_Pro_220_220X531,0.0,0.07628046,0.0113257,0.0,0.042443
f14148,cnt_Pro_220_220X532,0.0,0.0,0.0,0.0,0.0
f14149,cnt_Pro_220_220X533,0.0,0.0,0.0,0.0,0.0
f14150,cnt_Pro_220_220X534,0.0,0.0,0.0,0.0,0.0
f14151,cnt_Pro_220_220X535,0.0,0.0,0.0,0.0,0.0
f14152,cnt_Pro_220_220X536,0.0,0.0,0.0,0.0,0.0
f14153,cnt_Pro_220_220X537,0.0,0.0,0.0,0.0,0.0
f14154,cnt_Pro_220_220X538,0.0,0.0,0.0,0.0,0.0
f14155,cnt_Pro_220_220X539,0.0,0.0,0.0,0.0,0.0
f14156,cnt_Pro_220_220X540,0.0,0.0,0.03815102,0.02168205,0.0
f14157,cnt_Pro_220_220X541,0.0,0.0,0.0,0.0,0.0
f14158,cnt_Pro_220_220X542,0.0,0.0,0.0,0.0,0.0
f14159,cnt_Pro_220_220X543,0.0,0.0,0.0,0.0,0.0
f14160,cnt_Pro_220_220X544,0.0,0.0,0.0,0.0,0.0
f14161,cnt_Pro_220_220X545,0.0,0.0,0.0,0.0,0.0
f14162,cnt_Pro_220_220X546,0.0,0.0,0.0,0.0,0.0
f14163,cnt_Pro_220_220X547,0.0,0.0,0.0,0.0,0.0
f14164,cnt_Pro_220_220X548,0.0,0.0,0.0,0.0,0.0
f14165,cnt_Pro_220_220X549,0.0,0.0115855,0.0,0.0,0.0
f14166,cnt_Pro_220_220X550,0.0,0.0,0.0,0.0,0.0
f14167,cnt_Pro_220_220X551,0.0,0.0,0.0,0.0,0.0
f14168,cnt_Pro_220_220X552,0.0,0.0,0.0,0.0,0.0
f14169,cnt_Pro_220_220X553,0.0,0.0,0.0,0.0,0.0
f14170,cnt_Pro_220_220X554,0.0,0.0,0.0,0.0,0.0
f14171,cnt_Pro_220_220X555,0.0,0.0,0.0,0.0,0.0
f14172,cnt_Pro_220_220X556,0.0,0.0,0.0,0.0,0.0
f14173,cnt_Pro_220_220X557,0.0,0.0,0.0,0.0,0.0
f14174,cnt_Pro_220_220X558,0.0,0.0,0.0,0.0,0.0
f14175,cnt_Pro_220_220X559,0.0,0.0,0.0,0.0,0.0
f14176,cnt_Pro_220_220X560,0.0,0.0,0.0,0.0,0.0
f14177,cnt_Pro_220_220X561,0.0,0.0,0.0,0.0,0.0
f14178,cnt_Pro_220_220X562,0.0,0.0,0.0,0.0,0.0
f14179,cnt_Pro_220_220X563,0.0,0.0,0.0,0.0,0.0
f14180,cnt_Pro_220_220X564,0.0,0.0,0.0,0.0,0.0
f14181,cnt_Pro_220_220X565,0.0,0.0,0.0,0.0,0.0
f14182,cnt_Pro_220_220X566,0.0,0.0,0.0,0.0,0.0
f14183,cnt_Pro_220_220X567,0.0,0.0,0.0,0.0,0.0
f14184,cnt_Pro_220_220X568,0.0,0.0,0.0,0.0,0.0
f14185,cnt_Pro_220_220X569,0.0,0.0,0.0,0.0,0.0
f14186,cnt_Pro_220_220X570,0.0,0.0,0.0,0.0,0.0
f14187,cnt_Pro_220_220X571,0.0960146,0.0,0.0992989,0.0,0.0
f14188,cnt_Pro_300_300X1,0.0,0.0,0.0,0.0,0.0
f14189,cnt_Pro_300_300X2,0.0530046,0.03862495999999999,0.09107113750000001,0.0,0.0709319
f14190,cnt_Pro_300_300X3,0.0,0.0,0.0,0.0,0.0
f14191,cnt_Pro_300_300X4,0.0,0.0,0.0,0.0,0.0
f14192,cnt_Pro_300_300X5,0.0,0.0,0.0,0.0,0.0
f14193,cnt_Pro_300_300X6,0.0,0.0,0.0,0.0,0.0
f14194,cnt_Pro_300_300X7,0.0,0.0,0.0,0.0,0.0
f14195,cnt_Pro_300_300X8,0.0,0.0,0.0,0.0,0.0
f14196,cnt_Pro_300_300X9,0.0,0.0,0.0,0.0,0.0
f14197,cnt_Pro_300_300X10,0.0,0.0,0.0,0.0,0.0
f14198,cnt_Pro_300_300X11,0.0,0.0,0.0,0.0,0.0
f14199,cnt_Pro_300_300X12,0.0,0.0,0.0,0.0,0.0
